,team1Name,team2Name,team1Score,team2Score
17158,76ers,Nets,89,109
17159,Pacers,Heat,87,77
17160,Kings,Grizzlies,81,113
17161,Trail Blazers,Magic,125,119
17162,Jazz,Mavericks,100,94
17163,Bulls,Cavaliers,118,92
17164,Hornets,Spurs,95,88
17165,Knicks,Celtics,96,102
17166,Wizards,Thunder,101,99
17167,Lakers,Nuggets,105,112
17168,Suns,Grizzlies,81,92
17169,Pistons,Bobcats,101,108
17170,Heat,Wizards,99,71
17171,Raptors,Thunder,92,104
17172,Clippers,Warriors,115,89
17173,Nuggets,Jazz,110,91
17174,Mavericks,Hornets,96,99
17175,Spurs,76ers,109,86
17176,Timberwolves,Trail Blazers,97,102
17177,Nets,Kings,113,93
17178,Cavaliers,Rockets,104,112
17179,Hawks,Celtics,81,89
17180,Magic,Knicks,106,114
17181,Pacers,Bucks,95,80
17182,Clippers,Lakers,107,102
17183,Suns,Jazz,80,87
17184,Bucks,Rockets,101,115
17185,Heat,Bulls,89,96
17186,Celtics,Pacers,94,75
17187,Grizzlies,Trail Blazers,84,86
17188,Thunder,76ers,109,85
17189,Pistons,Hawks,85,84
17190,Raptors,Kings,96,105
17191,Wizards,Nets,113,115
17192,Bobcats,Cavaliers,104,106
17193,Nuggets,Timberwolves,97,101
17194,Knicks,Spurs,100,83
17195,Warriors,Clippers,115,94
17196,Jazz,Timberwolves,106,84
17197,Suns,76ers,95,89
17198,Bucks,Spurs,110,117
17199,Rockets,Hornets,104,92
17200,Thunder,Nets,93,110
17201,Celtics,Grizzlies,83,93
17202,Heat,Mavericks,119,109
17203,Raptors,Trail Blazers,102,79
17204,Magic,Bulls,94,96
17205,Cavaliers,Kings,94,97
17206,Pacers,Wizards,89,81
17207,Lakers,76ers,99,103
17208,Nuggets,Clippers,92,78
17209,Hornets,Hawks,86,95
17210,Knicks,Trail Blazers,100,105
17211,Pistons,Kings,103,97
17212,Wizards,Mavericks,94,103
17213,Thunder,Suns,114,96
17214,Rockets,Hawks,123,104
17215,Spurs,Nets,104,73
17216,Magic,Heat,110,112
17217,Pacers,Grizzlies,88,83
17218,Bulls,Bobcats,81,91
17219,Clippers,Jazz,107,96
17220,Kings,Celtics,118,96
17221,Pistons,Bucks,96,94
17222,Mavericks,Spurs,86,111
17223,Warriors,Celtics,101,83
17224,Trail Blazers,76ers,89,85
17225,Bucks,Heat,104,85
17226,Bulls,Wizards,87,77
17227,Grizzlies,Nuggets,81,72
17228,Rockets,Thunder,94,124
17229,Timberwolves,Suns,111,107
17230,Nets,Cavaliers,103,100
17231,Bobcats,Hornets,95,98
17232,Hawks,Pacers,109,100
17233,Magic,Raptors,88,123
17234,Lakers,Trail Blazers,104,87
17235,Warriors,76ers,96,89
17236,Kings,Knicks,106,105
17237,Jazz,Clippers,114,116
17238,Mavericks,Nuggets,85,106
17239,Spurs,Rockets,122,116
17240,Hornets,Raptors,97,104
17241,Nets,Bobcats,97,81
17242,Pistons,Heat,109,99
17243,Cavaliers,Hawks,94,102
17244,Wizards,Magic,105,97
17245,Pacers,Suns,97,91
17246,Clippers,Celtics,106,77
17247,Thunder,Mavericks,111,105
17248,Trail Blazers,Kings,109,91
17249,Nuggets,Lakers,126,114
17250,Jazz,Warriors,83,94
17251,Suns,Knicks,97,99
17252,Spurs,Raptors,100,80
17253,Bucks,Nets,108,93
17254,Grizzlies,76ers,89,99
17255,Timberwolves,Rockets,84,87
17256,Hawks,Pistons,126,119
17257,Wizards,Cavaliers,84,87
17258,Bobcats,Heat,92,105
17259,Magic,Hornets,94,97
17260,Clippers,Nuggets,112,100
17261,Bulls,Rockets,97,120
17262,Heat,Thunder,103,97
17263,Lakers,Knicks,100,94
17264,Nets,Celtics,76,93
17265,Kings,Trail Blazers,108,96
17266,Suns,Clippers,77,103
17267,Spurs,Mavericks,129,91
17268,Magic,Jazz,93,97
17269,Knicks,Timberwolves,94,91
17270,Nets,76ers,95,92
17271,Warriors,Lakers,115,118
17272,Trail Blazers,Suns,96,93
17273,Nuggets,Bobcats,110,88
17274,Bucks,Cavaliers,82,94
17275,Hornets,Pacers,75,81
17276,Rockets,Grizzlies,121,96
17277,Heat,Jazz,105,89
17278,Wizards,Pistons,87,96
17279,Hawks,Bulls,92,75
17280,Clippers,Kings,97,85
17281,Warriors,Bobcats,115,100
17282,Spurs,Hornets,99,94
17283,Grizzlies,Mavericks,92,82
17284,Celtics,Bucks,94,99
17285,Knicks,Bulls,106,110
17286,Pistons,Wizards,100,68
17287,Cavaliers,Pacers,89,99
17288,Raptors,Magic,93,90
17289,76ers,Hawks,99,80
17290,Trail Blazers,Nuggets,101,93
17291,Mavericks,Heat,95,110
17292,Timberwolves,Thunder,99,93
17293,Clippers,Hornets,93,77
17294,Kings,Warriors,131,127
17295,Grizzlies,Bucks,90,80
17296,Suns,Bobcats,121,104
17297,Rockets,76ers,125,103
17298,Celtics,Cavaliers,103,91
17299,Hawks,Thunder,92,100
17300,Raptors,Pistons,97,91
17301,Knicks,Nets,100,86
17302,Magic,Wizards,90,83
17303,Pacers,Jazz,104,84
17304,Lakers,Bobcats,101,100
17305,Warriors,Hornets,103,96
17306,Nuggets,Spurs,112,106
17307,Mavericks,76ers,107,100
17308,Bulls,Celtics,100,89
17309,Bucks,Pacers,98,93
17310,Nets,Jazz,90,92
17311,Heat,Timberwolves,103,92
17312,Wizards,Hawks,95,100
17313,Cavaliers,Raptors,99,113
17314,Suns,Kings,101,90
17315,Grizzlies,Bulls,80,71
17316,Thunder,Spurs,107,93
17317,Knicks,Rockets,96,109
17318,Pistons,Clippers,76,88
17319,Magic,Timberwolves,102,93
17320,Trail Blazers,Hornets,95,94
17321,76ers,Lakers,98,111
17322,Kings,Nuggets,97,122
17323,Raptors,Rockets,103,96
17324,Jazz,Grizzlies,86,99
17325,Bucks,Clippers,85,111
17326,Spurs,Celtics,103,88
17327,Bulls,Nets,83,82
17328,Timberwolves,Mavericks,114,106
17329,Bobcats,Magic,98,107
17330,Knicks,Cavaliers,103,102
17331,Heat,Wizards,102,72
17332,Pistons,Pacers,77,88
17333,Hawks,Warriors,93,115
17334,Nuggets,Grizzlies,99,94
17335,Suns,Jazz,99,84
17336,Hornets,Timberwolves,102,113
17337,Rockets,Celtics,101,89
17338,Thunder,Kings,113,103
17339,Nets,Pistons,107,105
17340,Cavaliers,Bucks,86,90
17341,Raptors,Mavericks,95,74
17342,Wizards,Lakers,96,102
17343,Pacers,76ers,95,85
17344,Magic,Warriors,99,85
17345,Trail Blazers,Spurs,98,90
17346,Knicks,Lakers,116,107
17347,Hawks,Bobcats,113,90
17348,Jazz,Spurs,99,96
17349,Suns,Grizzlies,82,80
17350,Celtics,Mavericks,117,115
17351,Bucks,Kings,98,85
17352,Rockets,Wizards,99,93
17353,Thunder,Hornets,92,88
17354,Timberwolves,Nuggets,108,105
17355,76ers,Bulls,89,96
17356,Bobcats,Clippers,94,100
17357,Heat,Warriors,95,97
17358,Raptors,Nets,88,94
17359,Magic,Hawks,80,86
17360,Pacers,Cavaliers,96,81
17361,Bulls,Clippers,89,94
17362,Hornets,Wizards,70,77
17363,Pistons,Nuggets,94,101
17364,Nets,Knicks,97,100
17365,Cavaliers,Lakers,100,94
17366,Trail Blazers,Raptors,92,74
17367,Mavericks,Kings,119,96
17368,Rockets,Spurs,126,134
17369,Heat,Hawks,101,92
17370,76ers,Pistons,104,97
17371,Bobcats,Warriors,96,104
17372,Lakers,Jazz,110,117
17373,Suns,Magic,90,98
17374,Knicks,Nuggets,112,106
17375,Thunder,Pacers,104,93
17376,Nets,Bucks,88,97
17377,Clippers,Raptors,102,83
17378,Trail Blazers,Kings,80,99
17379,Bulls,Knicks,93,85
17380,Grizzlies,Hawks,83,93
17381,Rockets,Mavericks,109,116
17382,Celtics,76ers,92,79
17383,Heat,Hornets,106,90
17384,Cavaliers,Pistons,97,104
17385,Wizards,Warriors,97,101
17386,Bobcats,Spurs,102,132
17387,Clippers,Suns,117,99
17388,Kings,Magic,91,82
17389,Thunder,Lakers,114,108
17390,Jazz,Raptors,131,99
17391,Bucks,Bobcats,108,93
17392,Spurs,Rockets,114,92
17393,Hornets,Grizzlies,89,96
17394,Timberwolves,Cavaliers,91,73
17395,Nets,Warriors,102,109
17396,Hawks,Wizards,104,95
17397,Pistons,Bulls,104,108
17398,76ers,Celtics,95,94
17399,Pacers,Nuggets,89,92
17400,Suns,Mavericks,94,97
17401,Heat,Knicks,92,112
17402,Clippers,Mavericks,112,90
17403,Kings,Raptors,107,100
17404,Jazz,Magic,87,81
17405,Spurs,Bucks,110,99
17406,Hawks,Nuggets,108,104
17407,Cavaliers,Bulls,85,95
17408,Hornets,Lakers,87,103
17409,Celtics,Timberwolves,104,94
17410,Pistons,Warriors,97,104
17411,Bobcats,Knicks,98,100
17412,Pacers,Trail Blazers,99,92
17413,Bulls,Pacers,76,80
17414,Grizzlies,Suns,108,98
17415,Rockets,Lakers,107,105
17416,Nets,Thunder,111,117
17417,76ers,Timberwolves,88,105
17418,Wizards,Heat,105,101
17419,Warriors,Magic,94,102
17420,Nuggets,Raptors,113,110
17421,Jazz,Clippers,104,105
17422,Hornets,Bucks,102,81
17423,Pistons,Cavaliers,89,79
17424,Bobcats,Trail Blazers,112,118
17425,Lakers,Magic,103,113
17426,Knicks,Suns,106,99
17427,Clippers,Kings,116,81
17428,Warriors,Pacers,103,92
17429,Mavericks,Pistons,92,77
17430,Bucks,Celtics,91,88
17431,Spurs,Grizzlies,99,95
17432,Bulls,76ers,93,88
17433,Hornets,Thunder,79,100
17434,Rockets,Jazz,124,116
17435,Heat,Nets,102,89
17436,Cavaliers,Trail Blazers,117,118
17437,Lakers,Nuggets,122,103
17438,Kings,Pacers,92,97
17439,Grizzlies,Pistons,90,78
17440,Thunder,Jazz,106,94
17441,Timberwolves,Bucks,95,85
17442,Celtics,Trail Blazers,96,78
17443,Knicks,Wizards,108,87
17444,Hawks,Cavaliers,111,113
17445,Raptors,Suns,101,97
17446,Bobcats,76ers,98,104
17447,Magic,Nets,86,98
17448,Warriors,Nuggets,106,105
17449,Heat,Spurs,105,100
17450,Clippers,Timberwolves,101,95
17451,Bulls,Mavericks,101,78
17452,Bucks,Knicks,88,102
17453,Grizzlies,Raptors,103,82
17454,Hornets,Jazz,84,96
17455,Thunder,Rockets,120,98
17456,Celtics,Nets,83,95
17457,Hawks,Bobcats,94,91
17458,Pistons,Suns,117,77
17459,Wizards,Trail Blazers,84,82
17460,Magic,Spurs,89,110
17461,Lakers,Pacers,77,79
17462,Kings,Timberwolves,89,97
17463,Rockets,Raptors,117,101
17464,76ers,Mavericks,100,98
17465,Cavaliers,Suns,78,91
17466,Clippers,Hornets,98,105
17467,Jazz,Nuggets,105,103
17468,Bulls,Bucks,92,93
17469,Grizzlies,Cavaliers,84,78
17470,Thunder,Bobcats,114,69
17471,Pistons,Trail Blazers,108,101
17472,Nets,Knicks,96,89
17473,Wizards,Spurs,92,118
17474,Nuggets,Hornets,102,84
17475,76ers,Suns,104,101
17476,Magic,Celtics,110,116
17477,Nets,Trail Blazers,98,85
17478,Raptors,Spurs,106,111
17479,Knicks,Pistons,121,100
17480,Warriors,Timberwolves,96,85
17481,Kings,Jazz,108,97
17482,Bucks,Bulls,86,93
17483,Mavericks,Lakers,89,115
17484,Heat,Cavaliers,110,108
17485,76ers,Thunder,109,116
17486,Wizards,Bobcats,106,108
17487,Hawks,Clippers,104,93
17488,Trail Blazers,Timberwolves,103,95
17489,Nuggets,Warriors,102,91
17490,Jazz,Kings,104,102
17491,Suns,Hornets,111,108
17492,Pacers,Spurs,97,104
17493,Grizzlies,Lakers,106,98
17494,Rockets,Knicks,131,103
17495,Celtics,Thunder,108,100
17496,Nets,Clippers,86,76
17497,Pistons,Raptors,91,90
17498,Bobcats,Hawks,91,101
17499,Magic,Cavaliers,108,104
17500,Warriors,Nets,102,93
17501,Kings,Lakers,113,97
17502,Suns,Trail Blazers,114,87
17503,Mavericks,Knicks,114,111
17504,Rockets,Bulls,93,89
17505,Timberwolves,Nuggets,94,101
17506,Celtics,Spurs,100,112
17507,Hawks,Wizards,101,100
17508,Heat,Bucks,113,106
17509,Thunder,Clippers,117,111
17510,Bobcats,Raptors,98,97
17511,Magic,Pistons,90,74
17512,Cavaliers,76ers,92,83
17513,Pacers,Hornets,115,107
17514,Lakers,Nets,95,90
17515,Hornets,Knicks,80,102
17516,76ers,Raptors,106,98
17517,Jazz,Rockets,102,91
17518,Mavericks,Warriors,101,105
17519,Spurs,Clippers,87,92
17520,Grizzlies,Nuggets,92,97
17521,Hawks,Magic,81,72
17522,Wizards,Pacers,89,96
17523,Bobcats,Bucks,102,98
17524,Lakers,Rockets,119,108
17525,Trail Blazers,Bulls,102,94
17526,Pistons,Celtics,103,83
17527,Thunder,Warriors,119,109
17528,76ers,Cavaliers,86,79
17529,Kings,Nets,90,99
17530,Raptors,Magic,97,86
17531,Knicks,Pacers,88,76
17532,Clippers,Bulls,101,80
17533,Suns,Heat,88,97
17534,Bucks,Hornets,117,113
17535,Spurs,Nuggets,126,100
17536,Bobcats,Grizzlies,87,94
17537,Cavaliers,Mavericks,95,103
17538,Wizards,Jazz,76,83
17539,Celtics,Raptors,107,89
17540,Lakers,Suns,114,102
17541,Kings,Hawks,96,112
17542,Trail Blazers,Rockets,119,117
17543,Grizzlies,Knicks,105,95
17544,Hornets,Thunder,95,110
17545,Timberwolves,Warriors,98,106
17546,Pistons,Magic,106,110
17547,76ers,Jazz,99,93
17548,Pacers,Mavericks,103,83
17549,Nuggets,Heat,93,98
17550,Spurs,Knicks,100,104
17551,Nets,Celtics,102,97
17552,Clippers,Heat,107,100
17553,Warriors,Hawks,92,88
17554,Suns,Bulls,106,112
17555,Mavericks,Wizards,107,101
17556,Bucks,Pacers,99,85
17557,Rockets,Hornets,100,96
17558,Thunder,Grizzlies,97,107
17559,Timberwolves,Bobcats,87,89
17560,Celtics,Jazz,98,93
17561,76ers,Pistons,76,94
17562,Lakers,Spurs,82,84
17563,Kings,Trail Blazers,86,103
17564,Nets,Cavaliers,114,101
17565,Bobcats,Wizards,92,76
17566,Magic,Knicks,89,99
17567,Pacers,Raptors,72,74
17568,Trail Blazers,Hawks,87,95
17569,Suns,Nuggets,110,100
17570,Mavericks,Timberwolves,82,90
17571,Bulls,Celtics,95,101
17572,Rockets,Heat,110,113
17573,Pistons,Thunder,90,92
17574,Raptors,Jazz,133,140
17575,76ers,Bucks,96,105
17576,Lakers,Kings,103,90
17577,Thunder,Cavaliers,106,91
17578,Grizzlies,Heat,104,86
17579,Clippers,Hawks,89,76
17580,Nets,Magic,82,74
17581,Warriors,Nuggets,101,107
17582,Trail Blazers,Spurs,109,112
17583,Jazz,Suns,94,81
17584,Bucks,Celtics,92,96
17585,Bulls,Timberwolves,87,80
17586,Rockets,Pistons,96,82
17587,Bobcats,Mavericks,101,97
17588,Raptors,76ers,83,93
17589,Pacers,Wizards,89,85
17590,Nuggets,Jazz,104,84
17591,Lakers,Warriors,101,77
17592,Kings,Spurs,86,97
17593,Suns,Cavaliers,107,105
17594,Grizzlies,Rockets,93,85
17595,Hornets,Bobcats,107,99
17596,Thunder,Pistons,105,94
17597,Timberwolves,Pacers,96,94
17598,Celtics,76ers,100,106
17599,Knicks,Mavericks,104,94
17600,Hawks,Heat,89,95
17601,Wizards,Bucks,91,101
17602,Magic,Nets,68,107
17603,Trail Blazers,Clippers,90,103
17604,Bulls,Thunder,91,97
17605,Clippers,Spurs,106,84
17606,Warriors,Cavaliers,106,96
17607,Kings,Pistons,105,103
17608,Jazz,Lakers,95,86
17609,Mavericks,Raptors,109,104
17610,Bucks,Grizzlies,90,108
17611,Hornets,76ers,62,77
17612,Rockets,Nuggets,87,93
17613,Timberwolves,Magic,90,75
17614,Celtics,Wizards,100,94
17615,Hawks,Pacers,89,86
17616,Heat,Nets,103,73
17617,Bobcats,Suns,110,117
17618,Nuggets,Pistons,109,97
17619,Bulls,Magic,99,93
17620,Thunder,Raptors,108,88
17621,Clippers,Cavaliers,101,108
17622,Kings,Warriors,94,92
17623,Mavericks,Trail Blazers,114,91
17624,Spurs,Pacers,101,79
17625,Grizzlies,Jazz,103,94
17626,Nets,Timberwolves,96,107
17627,Heat,Suns,124,99
17628,76ers,Knicks,88,110
17629,Lakers,Pistons,108,79
17630,Thunder,Hawks,95,104
17631,Raptors,Timberwolves,105,86
17632,Magic,Suns,115,94
17633,Knicks,76ers,100,84
17634,Clippers,Warriors,110,114
17635,Bucks,Cavaliers,105,102
17636,Mavericks,Bobcats,126,99
17637,Spurs,Jazz,110,100
17638,Bulls,Hornets,82,89
17639,Rockets,Trail Blazers,85,95
17640,Nets,Raptors,107,100
17641,Heat,Nuggets,119,116
17642,Wizards,Celtics,86,89
17643,Pacers,Kings,106,98
17644,Lakers,Clippers,95,105
17645,Warriors,Grizzlies,94,104
17646,Suns,Pistons,92,89
17647,Knicks,Heat,104,84
17648,Hornets,Jazz,88,86
17649,Thunder,Trail Blazers,106,92
17650,Timberwolves,Kings,92,80
17651,Celtics,Bucks,88,99
17652,Hawks,Rockets,102,109
17653,Cavaliers,Bulls,86,115
17654,Bobcats,Pacers,90,89
17655,Magic,Nuggets,102,89
17656,Spurs,Thunder,86,84
17657,Clippers,Grizzlies,101,92
17658,Trail Blazers,Lakers,116,106
17659,Suns,Warriors,85,87
17660,Jazz,Mavericks,113,94
17661,Bulls,Kings,93,87
17662,Hornets,Spurs,95,99
17663,Pistons,Rockets,96,105
17664,Raptors,Pacers,88,90
17665,76ers,Nuggets,84,75
17666,Lakers,Mavericks,91,99
17667,Heat,Celtics,120,107
17668,Cavaliers,Wizards,94,84
17669,Suns,Nuggets,88,72
17670,Mavericks,Bobcats,99,82
17671,Spurs,Wizards,100,85
17672,Grizzlies,Raptors,106,120
17673,Bucks,Timberwolves,76,100
17674,Heat,Hornets,89,96
17675,Pistons,Hawks,104,88
17676,Magic,Rockets,92,108
17677,Bulls,Pacers,97,90
17678,Lakers,Kings,82,94
17679,Nuggets,Clippers,94,106
17680,Jazz,Trail Blazers,97,91
17681,Bobcats,Bucks,90,100
17682,Clippers,Lakers,97,91
17683,Heat,Wizards,94,101
17684,Grizzlies,Magic,115,100
17685,Hornets,Rockets,90,97
17686,Thunder,Mavericks,88,76
17687,Timberwolves,Pistons,95,76
17688,Nets,Knicks,95,97
17689,Warriors,Suns,107,92
17690,Bulls,Thunder,94,89
17691,Bobcats,Heat,92,98
17692,Cavaliers,Pacers,82,100
17693,Clippers,Warriors,88,71
17694,Suns,Kings,103,88
17695,Trail Blazers,Jazz,120,114
17696,Mavericks,Hornets,87,74
17697,Raptors,Bucks,104,95
17698,76ers,Knicks,98,90
17699,Lakers,Kings,92,99
17700,Thunder,Nuggets,108,101
17701,Celtics,76ers,79,88
17702,Magic,Spurs,104,100
17703,Jazz,Clippers,99,91
17704,Bucks,Wizards,94,102
17705,Celtics,Knicks,109,98
17706,Pistons,Bobcats,85,80
17707,Hawks,Mavericks,110,94
17708,Pacers,Grizzlies,83,80
17709,Heat,Spurs,104,101
17710,Lakers,Kings,98,103
17711,Trail Blazers,Warriors,97,101
17712,Bulls,Timberwolves,92,81
17713,Thunder,Suns,107,97
17714,Nets,76ers,96,106
17715,Raptors,Knicks,107,88
17716,Magic,Pacers,112,96
17717,Bucks,Grizzlies,94,97
17718,Nets,Celtics,85,115
17719,Hawks,Hornets,97,68
17720,Heat,Pistons,105,78
17721,Clippers,Jazz,96,94
17722,Kings,Warriors,88,98
17723,Trail Blazers,Nuggets,97,80
17724,Mavericks,Suns,94,100
17725,Rockets,Grizzlies,109,102
17726,Raptors,Wizards,104,101
17727,76ers,Cavaliers,113,99
17728,Lakers,Jazz,80,114
17729,Bulls,Bucks,100,94
17730,Thunder,Bobcats,120,98
17731,Celtics,Nets,96,97
17732,Pistons,Magic,112,86
17733,Pacers,Hawks,102,98
17734,Kings,Trail Blazers,117,100
17735,Nuggets,Warriors,104,98
17736,Mavericks,Rockets,123,104
17737,Nets,Wizards,98,88
17738,76ers,Celtics,107,75
17739,Cavaliers,Magic,114,111
17740,Grizzlies,Hawks,110,102
17741,Rockets,Spurs,107,116
17742,Heat,Clippers,89,99
17743,Lakers,Jazz,86,99
17744,Bucks,Pistons,108,91
17745,Timberwolves,Bulls,82,75
17746,Celtics,Knicks,95,98
17747,Cavaliers,Wizards,95,99
17748,76ers,Nets,105,108
17749,Suns,Trail Blazers,104,93
17750,Jazz,Thunder,97,81
17751,Spurs,Nuggets,91,97
17752,Bulls,Cavaliers,83,86
17753,Rockets,Hornets,95,75
17754,Raptors,Pistons,82,75
17755,Pacers,Timberwolves,96,91
17756,Bobcats,Hornets,87,90
17757,Wizards,Knicks,101,108
17758,Magic,76ers,95,102
17759,Clippers,Heat,80,94
17760,Kings,Suns,102,96
17761,Lakers,Trail Blazers,75,93
17762,Spurs,Hawks,101,99
17763,Rockets,Thunder,107,105
17764,Timberwolves,Pacers,84,70
17765,Pistons,Raptors,101,99
17766,Bulls,Grizzlies,92,88
17767,Hornets,Bobcats,97,82
17768,Cavaliers,Bucks,80,97
17769,Warriors,Jazz,83,80
17770,Lakers,Warriors,83,110
17771,Hornets,Magic,85,80
17772,Hawks,Heat,92,79
17773,Bobcats,Wizards,100,88
17774,Clippers,Nuggets,104,106
