,team1Name,team2Name,team1Score,team2Score
55712,Pacers,Bullets,118,108
55713,Pistons,Bulls,106,99
55714,Jazz,Rockets,117,115
55715,Bucks,Knicks,125,106
55716,Clippers,Spurs,107,113
55717,Cavaliers,Hawks,114,111
55718,Pacers,76ers,103,130
55719,76ers,Knicks,113,125
55720,Pistons,Bucks,98,122
55721,Nets,Nuggets,118,111
55722,Suns,Spurs,130,127
55723,Rockets,Lakers,107,104
55724,Celtics,Bullets,93,86
55725,Warriors,Kings,111,101
55726,SuperSonics,Jazz,106,114
55727,Mavericks,Rockets,94,105
55728,Spurs,Pacers,113,119
55729,Cavaliers,Bucks,96,100
55730,Trail Blazers,Kings,101,102
55731,Hawks,Lakers,97,126
55732,Bullets,Nuggets,107,92
55733,Knicks,Pistons,149,118
55734,Bulls,76ers,80,121
55735,Clippers,Suns,107,109
55736,Jazz,Pacers,108,106
55737,Celtics,Bulls,111,105
55738,Bucks,76ers,121,136
55739,Pistons,Mavericks,101,73
55740,Jazz,Knicks,102,109
55741,Nets,Hawks,115,111
55742,Bulls,Nuggets,126,130
55743,Warriors,Pacers,118,111
55744,Kings,Cavaliers,111,106
55745,Spurs,Lakers,112,109
55746,Trail Blazers,Clippers,106,110
55747,Rockets,Suns,115,116
55748,Trail Blazers,Warriors,122,113
55749,Bullets,Pistons,114,88
55750,Nuggets,Knicks,115,124
55751,Bulls,Hawks,103,100
55752,SuperSonics,Clippers,113,94
55753,Celtics,Bucks,101,102
55754,Mavericks,Lakers,102,126
55755,76ers,Kings,117,100
55756,Bullets,Mavericks,116,95
55757,Jazz,Cavaliers,112,96
55758,Warriors,Cavaliers,106,98
55759,Rockets,Clippers,104,111
55760,Kings,Knicks,111,102
55761,Spurs,Suns,114,84
55762,SuperSonics,Nuggets,117,125
55763,Celtics,Hawks,104,87
55764,76ers,Pistons,107,103
55765,Nets,Bulls,105,120
55766,Bullets,Hawks,122,98
55767,Jazz,Kings,107,104
55768,Suns,Pacers,109,108
55769,Mavericks,Clippers,102,116
55770,Lakers,Trail Blazers,119,118
55771,Bucks,Pistons,96,98
55772,SuperSonics,Cavaliers,118,83
55773,Trail Blazers,Cavaliers,102,96
55774,Lakers,Nuggets,121,123
55775,Bucks,Pacers,135,121
55776,Pacers,Nets,113,100
55777,Warriors,Spurs,123,108
55778,Knicks,Bullets,111,93
55779,Nuggets,SuperSonics,123,118
55780,Bulls,Pistons,122,100
55781,Hawks,Bucks,93,99
55782,76ers,Celtics,117,113
55783,Trail Blazers,Jazz,87,95
55784,Kings,Suns,100,127
55785,Bulls,Pacers,114,121
55786,Pistons,Suns,98,103
55787,Celtics,Kings,115,110
55788,Nets,Bullets,100,98
55789,76ers,Hawks,107,96
55790,Lakers,Cavaliers,107,98
55791,Clippers,Warriors,120,104
55792,Jazz,Mavericks,144,122
55793,SuperSonics,Spurs,96,112
55794,Knicks,Hawks,116,115
55795,Pacers,Knicks,102,95
55796,Warriors,Nuggets,115,109
55797,76ers,Bulls,115,102
55798,Pistons,Celtics,85,103
55799,Rockets,Mavericks,109,103
55800,Suns,Clippers,105,89
55801,Nets,Bucks,116,132
55802,Jazz,Spurs,109,96
55803,Kings,Trail Blazers,115,98
55804,Hawks,Kings,119,109
55805,Spurs,Trail Blazers,120,112
55806,Cavaliers,76ers,101,119
55807,Clippers,Lakers,101,131
55808,Bulls,Bucks,99,106
55809,Mavericks,Jazz,96,104
55810,SuperSonics,Warriors,119,102
55811,Bucks,Bullets,111,88
55812,Lakers,Spurs,102,108
55813,SuperSonics,Trail Blazers,111,98
55814,SuperSonics,Suns,75,100
55815,Hawks,76ers,100,113
55816,Cavaliers,Pacers,118,100
55817,Bucks,Bulls,109,93
55818,Warriors,Mavericks,86,79
55819,Kings,Nuggets,125,122
55820,Bullets,Celtics,87,103
55821,Jazz,Lakers,99,127
55822,Rockets,Pistons,109,112
55823,Knicks,Nets,105,101
55824,Clippers,Spurs,98,116
55825,Pacers,Hawks,104,97
55826,Nets,Cavaliers,112,126
55827,Trail Blazers,Mavericks,120,105
55828,Clippers,Jazz,103,100
55829,Bulls,Bullets,104,96
55830,Lakers,SuperSonics,104,98
55831,Nuggets,Suns,94,117
55832,Spurs,Warriors,128,109
55833,Rockets,Kings,96,105
55834,Celtics,Knicks,107,109
55835,Nets,Celtics,104,108
55836,Bullets,Cavaliers,109,96
55837,Pacers,Bucks,105,119
55838,Pistons,76ers,93,94
55839,SuperSonics,Mavericks,102,107
55840,Knicks,Bulls,105,97
55841,Suns,Mavericks,111,99
55842,Hawks,Pacers,116,121
55843,Spurs,Clippers,123,120
55844,Kings,Warriors,111,116
55845,Nuggets,Rockets,117,119
55846,Trail Blazers,Lakers,107,103
55847,Bucks,Cavaliers,115,95
55848,Jazz,SuperSonics,92,98
55849,Bucks,Nets,105,93
55850,Lakers,Warriors,125,107
55851,Clippers,Suns,84,102
55852,Jazz,Nuggets,117,115
55853,Cavaliers,Bucks,105,107
55854,Spurs,Mavericks,110,96
55855,Pacers,Celtics,103,99
55856,Kings,SuperSonics,122,127
55857,76ers,Bullets,117,101
55858,Bulls,Nets,90,107
55859,Pistons,Hawks,123,125
55860,Warriors,Rockets,108,101
55861,Bulls,Cavaliers,98,79
55862,Clippers,Nuggets,116,129
55863,Lakers,Suns,116,109
55864,Mavericks,Kings,91,103
55865,Trail Blazers,Rockets,99,102
55866,Bullets,Nets,112,114
55867,Hawks,Knicks,113,101
55868,Bucks,Celtics,103,110
55869,Cavaliers,Bullets,90,88
55870,Pistons,Spurs,99,102
55871,Warriors,Trail Blazers,95,92
55872,Nuggets,Mavericks,133,98
55873,Rockets,SuperSonics,103,100
55874,Jazz,Suns,93,107
55875,Kings,Lakers,107,112
55876,Nets,76ers,111,119
55877,Pacers,Bulls,97,108
55878,Cavaliers,Pistons,99,91
55879,Mavericks,SuperSonics,83,85
55880,Hawks,Celtics,122,116
55881,Spurs,Kings,109,103
55882,Knicks,76ers,113,93
55883,Nets,Pistons,108,92
55884,Nuggets,Jazz,121,125
55885,Lakers,Rockets,114,103
55886,Suns,Kings,109,100
55887,Trail Blazers,SuperSonics,107,96
55888,Mavericks,Spurs,103,92
55889,Pacers,Pistons,100,87
55890,Cavaliers,Nets,96,99
55891,Hawks,Bulls,101,93
55892,Bullets,76ers,120,126
55893,Warriors,Clippers,104,91
55894,Knicks,Bucks,114,109
55895,Kings,Jazz,98,91
55896,Suns,Warriors,121,101
55897,Nuggets,Spurs,112,113
55898,76ers,Bucks,103,106
55899,Clippers,Rockets,120,104
55900,Pistons,Bullets,85,95
55901,SuperSonics,Lakers,98,99
55902,Celtics,Cavaliers,130,103
55903,Jazz,Trail Blazers,96,86
55904,Nets,Pacers,91,110
