,team1Name,team2Name,team1Score,team2Score
51700,Bulls,Nets,112,97
51701,Cavaliers,Lakers,112,116
51702,Pistons,Celtics,104,99
51703,SuperSonics,Suns,108,96
51704,Celtics,Cavaliers,122,99
51705,Lakers,Bulls,112,113
51706,76ers,Nets,114,112
51707,Cavaliers,Celtics,104,110
51708,Pacers,Pistons,109,131
51709,Knicks,Trail Blazers,93,115
51710,Bullets,Bucks,100,97
51711,Spurs,Clippers,142,110
51712,Rockets,SuperSonics,86,94
51713,Suns,Warriors,115,103
51714,Nuggets,Jazz,118,111
51715,Nets,Pacers,123,100
51716,Clippers,Bulls,100,104
51717,Hawks,Rockets,102,116
51718,Pistons,Bullets,106,114
51719,Bucks,Knicks,118,100
51720,Jazz,Nuggets,116,97
51721,Lakers,Kings,130,121
51722,76ers,Trail Blazers,126,116
51723,Mavericks,SuperSonics,108,98
51724,Spurs,Mavericks,124,116
51725,Warriors,Kings,110,107
51726,Suns,Bulls,100,95
51727,Hawks,Bucks,95,83
51728,Clippers,SuperSonics,106,90
51729,Rockets,Celtics,100,110
51730,Pistons,Trail Blazers,120,113
51731,Jazz,Lakers,109,114
51732,76ers,Pacers,122,101
51733,Nets,Knicks,111,96
51734,Cavaliers,Trail Blazers,106,115
51735,Spurs,Rockets,97,114
51736,Bullets,76ers,89,93
51737,Warriors,Bulls,109,103
51738,Knicks,Hawks,97,96
51739,Pacers,Bucks,126,105
51740,Nuggets,Clippers,139,110
51741,Mavericks,Celtics,99,114
51742,SuperSonics,Kings,104,96
51743,Suns,Jazz,115,102
51744,Cavaliers,Hawks,118,111
51745,Clippers,Suns,114,109
51746,Lakers,SuperSonics,94,105
51747,Bucks,Warriors,103,97
51748,Nuggets,76ers,114,110
51749,Mavericks,Rockets,113,95
51750,Clippers,Lakers,103,108
51751,Hawks,Nets,101,99
51752,Kings,Celtics,124,135
51753,Spurs,Jazz,117,123
51754,Bullets,Pistons,112,106
51755,Trail Blazers,Bulls,141,131
51756,Knicks,Pacers,119,100
51757,Jazz,Rockets,111,98
51758,SuperSonics,Bulls,94,113
51759,Pistons,Knicks,97,120
51760,Celtics,Bullets,118,110
51761,Cavaliers,Warriors,106,107
51762,Suns,76ers,117,119
51763,Pacers,Kings,105,122
51764,Clippers,Nuggets,106,112
51765,Bucks,Bulls,108,98
51766,Bullets,Kings,97,92
51767,Spurs,Pistons,101,114
51768,Celtics,Warriors,135,91
51769,Hawks,Jazz,122,90
51770,Suns,Lakers,97,102
51771,Pacers,76ers,107,112
51772,Cavaliers,Knicks,101,109
51773,Knicks,Warriors,106,101
51774,Lakers,Suns,130,108
51775,Rockets,Pistons,123,117
51776,Kings,Jazz,129,122
51777,Mavericks,Bucks,109,108
51778,76ers,Bullets,105,120
51779,SuperSonics,Nuggets,114,124
51780,Trail Blazers,Nets,117,107
51781,Bulls,Pacers,120,137
51782,SuperSonics,Nets,97,102
51783,Lakers,Bucks,96,89
51784,Trail Blazers,Clippers,113,105
51785,Warriors,Nets,114,131
51786,Rockets,Spurs,141,133
51787,Bulls,76ers,100,109
51788,Hawks,Pacers,118,108
51789,Mavericks,Pistons,110,124
51790,Knicks,Cavaliers,112,88
51791,Jazz,Suns,108,94
51792,Clippers,Kings,121,113
51793,Pacers,Spurs,128,117
51794,Lakers,Kings,128,116
51795,Nuggets,Rockets,119,102
51796,Suns,Bucks,118,106
51797,Bullets,Knicks,118,104
51798,SuperSonics,Trail Blazers,91,89
51799,Pistons,76ers,90,101
51800,Hawks,Cavaliers,99,102
51801,Bulls,Celtics,105,125
51802,Clippers,Bucks,90,103
51803,Warriors,Mavericks,117,112
51804,Trail Blazers,Jazz,129,120
51805,Pacers,Rockets,125,117
51806,Suns,Nets,98,86
51807,76ers,Pistons,133,137
51808,Celtics,Knicks,115,99
51809,Bullets,Spurs,125,106
51810,Trail Blazers,Mavericks,94,101
51811,Hawks,Bucks,99,110
51812,Rockets,Cavaliers,106,98
51813,Bulls,Spurs,120,117
51814,Clippers,Nets,90,99
51815,Nuggets,Suns,122,110
51816,Knicks,Bullets,92,103
51817,SuperSonics,Warriors,109,102
51818,Jazz,Mavericks,123,97
51819,Pacers,Celtics,115,132
51820,Lakers,Nets,121,111
51821,Trail Blazers,Warriors,109,97
51822,Suns,Hawks,107,114
51823,Nuggets,Jazz,147,135
51824,Pacers,Bulls,116,118
51825,Spurs,Cavaliers,127,103
51826,Mavericks,SuperSonics,106,102
51827,Rockets,Clippers,117,92
51828,Bullets,Celtics,112,95
51829,Knicks,Kings,113,100
51830,Pistons,Bucks,104,100
51831,Trail Blazers,Lakers,126,130
51832,Celtics,76ers,130,119
51833,Nets,Kings,99,101
51834,Bucks,Pacers,122,105
51835,Jazz,Warriors,125,117
51836,Mavericks,Hawks,112,105
51837,Bullets,Clippers,93,88
51838,Suns,Cavaliers,112,111
51839,Knicks,Bulls,106,121
51840,Rockets,SuperSonics,99,89
51841,Nuggets,Trail Blazers,128,125
51842,Warriors,Lakers,122,106
51843,76ers,Pacers,134,113
51844,Bucks,Hawks,103,99
51845,Pistons,Bulls,118,122
51846,Celtics,Clippers,135,108
51847,Nets,Bullets,99,88
51848,Jazz,Spurs,136,124
51849,Lakers,Nuggets,130,146
51850,Mavericks,Knicks,107,104
51851,Rockets,Kings,108,94
51852,Spurs,SuperSonics,99,91
51853,Trail Blazers,Suns,116,99
51854,Cavaliers,Pistons,98,107
51855,Clippers,Nuggets,107,104
51856,Lakers,Trail Blazers,124,116
51857,Spurs,Knicks,131,130
51858,Nets,Pacers,118,117
51859,Mavericks,Suns,93,105
51860,Kings,Nuggets,114,128
51861,Clippers,Trail Blazers,112,131
51862,Hawks,Bullets,127,107
51863,Warriors,Jazz,112,107
51864,Bucks,Cavaliers,117,88
51865,Rockets,Knicks,105,93
51866,Lakers,Spurs,119,100
51867,76ers,Mavericks,107,103
51868,Bullets,Bucks,96,102
51869,Celtics,Pistons,127,116
51870,Cavaliers,Pacers,109,116
51871,Jazz,SuperSonics,107,101
51872,Hawks,Pistons,114,118
51873,SuperSonics,Lakers,105,103
51874,Nuggets,Bulls,129,113
51875,Kings,Rockets,106,109
51876,Clippers,Knicks,107,105
51877,Suns,Trail Blazers,139,130
51878,Warriors,Spurs,108,123
51879,Bucks,Bullets,105,79
51880,Pacers,Mavericks,100,101
51881,Celtics,Nets,116,105
51882,Lakers,Warriors,144,110
51883,Rockets,Mavericks,106,84
51884,Bullets,Hawks,119,104
51885,Trail Blazers,SuperSonics,115,83
51886,Jazz,Knicks,117,111
51887,Kings,Bulls,104,109
51888,Spurs,Nuggets,126,118
51889,Nets,76ers,96,118
51890,Pistons,Cavaliers,124,107
51891,Suns,Clippers,99,96
51892,Bulls,Bucks,116,110
51893,Mavericks,Lakers,107,96
51894,SuperSonics,Suns,87,102
51895,Spurs,Lakers,113,112
51896,Nuggets,Warriors,125,121
51897,Mavericks,Rockets,111,121
51898,Jazz,Clippers,94,103
51899,Pacers,Bullets,102,104
51900,Hawks,76ers,108,111
51901,Bucks,Bulls,108,106
51902,Cavaliers,Nets,106,131
51903,Kings,Trail Blazers,119,140
51904,Knicks,Pistons,137,118
51905,SuperSonics,Jazz,102,94
51906,76ers,Cavaliers,111,101
51907,Pistons,Celtics,123,130
51908,Nets,Hawks,104,119
51909,Bulls,Bullets,109,93
51910,Warriors,Suns,114,122
