,team1Name,team2Name,team1Score,team2Score
29567,Raptors,Suns,83,73
29568,Nuggets,Hawks,76,84
29569,Bulls,Celtics,77,88
29570,Mavericks,Timberwolves,119,112
29571,Rockets,Jazz,84,63
29572,Pacers,Hornets,91,84
29573,Grizzlies,Magic,112,103
29574,Pistons,Warriors,99,93
29575,Clippers,Kings,109,116
29576,Spurs,76ers,77,83
29577,SuperSonics,Lakers,111,109
29578,Trail Blazers,Nuggets,96,106
29579,Bucks,Mavericks,109,101
29580,Pistons,Suns,93,81
29581,Timberwolves,Hawks,93,75
29582,Grizzlies,Jazz,100,88
29583,Celtics,Pacers,90,103
29584,Knicks,Bulls,99,104
29585,Nets,Cavaliers,97,82
29586,Heat,Magic,112,101
29587,Wizards,Warriors,97,79
29588,Raptors,Hornets,74,86
29589,Rockets,76ers,80,72
29590,Clippers,Nuggets,120,104
29591,Nets,Warriors,88,70
29592,Pistons,Trail Blazers,78,71
29593,Celtics,Hornets,94,96
29594,Nuggets,Raptors,74,81
29595,Mavericks,Bucks,101,92
29596,Timberwolves,Bulls,98,93
29597,Grizzlies,SuperSonics,99,105
29598,Knicks,Heat,102,73
29599,Wizards,Hawks,73,83
29600,Cavaliers,Pacers,89,92
29601,Clippers,Suns,105,113
29602,Warriors,Celtics,91,100
29603,Jazz,76ers,106,97
29604,Bulls,Heat,83,90
29605,Rockets,SuperSonics,86,87
29606,Nets,Trail Blazers,87,91
29607,Pistons,Hornets,108,99
29608,Magic,Knicks,86,114
29609,Pacers,Grizzlies,94,86
29610,Lakers,Celtics,105,82
29611,Nuggets,Warriors,103,79
29612,Suns,76ers,100,92
29613,Cavaliers,Trail Blazers,86,74
29614,Spurs,Bucks,89,74
29615,Kings,Jazz,98,89
29616,Clippers,Raptors,88,94
29617,SuperSonics,Timberwolves,86,104
29618,Bulls,Wizards,100,86
29619,Mavericks,Grizzlies,104,98
29620,Pacers,Nets,75,82
29621,Heat,Knicks,80,100
29622,Hawks,Pistons,84,87
29623,Clippers,76ers,101,98
29624,Warriors,Kings,98,91
29625,Trail Blazers,Timberwolves,101,92
29626,Nuggets,Rockets,95,94
29627,Jazz,Raptors,97,94
29628,Suns,Celtics,102,104
29629,Bucks,Pacers,101,96
29630,Spurs,Magic,98,83
29631,Hornets,Hawks,109,79
29632,Pistons,Nets,79,82
29633,Grizzlies,Knicks,94,98
29634,Cavaliers,Bulls,80,87
29635,Wizards,Heat,84,92
29636,Lakers,Rockets,87,99
29637,Kings,Mavericks,103,111
29638,Magic,Cavaliers,113,101
29639,Warriors,Lakers,107,98
29640,Kings,Grizzlies,114,97
29641,Trail Blazers,Mavericks,97,88
29642,SuperSonics,Suns,116,90
29643,Rockets,Pacers,71,79
29644,Spurs,Clippers,111,90
29645,Bucks,Pistons,83,78
29646,Knicks,Timberwolves,92,98
29647,Nets,Bulls,95,78
29648,Heat,Wizards,79,72
29649,Hawks,Celtics,93,88
29650,Cavaliers,Hornets,97,86
29651,Nuggets,Grizzlies,106,99
29652,Bulls,Jazz,80,92
29653,76ers,Magic,95,73
29654,Lakers,Suns,107,101
29655,Kings,Trail Blazers,117,98
29656,Celtics,76ers,87,84
29657,Heat,Warriors,104,93
29658,Pistons,Jazz,96,75
29659,Raptors,Magic,93,104
29660,Trail Blazers,Spurs,91,101
29661,Timberwolves,Pacers,102,80
29662,Nuggets,SuperSonics,106,115
29663,Suns,Rockets,102,87
29664,Bulls,Cavaliers,87,95
29665,Bucks,Nets,92,87
29666,Mavericks,Clippers,105,115
29667,Hornets,Grizzlies,94,89
29668,Knicks,Hawks,103,92
29669,Lakers,Nuggets,101,99
29670,SuperSonics,Spurs,73,87
29671,Rockets,Clippers,99,85
29672,Pacers,Pistons,80,75
29673,Grizzlies,Heat,97,83
29674,Celtics,Jazz,96,99
29675,Nets,Wizards,97,87
29676,Hawks,Kings,86,98
29677,76ers,Cavaliers,81,88
29678,Magic,Warriors,119,93
29679,Raptors,Knicks,105,99
29680,Trail Blazers,Suns,101,94
29681,Hornets,Kings,90,101
29682,Timberwolves,Mavericks,114,109
29683,Clippers,Bucks,93,83
29684,SuperSonics,Nuggets,98,99
29685,Spurs,Raptors,73,70
29686,Celtics,Mavericks,105,103
29687,Nets,Jazz,87,74
29688,Hawks,Warriors,85,98
29689,Pistons,Bulls,77,73
29690,76ers,Heat,87,76
29691,Cavaliers,Rockets,85,89
29692,Pacers,Magic,90,94
29693,Trail Blazers,Bucks,99,106
29694,Nuggets,Hornets,116,94
29695,Suns,SuperSonics,92,91
29696,Bulls,Magic,102,88
29697,Timberwolves,Rockets,92,75
29698,Grizzlies,Kings,105,100
29699,Knicks,Warriors,86,104
29700,Heat,Hawks,97,79
29701,Wizards,Jazz,91,87
29702,Clippers,Hornets,109,80
29703,Mavericks,Raptors,111,94
29704,Spurs,Grizzlies,78,67
29705,Celtics,Timberwolves,95,116
29706,Pacers,Cavaliers,95,85
29707,Kings,Suns,107,102
29708,Knicks,Wizards,89,87
29709,76ers,Jazz,86,94
29710,SuperSonics,Bucks,108,102
29711,Raptors,Heat,89,90
29712,Clippers,Suns,106,91
29713,Trail Blazers,Lakers,112,108
29714,Bulls,Pacers,86,75
29715,Spurs,Rockets,86,73
29716,Grizzlies,Nets,110,63
29717,Knicks,Nuggets,95,88
29718,Hawks,Magic,102,105
29719,Cavaliers,Celtics,98,105
29720,Lakers,Mavericks,93,110
29721,Warriors,Hornets,85,96
29722,Jazz,Kings,93,100
29723,Bucks,Bulls,109,95
29724,Magic,Nets,95,99
29725,Pistons,SuperSonics,72,93
29726,Celtics,Raptors,114,111
29727,Heat,Grizzlies,91,88
29728,Pacers,Hawks,103,92
29729,76ers,Nuggets,77,86
29730,Wizards,Timberwolves,91,110
29731,Suns,Hornets,101,111
29732,Rockets,Spurs,67,71
29733,Cavaliers,Pistons,95,86
29734,Clippers,Mavericks,100,99
29735,Jazz,Knicks,95,73
29736,Spurs,Trail Blazers,102,77
29737,Bucks,Warriors,94,89
29738,Grizzlies,Hawks,103,90
29739,Celtics,SuperSonics,126,112
29740,Wizards,Magic,91,95
29741,Lakers,Knicks,98,90
29742,Kings,Clippers,105,95
29743,Rockets,Trail Blazers,93,91
29744,Timberwolves,Warriors,95,98
29745,Nets,SuperSonics,101,88
29746,Heat,Suns,92,72
29747,Hawks,Nuggets,112,98
29748,Pistons,76ers,76,78
29749,Cavaliers,Raptors,93,100
29750,Pacers,Wizards,93,79
29751,Jazz,Celtics,80,102
29752,Bulls,Spurs,82,96
29753,Hornets,Bucks,91,85
29754,Magic,Suns,105,98
29755,Lakers,Jazz,94,92
29756,Nuggets,Celtics,111,116
29757,Kings,Pacers,91,88
29758,Raptors,SuperSonics,108,98
29759,Grizzlies,Trail Blazers,93,79
29760,Clippers,Timberwolves,94,96
29761,Warriors,Knicks,104,92
29762,Bulls,Hornets,91,97
29763,Bucks,Wizards,109,114
29764,Mavericks,Magic,110,97
29765,Rockets,Pistons,86,80
29766,Nets,Suns,99,88
29767,Heat,Spurs,70,86
29768,Cavaliers,Hawks,95,85
29769,Kings,Timberwolves,109,112
29770,SuperSonics,Pacers,94,101
29771,Trail Blazers,Knicks,88,81
29772,Nuggets,Warriors,98,91
29773,Jazz,Clippers,86,67
29774,Magic,Spurs,94,105
29775,Hornets,Rockets,74,83
29776,Grizzlies,Wizards,92,77
29777,Celtics,Suns,106,110
29778,Nets,Bucks,93,86
29779,Heat,76ers,90,93
29780,Raptors,Hawks,92,87
29781,Mavericks,Lakers,103,114
29782,76ers,Bulls,83,82
29783,Clippers,Cavaliers,90,80
29784,Warriors,Nuggets,109,117
29785,Trail Blazers,Pacers,97,95
29786,SuperSonics,Knicks,95,87
29787,Suns,Timberwolves,79,92
29788,Rockets,Jazz,107,101
29789,Spurs,Lakers,86,90
29790,Hornets,Magic,106,91
29791,Nets,Grizzlies,93,96
29792,Pistons,Heat,87,73
29793,Raptors,Celtics,105,95
29794,Nuggets,Cavaliers,115,103
29795,Mavericks,Wizards,97,72
29796,Hawks,Bucks,94,106
29797,76ers,Raptors,88,95
29798,Magic,Hornets,91,100
29799,Clippers,Spurs,91,83
29800,Jazz,Nets,91,84
29801,Suns,Pacers,82,89
29802,Bulls,Bucks,97,87
29803,Knicks,Pistons,78,79
29804,Celtics,Grizzlies,89,96
29805,Lakers,Pacers,99,77
29806,Kings,Nets,105,92
29807,Clippers,Nuggets,86,98
29808,Warriors,Spurs,91,89
29809,SuperSonics,Rockets,95,88
29810,Bucks,Celtics,100,94
29811,Mavericks,Timberwolves,92,88
29812,Heat,Raptors,78,66
29813,Cavaliers,Grizzlies,115,122
29814,76ers,Hawks,98,86
29815,Wizards,Pistons,69,80
29816,Knicks,Hornets,79,74
29817,Lakers,Spurs,103,87
29818,Kings,Rockets,103,74
29819,Trail Blazers,Nets,97,93
29820,Nuggets,Mavericks,113,103
29821,Jazz,SuperSonics,98,81
29822,Suns,Warriors,83,92
29823,Magic,Raptors,86,87
29824,Pistons,Cavaliers,92,88
29825,Pacers,76ers,90,77
29826,Grizzlies,Timberwolves,98,102
29827,Celtics,Bucks,106,96
29828,Hawks,Heat,95,83
29829,Clippers,Nets,96,102
29830,Pacers,Knicks,93,70
29831,Lakers,Wizards,120,99
29832,Jazz,Rockets,83,76
29833,Suns,Mavericks,121,90
29834,Spurs,Bulls,109,98
29835,Hornets,Cavaliers,82,72
29836,Timberwolves,Knicks,92,97
29837,Hawks,Raptors,97,99
29838,76ers,Pistons,90,86
29839,Magic,Celtics,92,94
29840,Kings,Grizzlies,109,89
29841,Trail Blazers,Wizards,80,81
29842,SuperSonics,Nets,70,93
29843,Nuggets,Suns,110,80
29844,Mavericks,Bulls,124,98
29845,Bucks,76ers,95,91
29846,Heat,Hornets,91,87
29847,Pacers,Timberwolves,98,75
29848,Clippers,Rockets,90,105
29849,Hawks,Pistons,89,94
29850,Celtics,Knicks,88,94
29851,Magic,Pacers,78,89
29852,Lakers,Grizzlies,121,89
29853,Warriors,Trail Blazers,78,72
29854,SuperSonics,Wizards,88,85
29855,Kings,Bulls,110,99
29856,Pistons,Hornets,80,81
29857,Raptors,Bucks,62,82
29858,Suns,Heat,100,98
29859,Mavericks,Nuggets,115,101
29860,Timberwolves,Clippers,103,91
29861,Knicks,76ers,99,88
29862,Hawks,Cavaliers,92,83
29863,Nets,Raptors,80,81
29864,Lakers,Bulls,101,94
29865,Warriors,Heat,101,91
29866,Trail Blazers,Rockets,85,78
29867,SuperSonics,Grizzlies,97,98
29868,Kings,Magic,122,92
29869,Nuggets,Wizards,108,87
29870,Jazz,Bucks,99,90
29871,Spurs,Hawks,114,75
29872,Hornets,Pacers,75,76
29873,Cavaliers,Timberwolves,83,97
29874,Pistons,Knicks,94,85
29875,76ers,Celtics,87,85
29876,Suns,Magic,96,89
29877,Mavericks,Spurs,95,92
29878,Trail Blazers,Heat,94,93
29879,Grizzlies,Pistons,92,99
29880,Nuggets,Bucks,94,86
29881,Jazz,Kings,110,118
29882,Rockets,Warriors,85,83
29883,Knicks,Lakers,83,104
29884,Celtics,Hornets,73,81
29885,Wizards,Cavaliers,106,95
29886,Raptors,76ers,75,81
29887,Pacers,Clippers,91,78
29888,SuperSonics,Heat,98,105
29889,Suns,Bulls,95,82
29890,Spurs,Warriors,94,81
29891,Bucks,Hawks,93,101
29892,Timberwolves,Nuggets,89,76
29893,Nets,Hornets,85,88
29894,Pistons,Lakers,106,96
29895,Cavaliers,Clippers,103,95
29896,Jazz,Magic,90,88
29897,Mavericks,Trail Blazers,105,98
29898,Knicks,Celtics,89,86
29899,Hawks,Wizards,97,106
29900,76ers,Rockets,66,74
29901,Lakers,Heat,99,77
29902,Kings,Warriors,106,104
29903,Raptors,Rockets,101,97
29904,Clippers,Magic,95,92
29905,Suns,Pistons,91,100
29906,Bulls,SuperSonics,90,98
29907,Bucks,Jazz,100,95
29908,Hornets,Trail Blazers,101,79
29909,Grizzlies,Mavericks,108,101
29910,Knicks,Pacers,94,95
29911,Cavaliers,76ers,91,88
29912,Wizards,Spurs,71,95
29913,Hawks,Nets,85,100
29914,Nuggets,Magic,106,101
29915,Lakers,Pistons,94,89
29916,Warriors,Clippers,98,104
29917,Kings,Raptors,94,64
29918,Rockets,Suns,90,85
29919,76ers,Spurs,100,96
29920,Timberwolves,Jazz,77,85
29921,Celtics,Cavaliers,91,82
29922,Nets,Knicks,85,80
29923,Heat,Wizards,105,101
29924,Pacers,SuperSonics,101,78
29925,Trail Blazers,Kings,112,110
29926,Bulls,Timberwolves,89,92
29927,Mavericks,Rockets,97,86
29928,Lakers,Raptors,94,79
29929,Warriors,Pistons,87,85
29930,Suns,Hawks,94,99
29931,Hornets,Jazz,96,89
29932,Bucks,SuperSonics,99,104
29933,Heat,Cavaliers,88,83
29934,Celtics,Bulls,82,89
29935,Nets,Spurs,71,85
29936,Magic,Grizzlies,97,107
29937,Clippers,Hawks,115,103
29938,Kings,Pistons,97,91
29939,Trail Blazers,Raptors,83,80
29940,Mavericks,Hornets,125,97
29941,Rockets,Heat,90,70
29942,Timberwolves,SuperSonics,87,89
29943,Wizards,76ers,105,112
29944,Pacers,Celtics,76,78
29945,Warriors,Suns,96,99
29946,Bulls,Nuggets,97,105
29947,Grizzlies,Lakers,105,95
29948,Spurs,Jazz,87,78
29949,Cavaliers,Knicks,94,80
29950,SuperSonics,Hawks,81,91
29951,Celtics,Kings,91,82
29952,76ers,Pacers,74,85
29953,Pistons,Nets,98,84
29954,Raptors,Nuggets,89,76
29955,Trail Blazers,Hawks,90,83
29956,Jazz,Grizzlies,96,89
29957,Bucks,Knicks,90,87
29958,Rockets,Magic,96,86
29959,Spurs,Mavericks,78,81
29960,Hornets,Bulls,106,109
29961,Heat,Timberwolves,79,88
29962,Cavaliers,Wizards,111,98
29963,Warriors,Jazz,95,89
29964,SuperSonics,Trail Blazers,100,82
29965,Nuggets,Clippers,102,104
29966,Suns,Grizzlies,96,88
29967,Bulls,76ers,85,106
29968,Magic,Timberwolves,71,100
29969,Hornets,Lakers,114,95
29970,Pistons,Bucks,105,99
29971,Celtics,Nets,87,94
29972,Knicks,Kings,114,111
29973,Pacers,Cavaliers,91,90
29974,Wizards,Raptors,86,60
29975,Spurs,Lakers,117,120
29976,Raptors,Mavericks,77,71
29977,Nets,Pacers,81,87
29978,Warriors,Hawks,99,72
29979,Trail Blazers,Grizzlies,93,87
29980,Jazz,Suns,91,80
29981,Cavaliers,Nuggets,89,93
29982,Timberwolves,Kings,121,125
29983,Knicks,Bucks,90,106
29984,Pistons,Celtics,96,88
29985,76ers,Hornets,99,106
29986,Wizards,Mavericks,100,90
29987,Magic,Bulls,100,106
29988,Spurs,Heat,80,73
29989,Bucks,Lakers,107,113
29990,Nets,Rockets,75,86
29991,Pacers,Nuggets,71,60
29992,Trail Blazers,76ers,83,94
29993,Jazz,Timberwolves,93,88
29994,Bulls,Rockets,66,98
29995,Mavericks,Heat,103,93
29996,Grizzlies,Spurs,88,80
29997,Hawks,Hornets,90,80
29998,Magic,Knicks,68,75
29999,Lakers,Warriors,87,72
30000,Warriors,76ers,104,90
30001,Trail Blazers,Cavaliers,104,85
30002,Nuggets,Kings,109,88
30003,Suns,Lakers,99,103
30004,Bucks,Bulls,98,68
30005,Mavericks,Jazz,127,102
30006,Rockets,Grizzlies,71,79
30007,Spurs,Knicks,86,74
30008,Hornets,Celtics,97,90
30009,Timberwolves,Raptors,73,56
30010,Wizards,Nets,85,98
30011,Magic,Pistons,85,96
30012,Hawks,Pacers,99,103
30013,Kings,76ers,100,89
30014,Clippers,SuperSonics,105,124
30015,Bulls,Hawks,100,94
30016,Nets,Timberwolves,84,61
30017,Grizzlies,Celtics,91,93
30018,Heat,Pistons,81,93
30019,Pacers,Bucks,79,93
30020,Raptors,Wizards,82,79
30021,Suns,Cavaliers,95,86
30022,Rockets,Nuggets,102,85
30023,Magic,Hornets,98,100
30024,SuperSonics,Clippers,109,100
30025,Warriors,Mavericks,87,95
30026,Kings,Cavaliers,106,92
30027,Nuggets,Spurs,80,72
30028,Jazz,Trail Blazers,99,92
30029,Bulls,Wizards,74,99
30030,Knicks,Magic,83,85
30031,Hornets,Hawks,88,83
30032,Raptors,Nets,90,87
30033,Pistons,Pacers,87,89
30034,Timberwolves,Bucks,95,89
30035,Celtics,Heat,98,75
30036,Lakers,Mavericks,109,93
30037,Spurs,Suns,83,82
30038,76ers,Heat,89,74
30039,SuperSonics,Rockets,98,78
30040,Hornets,Magic,105,98
30041,Pacers,Bulls,96,82
30042,Celtics,Pistons,89,104
30043,Hawks,Cavaliers,80,83
30044,Raptors,Wizards,76,71
30045,Trail Blazers,Rockets,104,80
30046,Kings,Clippers,101,82
30047,Suns,Nets,79,101
30048,Mavericks,Magic,99,89
30049,Heat,76ers,86,79
30050,Pistons,Cavaliers,96,100
30051,Wizards,Knicks,104,86
30052,Grizzlies,Bucks,105,94
30053,Jazz,Mavericks,90,85
