,team1Name,team2Name,team1Score,team2Score
41668,Nuggets,Lakers,118,119
41669,Pacers,Cavaliers,104,99
41670,Heat,Nets,100,83
41671,Hawks,Hornets,133,94
41672,Knicks,Magic,100,95
41673,Spurs,76ers,107,84
41674,Jazz,Mavericks,115,85
41675,Celtics,Nets,97,101
41676,Spurs,Lakers,94,92
41677,Nuggets,76ers,80,96
41678,Kings,Mavericks,119,116
41679,Knicks,Hornets,123,124
41680,Pistons,Heat,85,93
41681,Trail Blazers,Jazz,90,92
41682,Knicks,Bullets,102,84
41683,Heat,Magic,100,108
41684,Pistons,Kings,91,97
41685,Clippers,Celtics,111,119
41686,Pacers,Spurs,82,107
41687,Suns,76ers,119,107
41688,Bucks,Cavaliers,105,103
41689,Hornets,Bulls,115,95
41690,Nuggets,Warriors,101,96
41691,Timberwolves,Rockets,104,110
41692,Bullets,Kings,97,103
41693,Lakers,SuperSonics,92,99
41694,Jazz,Celtics,110,107
41695,Magic,Hawks,90,92
41696,Trail Blazers,Clippers,114,98
41697,Bulls,Nets,94,86
41698,Knicks,Nets,95,97
41699,Cavaliers,Hornets,127,115
41700,Warriors,76ers,90,107
41701,SuperSonics,Rockets,112,97
41702,Hawks,Pistons,119,101
41703,Heat,Spurs,76,84
41704,Mavericks,Nuggets,85,97
41705,Clippers,76ers,96,86
41706,Bucks,Bullets,87,96
41707,Jazz,Timberwolves,97,93
41708,Suns,Celtics,118,102
41709,Magic,Kings,122,110
41710,Hornets,Pistons,109,94
41711,Heat,Kings,109,95
41712,Lakers,Rockets,93,118
41713,Nuggets,Timberwolves,100,97
41714,Nets,Hawks,91,87
41715,Spurs,Celtics,99,85
41716,Trail Blazers,Warriors,106,108
41717,Cavaliers,Pacers,107,103
41718,Suns,Rockets,111,91
41719,Bulls,Magic,95,93
41720,Timberwolves,Mavericks,89,93
41721,Trail Blazers,Pacers,108,96
41722,Spurs,Jazz,88,96
41723,Magic,Nets,122,112
41724,Knicks,Hawks,84,75
41725,Kings,Bullets,114,88
41726,SuperSonics,Suns,86,87
41727,Hornets,Celtics,118,100
41728,Warriors,Clippers,141,95
41729,Cavaliers,Bucks,107,88
41730,Rockets,Nuggets,93,106
41731,Pistons,Bulls,72,81
41732,Heat,Lakers,109,92
41733,Clippers,Bullets,109,92
41734,76ers,Heat,90,98
41735,Bucks,Mavericks,96,86
41736,Celtics,Hawks,103,108
41737,Bulls,Timberwolves,106,98
41738,Pistons,Hornets,97,108
41739,Cavaliers,Jazz,112,97
41740,SuperSonics,Pacers,91,88
41741,Nuggets,Suns,121,95
41742,Magic,Lakers,102,109
41743,Warriors,Trail Blazers,98,100
41744,Spurs,Rockets,88,90
41745,Nets,Knicks,85,81
41746,Clippers,Bucks,92,105
41747,Knicks,Mavericks,101,92
41748,76ers,Pistons,121,92
41749,Bulls,Hornets,109,97
41750,Timberwolves,Bullets,84,99
41751,Suns,Pacers,102,94
41752,Cavaliers,Lakers,122,92
41753,Trail Blazers,Bucks,93,81
41754,Kings,Magic,91,97
41755,Pistons,Cavaliers,98,92
41756,Pacers,Nets,108,98
41757,Rockets,Mavericks,104,93
41758,Trail Blazers,Timberwolves,105,95
41759,Bulls,Spurs,102,90
41760,Bullets,Jazz,96,102
41761,Hawks,Nuggets,102,96
41762,Suns,Clippers,116,109
41763,SuperSonics,Warriors,126,111
41764,Heat,76ers,113,90
41765,76ers,Lakers,105,94
41766,Clippers,Timberwolves,90,105
41767,Hornets,Nuggets,99,96
41768,Bulls,Knicks,98,86
41769,Suns,Magic,101,104
41770,Celtics,Jazz,96,97
41771,SuperSonics,Bucks,127,97
41772,Kings,Warriors,94,109
41773,Knicks,Lakers,108,85
41774,Nets,Hornets,111,95
41775,Heat,Cavaliers,90,89
41776,Mavericks,Spurs,89,103
41777,Hawks,Pacers,81,99
41778,Bullets,Pistons,95,97
41779,Suns,Warriors,110,104
41780,Clippers,Magic,110,109
41781,Timberwolves,Jazz,95,97
41782,Kings,Bucks,95,96
41783,Celtics,Bulls,98,108
41784,Spurs,Trail Blazers,111,91
41785,76ers,Nuggets,101,93
41786,Pacers,Bullets,106,87
41787,Hornets,Timberwolves,101,85
41788,SuperSonics,Magic,124,100
41789,Knicks,Nuggets,93,84
41790,Cavaliers,Hawks,92,103
41791,Mavericks,Trail Blazers,93,100
41792,Pistons,Lakers,93,99
41793,Heat,Rockets,88,97
41794,Celtics,76ers,112,107
41795,Nets,Heat,110,105
41796,Jazz,Spurs,102,87
41797,Suns,Bucks,112,104
41798,Trail Blazers,Magic,88,103
41799,Lakers,Warriors,97,100
41800,Kings,Clippers,102,112
41801,Bullets,Hawks,108,116
41802,Bulls,Cavaliers,93,84
41803,Heat,Celtics,111,80
41804,Warriors,Jazz,115,112
41805,Rockets,SuperSonics,82,75
41806,Spurs,Nuggets,105,100
41807,Mavericks,Suns,103,114
41808,Timberwolves,Pistons,80,92
41809,Hornets,Nets,105,99
41810,Bucks,76ers,86,99
41811,Knicks,Pacers,98,91
41812,Timberwolves,Clippers,109,108
41813,Trail Blazers,Lakers,117,99
41814,Nuggets,Jazz,107,98
41815,76ers,Kings,103,109
41816,Magic,Celtics,117,102
41817,Nets,Bulls,105,109
41818,Pistons,Bucks,88,90
41819,Warriors,Knicks,81,94
41820,Hornets,Cavaliers,95,93
41821,Pacers,Magic,111,105
41822,Rockets,Heat,115,109
41823,Hawks,Spurs,105,95
41824,Mavericks,SuperSonics,93,125
41825,Suns,Bullets,114,95
41826,Jazz,Bullets,113,91
41827,Pistons,Hawks,97,105
41828,Celtics,Kings,129,115
41829,Bucks,Clippers,97,100
41830,Spurs,SuperSonics,107,109
41831,Timberwolves,Trail Blazers,111,114
41832,76ers,Bulls,95,88
41833,Magic,Pistons,91,89
41834,Pacers,Kings,105,87
41835,Lakers,Knicks,78,92
41836,Warriors,Nuggets,95,90
41837,Cavaliers,Trail Blazers,109,100
41838,Nets,Celtics,117,90
41839,Bulls,Clippers,115,111
41840,Mavericks,Heat,101,106
41841,Rockets,Hornets,121,102
41842,SuperSonics,Bullets,103,96
41843,Jazz,Knicks,103,96
41844,Bucks,Suns,98,117
41845,Lakers,Timberwolves,99,101
41846,Nuggets,Mavericks,115,110
41847,Cavaliers,Rockets,98,99
41848,Knicks,Kings,123,101
41849,Jazz,Hornets,122,108
41850,Cavaliers,Magic,83,87
41851,76ers,Spurs,82,90
41852,SuperSonics,Timberwolves,99,82
41853,Clippers,Lakers,102,109
41854,Warriors,Pacers,99,92
41855,Bullets,Trail Blazers,105,118
41856,Mavericks,Bucks,106,107
41857,Nets,Suns,103,104
41858,Magic,Spurs,84,94
41859,Heat,Bulls,99,104
41860,Hawks,Rockets,133,111
41861,Celtics,Trail Blazers,114,108
41862,Nuggets,Hornets,102,94
41863,Bullets,SuperSonics,95,105
41864,Jazz,Pacers,103,87
41865,Pistons,Suns,101,102
41866,Warriors,Timberwolves,91,103
41867,Knicks,Rockets,85,94
41868,Lakers,Mavericks,124,91
41869,Nets,Cavaliers,97,82
41870,Celtics,Bullets,120,113
41871,Clippers,Pacers,100,120
41872,Kings,Timberwolves,101,111
41873,Hornets,Spurs,88,92
41874,Magic,Trail Blazers,114,106
41875,Rockets,Bucks,102,91
41876,Cavaliers,Pistons,92,74
41877,Jazz,Nuggets,103,92
41878,Warriors,Mavericks,103,91
41879,Heat,Trail Blazers,109,123
41880,76ers,SuperSonics,80,92
41881,Bulls,Suns,132,113
41882,Hawks,Celtics,122,114
41883,Kings,Pacers,103,105
41884,Spurs,Bucks,102,95
41885,Clippers,Nets,118,94
41886,Trail Blazers,Kings,120,109
41887,Pistons,Warriors,88,91
41888,Bullets,Magic,112,110
41889,Heat,Hornets,114,100
41890,Bucks,Celtics,89,85
41891,Timberwolves,Lakers,92,96
41892,Nuggets,Nets,111,89
41893,Hawks,76ers,111,79
41894,Spurs,Mavericks,104,80
41895,Knicks,Pistons,112,85
41896,Suns,Jazz,120,98
41897,Clippers,Rockets,80,82
41898,Cavaliers,SuperSonics,101,90
41899,Jazz,Nets,100,97
41900,Hornets,Bucks,110,99
41901,Kings,Rockets,89,92
41902,76ers,Warriors,88,100
41903,Hawks,Bullets,124,108
41904,Timberwolves,SuperSonics,92,110
41905,Nuggets,Trail Blazers,112,101
41906,Celtics,Heat,93,101
41907,Mavericks,Bulls,85,108
41908,Pacers,Lakers,100,102
41909,Jazz,Rockets,93,95
41910,Hornets,Lakers,141,124
41911,Pistons,Celtics,103,118
41912,Spurs,Bulls,109,84
41913,Suns,Nuggets,130,97
41914,Heat,Warriors,102,108
41915,Bucks,Hawks,85,89
41916,Cavaliers,Bullets,113,107
41917,Pacers,76ers,97,108
41918,Timberwolves,Nets,107,106
41919,Kings,SuperSonics,93,120
41920,Trail Blazers,Nuggets,109,94
41921,Bullets,Hornets,118,98
41922,Hawks,Lakers,103,94
41923,Mavericks,Clippers,98,105
41924,Magic,Warriors,120,107
41925,Rockets,Bulls,100,93
41926,Celtics,Pacers,71,102
41927,Spurs,Clippers,110,98
41928,Knicks,Heat,119,87
41929,Trail Blazers,Mavericks,103,90
41930,Pistons,76ers,103,89
41931,Kings,Bulls,103,101
41932,Nets,Lakers,105,102
41933,Hawks,Hornets,96,91
41934,Pacers,Celtics,100,94
41935,Rockets,Clippers,108,86
41936,Suns,Cavaliers,112,96
41937,Bullets,Heat,104,102
41938,Nets,Magic,85,87
41939,Bucks,Spurs,97,101
41940,Knicks,Jazz,72,86
41941,Warriors,SuperSonics,97,112
41942,Timberwolves,Nuggets,89,90
41943,Lakers,Bulls,86,88
41944,Heat,Hawks,92,95
41945,76ers,Jazz,124,115
41946,Timberwolves,Kings,113,108
41947,Celtics,Magic,115,106
41948,Suns,Trail Blazers,118,109
41949,Hornets,Bullets,127,111
41950,Pistons,Spurs,95,86
41951,SuperSonics,Mavericks,116,87
41952,Trail Blazers,Bulls,120,98
41953,Pacers,Rockets,83,99
41954,Clippers,Mavericks,88,84
41955,Nuggets,Cavaliers,100,93
41956,Warriors,Lakers,103,76
41957,Heat,Jazz,111,115
41958,Celtics,Nets,105,100
41959,Hornets,Kings,130,113
41960,76ers,Hawks,90,92
41961,Bullets,Bucks,117,104
41962,Spurs,Knicks,95,90
41963,Pistons,Magic,98,92
41964,Warriors,Suns,104,116
41965,Nets,Rockets,84,90
41966,Nuggets,Spurs,74,86
41967,Magic,Jazz,114,96
41968,Hawks,Kings,118,95
41969,Bucks,Timberwolves,98,102
41970,Lakers,Clippers,116,114
41971,Pacers,Hornets,93,102
41972,Trail Blazers,Cavaliers,96,101
41973,SuperSonics,Bulls,95,94
41974,Mavericks,Knicks,90,103
41975,76ers,Rockets,84,88
41976,Lakers,Cavaliers,107,100
41977,Nets,Kings,132,102
41978,Trail Blazers,Pistons,114,111
41979,Nuggets,Warriors,98,106
41980,SuperSonics,Hawks,97,89
41981,Bulls,Celtics,97,98
41982,Rockets,Suns,99,95
41983,Knicks,Bucks,99,86
41984,Mavericks,Jazz,100,101
41985,Clippers,Spurs,92,90
41986,Nets,76ers,97,98
41987,Timberwolves,Mavericks,99,115
41988,Kings,Spurs,93,91
41989,Pacers,Knicks,84,103
41990,Lakers,Nuggets,84,113
41991,Bullets,76ers,105,93
41992,Warriors,Cavaliers,93,102
41993,Jazz,Pistons,109,89
41994,Celtics,Hornets,107,110
41995,Magic,Heat,100,115
41996,Trail Blazers,Hawks,94,84
41997,Nets,Pacers,105,108
41998,Hornets,Magic,120,87
41999,Clippers,Pistons,111,99
42000,Heat,Bucks,116,103
42001,SuperSonics,Cavaliers,115,102
42002,Rockets,Timberwolves,107,99
42003,Jazz,Hawks,91,88
42004,Kings,Lakers,112,101
42005,Suns,Spurs,101,93
42006,Bucks,Bulls,90,91
42007,76ers,Celtics,89,91
42008,Bullets,Knicks,84,92
42009,Spurs,Timberwolves,110,95
42010,Pistons,Bullets,112,118
42011,Knicks,76ers,95,86
42012,Cavaliers,Hornets,113,108
42013,Clippers,Suns,99,114
42014,Lakers,Trail Blazers,102,109
42015,Magic,Pacers,104,98
42016,SuperSonics,Nuggets,118,86
42017,Warriors,Rockets,93,102
42018,Mavericks,Nets,80,86
42019,Celtics,Bucks,108,100
42020,Bulls,Hawks,106,80
42021,Jazz,SuperSonics,100,101
42022,Trail Blazers,Rockets,92,106
42023,Suns,Kings,132,110
42024,Spurs,Nets,73,99
42025,Cavaliers,Knicks,107,115
42026,Nuggets,Clippers,99,97
42027,Timberwolves,Jazz,95,105
42028,Bulls,Heat,71,95
42029,SuperSonics,Lakers,129,101
42030,Mavericks,Warriors,89,93
42031,Bucks,Hornets,103,120
42032,Magic,76ers,114,89
42033,Bullets,Celtics,88,100
42034,Pacers,Pistons,107,113
42035,Hornets,Bulls,123,124
42036,Rockets,Nets,110,88
42037,Hawks,Pacers,116,110
42038,Jazz,Mavericks,102,86
42039,Celtics,Knicks,108,111
42040,Cavaliers,Bucks,91,94
42041,Heat,Magic,96,116
42042,Clippers,Trail Blazers,97,95
42043,76ers,Bullets,94,82
42044,Kings,Nuggets,109,100
42045,Pistons,Timberwolves,104,99
42046,Spurs,Warriors,91,85
42047,Lakers,Suns,116,108
