,team1Name,team2Name,team1Score,team2Score
42851,Hawks,Bullets,100,107
42852,Knicks,Cavaliers,95,91
42853,Hornets,Celtics,103,107
42854,Bulls,Lakers,88,91
42855,Kings,Nuggets,126,106
42856,Heat,Pistons,89,83
42857,Mavericks,Trail Blazers,95,109
42858,Bucks,Timberwolves,114,100
42859,Trail Blazers,Rockets,103,101
42860,Spurs,Suns,114,113
42861,Bucks,Lakers,109,101
42862,Celtics,Clippers,120,112
42863,Trail Blazers,Jazz,102,110
42864,Knicks,Clippers,97,98
42865,Kings,76ers,154,98
42866,Magic,Pistons,97,98
42867,Bulls,Pacers,109,100
42868,Cavaliers,Lakers,106,91
42869,Hornets,Nets,118,117
42870,Warriors,Rockets,113,107
42871,Hawks,Bucks,93,106
42872,SuperSonics,Nuggets,108,104
42873,Timberwolves,Mavericks,103,71
42874,Bullets,Heat,100,93
42875,Nuggets,Spurs,94,114
42876,Timberwolves,Nets,92,118
42877,Pacers,Knicks,90,94
42878,Jazz,76ers,119,110
42879,Magic,Lakers,93,96
42880,Suns,Rockets,133,110
42881,Heat,Bulls,100,105
42882,Clippers,Celtics,105,99
42883,Trail Blazers,Mavericks,111,92
42884,Pistons,Bullets,118,110
42885,SuperSonics,Celtics,111,87
42886,Hawks,Cavaliers,96,114
42887,Knicks,Pacers,97,91
42888,Kings,Mavericks,139,81
42889,Hornets,Bulls,103,114
42890,Rockets,Warriors,112,132
42891,Magic,Bucks,110,94
42892,Jazz,Timberwolves,114,95
42893,Spurs,Warriors,105,106
42894,Heat,Lakers,107,96
42895,Bullets,Hawks,97,96
42896,Nets,Hornets,104,103
42897,Cavaliers,Pistons,98,89
42898,Kings,Celtics,118,102
42899,Suns,Nuggets,129,88
42900,Clippers,76ers,106,110
42901,Lakers,Spurs,92,104
42902,Bullets,Pistons,97,99
42903,Jazz,Celtics,108,92
42904,Heat,Magic,106,100
42905,Pacers,Bulls,84,95
42906,Cavaliers,Nets,114,119
42907,Mavericks,Warriors,96,110
42908,Bucks,Knicks,102,100
42909,Suns,SuperSonics,113,110
42910,Rockets,Nuggets,90,82
42911,Trail Blazers,76ers,121,115
42912,Timberwolves,Hawks,105,113
42913,Clippers,Spurs,94,103
42914,Bulls,Knicks,89,77
42915,Bulls,Bullets,107,98
42916,Heat,Jazz,86,92
42917,Timberwolves,Kings,96,102
42918,Celtics,Rockets,98,94
42919,Cavaliers,Pacers,118,104
42920,Nuggets,Suns,96,111
42921,Hornets,Pistons,107,95
42922,Warriors,Mavericks,111,97
42923,Lakers,SuperSonics,79,80
42924,Clippers,Mavericks,108,94
42925,Bucks,Kings,99,102
42926,Nets,Celtics,104,106
42927,Suns,Warriors,106,104
42928,Trail Blazers,SuperSonics,96,107
42929,Magic,Jazz,101,98
42930,Hawks,Hornets,114,130
42931,Spurs,Nuggets,113,108
42932,Pistons,Rockets,98,84
42933,76ers,Pacers,113,101
42934,Bulls,Heat,86,82
42935,Bullets,Cavaliers,107,111
42936,Nets,Kings,104,98
42937,Trail Blazers,Warriors,130,114
42938,Pacers,Nets,124,110
42939,Rockets,Mavericks,112,93
42940,Bucks,Pistons,90,103
42941,Nuggets,Lakers,86,92
42942,Hawks,Magic,84,125
42943,SuperSonics,Clippers,121,101
42944,Knicks,Heat,91,87
42945,Cavaliers,Jazz,121,104
42946,Bulls,76ers,96,98
42947,Warriors,Timberwolves,122,116
42948,Bullets,Hornets,117,126
42949,Spurs,Mavericks,122,101
42950,SuperSonics,Trail Blazers,126,109
42951,Pistons,Pacers,122,106
42952,Lakers,Suns,100,116
42953,Celtics,Knicks,87,113
42954,Cavaliers,Kings,119,108
42955,Clippers,Timberwolves,103,95
42956,76ers,Jazz,98,112
42957,Heat,Hawks,100,108
42958,Bullets,Bulls,99,107
42959,Magic,Kings,112,91
42960,Bucks,Nets,101,102
42961,Rockets,Spurs,121,109
42962,76ers,Cavaliers,97,115
42963,Hornets,Jazz,91,93
42964,Pacers,Celtics,114,91
42965,Nuggets,Trail Blazers,99,100
42966,Pistons,Hawks,89,88
42967,Clippers,Warriors,114,116
42968,Mavericks,Lakers,102,95
42969,Heat,Kings,106,98
42970,SuperSonics,Bucks,108,100
42971,Spurs,Lakers,101,107
42972,Magic,76ers,119,107
42973,Hawks,Pistons,94,107
42974,Timberwolves,Celtics,119,124
42975,Nets,Knicks,94,108
42976,Cavaliers,Rockets,124,97
42977,Bulls,Hornets,125,110
42978,Suns,Bullets,125,110
42979,Warriors,Clippers,109,90
42980,Knicks,Nuggets,106,89
42981,Trail Blazers,Bullets,117,98
42982,Clippers,Pacers,112,101
42983,Lakers,Bucks,114,96
42984,Hornets,Nuggets,109,100
42985,Cavaliers,SuperSonics,97,93
42986,Hawks,76ers,96,103
42987,Mavericks,Spurs,91,113
42988,Bulls,Nets,95,89
42989,Jazz,Bucks,108,82
42990,Heat,Suns,118,122
42991,Timberwolves,Rockets,87,104
42992,Knicks,Pistons,95,88
42993,Kings,Warriors,120,124
42994,Trail Blazers,Pacers,124,134
42995,Hawks,Nuggets,112,107
42996,Pistons,Cavaliers,107,103
42997,Magic,Suns,107,108
42998,Celtics,SuperSonics,90,100
42999,76ers,Clippers,110,125
43000,Lakers,Bullets,118,93
43001,Bulls,Rockets,96,110
43002,Jazz,Bullets,112,96
43003,Nets,Clippers,111,105
43004,Kings,Pacers,99,106
43005,Warriors,Bucks,114,102
43006,Knicks,Hornets,103,110
43007,Spurs,Heat,101,91
43008,Mavericks,Timberwolves,88,111
43009,Hornets,Suns,101,110
43010,Bulls,Cavaliers,108,91
43011,Lakers,Trail Blazers,124,111
43012,76ers,SuperSonics,115,104
43013,Pistons,Magic,108,103
43014,Celtics,Nuggets,129,119
43015,Rockets,Timberwolves,102,94
43016,Warriors,Pacers,115,125
43017,Trail Blazers,Bucks,126,97
43018,Kings,Bullets,106,114
43019,Hawks,Bulls,123,114
43020,Cavaliers,Clippers,106,115
43021,Spurs,Jazz,121,103
43022,Mavericks,Heat,112,126
43023,Knicks,SuperSonics,100,88
43024,Magic,Celtics,102,117
43025,Nets,Suns,100,105
43026,Lakers,Timberwolves,107,85
43027,Bucks,Suns,112,122
43028,Bullets,Pacers,109,111
43029,Warriors,Magic,119,104
43030,Pistons,76ers,112,88
43031,Clippers,Hornets,119,109
43032,Heat,Nets,104,111
43033,Cavaliers,Trail Blazers,94,96
43034,Mavericks,Rockets,96,117
43035,Bulls,Celtics,96,89
43036,Hawks,Spurs,113,105
43037,Jazz,Nuggets,119,89
43038,Knicks,Bucks,111,98
43039,SuperSonics,Timberwolves,124,87
43040,Nuggets,Warriors,116,113
43041,Pacers,Hawks,122,106
43042,Kings,Hornets,111,112
43043,Suns,Lakers,103,93
43044,Bulls,Trail Blazers,111,99
43045,76ers,Pistons,99,101
43046,Nets,Spurs,108,103
43047,Celtics,Heat,114,104
43048,Cavaliers,Knicks,100,90
43049,Rockets,Lakers,89,95
43050,Clippers,Magic,122,104
43051,Bullets,Bucks,113,95
43052,Jazz,Timberwolves,110,91
43053,SuperSonics,Mavericks,125,108
43054,Nets,Hawks,122,115
43055,Warriors,Hornets,110,111
43056,Pacers,Trail Blazers,103,112
43057,Bucks,Heat,100,97
43058,Celtics,Bulls,101,96
43059,76ers,Spurs,82,98
43060,Kings,Lakers,117,110
43061,SuperSonics,Magic,116,102
43062,Knicks,Trail Blazers,101,85
43063,Bullets,Spurs,119,106
43064,Jazz,Mavericks,116,101
43065,Cavaliers,Celtics,111,101
43066,Suns,Hornets,109,90
43067,Nuggets,Rockets,112,105
43068,Hawks,Pacers,119,107
43069,Trail Blazers,Kings,107,99
43070,Lakers,Mavericks,114,85
43071,Pistons,Knicks,92,76
43072,Timberwolves,Pistons,82,80
43073,Bucks,Bullets,97,95
43074,Rockets,Jazz,99,108
43075,Magic,Cavaliers,95,93
43076,Nuggets,Clippers,119,121
43077,Hawks,Heat,112,100
43078,Warriors,Suns,134,131
43079,Spurs,SuperSonics,104,97
43080,Hornets,Pacers,122,134
43081,Kings,Nets,89,94
43082,Knicks,Bulls,112,75
43083,76ers,Celtics,109,117
43084,Heat,Rockets,93,101
43085,Trail Blazers,Lakers,90,98
43086,Cavaliers,Hawks,122,101
43087,Celtics,Hornets,111,102
43088,Mavericks,SuperSonics,104,127
43089,Clippers,Nuggets,106,109
43090,Bullets,Timberwolves,83,102
43091,Suns,Warriors,121,107
43092,Pacers,Magic,116,130
43093,76ers,Bucks,111,115
43094,Jazz,Nets,110,112
43095,Magic,Rockets,107,94
43096,Timberwolves,Knicks,78,99
43097,Suns,Trail Blazers,121,117
43098,Celtics,Bullets,150,112
43099,76ers,Hawks,105,111
43100,Mavericks,Clippers,112,130
43101,Jazz,Spurs,102,128
43102,Bucks,Cavaliers,94,85
43103,Pistons,Hornets,97,101
43104,Nuggets,Kings,114,99
43105,Lakers,Nets,98,100
43106,Heat,Pacers,110,93
43107,SuperSonics,Nets,103,97
43108,Rockets,Clippers,88,83
43109,Warriors,Bulls,92,101
43110,Pacers,Heat,114,82
43111,Hornets,76ers,127,119
43112,Knicks,Bullets,98,88
43113,Trail Blazers,Spurs,95,91
43114,Cavaliers,Bucks,109,105
43115,Celtics,Hawks,97,101
43116,Kings,SuperSonics,103,99
43117,Suns,Bulls,111,128
43118,Nets,Warriors,101,114
43119,Lakers,Nuggets,119,107
43120,Trail Blazers,Pistons,115,90
43121,Heat,Hornets,111,123
43122,SuperSonics,Pistons,138,101
43123,Rockets,Spurs,103,100
43124,Mavericks,Cavaliers,108,119
43125,Clippers,Suns,111,107
43126,Nets,76ers,95,104
43127,Nuggets,Timberwolves,131,118
43128,Bullets,Jazz,126,109
43129,Bucks,Pacers,105,95
43130,Hawks,Celtics,116,107
43131,Knicks,Magic,92,77
43132,Timberwolves,Bullets,100,108
43133,Pacers,Jazz,95,97
43134,76ers,Heat,129,128
43135,Lakers,Bulls,120,118
43136,Kings,Trail Blazers,99,104
43137,Hornets,Warriors,117,110
43138,Spurs,Mavericks,123,95
43139,Magic,Warriors,126,102
43140,Rockets,Cavaliers,99,92
43141,Clippers,Knicks,101,91
43142,SuperSonics,Bulls,99,108
43143,Hawks,Nets,101,108
43144,Nuggets,Pistons,99,87
43145,Celtics,Jazz,91,92
43146,76ers,Magic,110,120
43147,Suns,Kings,127,111
43148,Heat,Warriors,119,125
43149,Bullets,Celtics,101,97
43150,SuperSonics,Knicks,100,90
43151,Clippers,Pistons,115,106
43152,Timberwolves,Bulls,103,124
43153,Hawks,Bucks,106,114
43154,Hornets,Mavericks,134,111
43155,Rockets,Kings,116,109
43156,Nets,Jazz,97,108
43157,Pacers,Nuggets,128,98
43158,Spurs,Cavaliers,106,95
43159,Trail Blazers,Knicks,109,94
43160,Suns,SuperSonics,117,108
43161,Kings,Cavaliers,109,107
43162,Nets,Bullets,111,104
43163,Lakers,Warriors,105,102
43164,Bucks,Nuggets,115,98
43165,Jazz,Clippers,124,104
43166,Timberwolves,Suns,101,108
43167,Spurs,Rockets,87,93
43168,Knicks,Celtics,85,80
43169,SuperSonics,Kings,133,117
43170,Mavericks,Hawks,113,105
43171,Warriors,Trail Blazers,116,130
43172,Hornets,Heat,95,104
43173,Nets,Magic,124,113
43174,Pistons,Pacers,100,104
43175,Bulls,Nuggets,117,84
43176,Bullets,Knicks,106,104
43177,Lakers,Clippers,98,124
43178,Trail Blazers,Cavaliers,115,109
43179,Pacers,Hornets,110,109
43180,Bucks,Bulls,96,101
43181,Celtics,76ers,115,126
43182,Pistons,Heat,95,88
43183,Jazz,Suns,91,102
43184,Nets,Timberwolves,84,88
43185,Warriors,Cavaliers,122,126
43186,SuperSonics,Lakers,114,102
43187,Spurs,Hawks,97,104
43188,Magic,Bullets,127,100
43189,Mavericks,Bucks,116,124
43190,Pacers,76ers,120,114
43191,Rockets,Hawks,101,82
43192,Bulls,Pistons,98,96
43193,Hornets,Celtics,99,109
43194,Clippers,Kings,109,101
43195,Spurs,Bucks,104,98
43196,Magic,Hornets,108,112
43197,Trail Blazers,Suns,100,89
43198,Kings,Clippers,99,97
43199,Cavaliers,Bullets,131,92
43200,Heat,Celtics,110,106
43201,Timberwolves,Mavericks,118,104
43202,Warriors,Lakers,106,107
43203,Nuggets,Jazz,109,118
43204,Knicks,Nets,99,96
43205,Bulls,Pacers,102,97
43206,Trail Blazers,Nuggets,123,104
43207,Cavaliers,Hornets,127,107
43208,Lakers,Kings,114,124
43209,Timberwolves,Warriors,119,121
43210,Bulls,Hawks,99,100
43211,SuperSonics,Rockets,89,85
43212,Bullets,Magic,98,103
43213,Knicks,76ers,89,85
43214,Bucks,Celtics,124,88
43215,Nuggets,Spurs,125,121
43216,Mavericks,Jazz,106,122
43217,Suns,Clippers,111,105
43218,Heat,Nets,106,94
43219,Pacers,Pistons,87,89
43220,Clippers,Lakers,112,114
43221,Cavaliers,Bulls,96,101
43222,Kings,Spurs,114,106
43223,76ers,Nets,111,114
43224,Hawks,Knicks,94,106
43225,Celtics,Timberwolves,113,92
43226,Pistons,Bucks,81,86
43227,Jazz,Warriors,114,129
43228,Hornets,Bullets,126,119
43229,Rockets,SuperSonics,94,111
43230,Magic,Heat,110,100
