,team1Name,team2Name,team1Score,team2Score
11489,Hawks,Spurs,114,112
11490,Heat,Pistons,98,107
11491,Pacers,Magic,117,104
11492,Rockets,Knicks,129,122
11493,Jazz,Suns,91,86
11494,Thunder,Clippers,114,88
11495,Bulls,Bucks,96,116
11496,Hornets,Cavaliers,109,121
11497,Kings,Grizzlies,98,112
11498,Warriors,Mavericks,108,99
11499,Nuggets,76ers,122,124
11500,Spurs,Trail Blazers,110,94
11501,Pelicans,Knicks,104,92
11502,Rockets,Clippers,140,116
11503,Timberwolves,Bucks,116,99
11504,Hawks,Pistons,105,98
11505,Celtics,Heat,117,114
11506,Wizards,Nets,118,95
11507,Pacers,Bulls,111,101
11508,Lakers,Mavericks,89,101
11509,Jazz,76ers,100,83
11510,Suns,Raptors,99,91
11511,Grizzlies,Thunder,114,80
11512,Cavaliers,Celtics,124,118
11513,Hornets,Heat,91,82
11514,Warriors,Raptors,121,111
11515,Trail Blazers,Kings,102,89
11516,Nuggets,Timberwolves,105,103
11517,Spurs,Suns,119,98
11518,Bulls,Nets,101,99
11519,Pelicans,Clippers,102,98
11520,Hawks,Knicks,102,98
11521,Pistons,Bucks,94,119
11522,Wizards,Pacers,111,105
11523,Magic,Hornets,101,120
11524,Lakers,Jazz,100,102
11525,Mavericks,Rockets,107,123
11526,Celtics,Grizzlies,113,103
11527,Heat,Thunder,94,106
11528,Clippers,Nuggets,102,106
11529,Kings,76ers,102,100
11530,Trail Blazers,Raptors,91,95
11531,Bulls,Pacers,90,85
11532,Pelicans,Mavericks,111,104
11533,Rockets,Suns,131,115
11534,Timberwolves,Hawks,104,90
11535,Nets,Hornets,120,118
11536,Pistons,Cavaliers,106,90
11537,Wizards,Bucks,107,102
11538,Magic,Grizzlies,112,102
11539,Lakers,Clippers,111,102
11540,Thunder,Timberwolves,112,100
11541,Spurs,Bulls,119,100
11542,Cavaliers,Warriors,109,108
11543,Knicks,Celtics,114,119
11544,Clippers,Mavericks,88,90
11545,Trail Blazers,Spurs,90,110
11546,Nuggets,Hawks,108,109
11547,Jazz,Raptors,98,104
11548,Suns,76ers,123,116
11549,Bucks,Wizards,123,96
11550,Grizzlies,Rockets,115,109
11551,Pelicans,Heat,91,87
11552,Timberwolves,Kings,105,109
11553,Cavaliers,Nets,119,99
11554,Celtics,Thunder,112,117
11555,Pistons,Warriors,113,119
11556,Hornets,Bulls,103,91
11557,Magic,Lakers,109,90
11558,Clippers,Spurs,106,101
11559,Heat,Lakers,115,107
11560,Nets,Warriors,101,117
11561,Knicks,Magic,106,95
11562,Pacers,Celtics,102,109
11563,Trail Blazers,Mavericks,95,96
11564,Jazz,Kings,93,94
11565,Suns,Rockets,111,125
11566,Bulls,Wizards,97,107
11567,Pelicans,Thunder,110,121
11568,Hawks,Timberwolves,84,92
11569,Pistons,Grizzlies,86,98
11570,Cavaliers,Bucks,113,102
11571,Clippers,Nuggets,119,102
11572,Warriors,Jazz,104,74
11573,Kings,Trail Blazers,126,121
11574,Bucks,Cavaliers,108,114
11575,Grizzlies,Celtics,109,112
11576,Rockets,Spurs,100,102
11577,Raptors,Nets,116,104
11578,Knicks,Pacers,118,111
11579,Heat,Magic,130,136
11580,76ers,Pelicans,93,108
11581,Hornets,Lakers,117,113
11582,Nuggets,Mavericks,117,107
11583,Bulls,Pistons,113,82
11584,Thunder,Hawks,108,110
11585,Timberwolves,Suns,115,108
11586,Pacers,Wizards,107,105
11587,Spurs,Pelicans,113,100
11588,Grizzlies,Jazz,73,82
11589,76ers,Nets,108,107
11590,Magic,Raptors,79,109
11591,Heat,Celtics,95,105
11592,Mavericks,Kings,99,79
11593,Wizards,Clippers,117,110
11594,Warriors,Trail Blazers,135,90
11595,Nuggets,Knicks,127,114
11596,Timberwolves,Rockets,109,111
11597,Hawks,Hornets,99,107
11598,Cavaliers,Lakers,119,108
11599,Pistons,Pacers,90,105
11600,Thunder,Suns,114,101
11601,Jazz,Mavericks,103,100
11602,Bulls,Bucks,69,95
11603,Grizzlies,Kings,92,96
11604,Rockets,Pelicans,122,100
11605,76ers,Lakers,89,100
11606,Heat,Clippers,98,102
11607,Celtics,Hornets,96,88
11608,Raptors,Hawks,121,125
11609,Wizards,Pistons,122,108
11610,Magic,Nets,118,111
11611,Warriors,Knicks,103,90
11612,Nuggets,Trail Blazers,132,120
11613,Suns,Spurs,92,107
11614,Bucks,Bulls,108,97
11615,Pelicans,Pacers,102,95
11616,Spurs,Celtics,108,101
11617,Jazz,Thunder,109,89
11618,Mavericks,Pistons,85,95
11619,Grizzlies,Cavaliers,93,85
11620,Rockets,Kings,132,98
11621,Nets,Lakers,107,97
11622,76ers,Raptors,114,123
11623,Wizards,Hornets,109,106
11624,Magic,Clippers,108,113
11625,Heat,Pacers,95,89
11626,Trail Blazers,Thunder,114,95
11627,Suns,Knicks,113,111
11628,Bulls,Timberwolves,94,99
11629,Pelicans,Warriors,109,113
11630,Hawks,Magic,120,131
11631,Cavaliers,Grizzlies,103,86
11632,Clippers,Trail Blazers,121,120
11633,Kings,Lakers,116,92
11634,Mavericks,Nuggets,112,92
11635,Rockets,Nets,122,118
11636,Raptors,Bucks,122,100
11637,Heat,Wizards,112,101
11638,Pacers,Hornets,110,94
11639,Lakers,Knicks,112,118
11640,Suns,Pelicans,119,120
11641,Thunder,Celtics,99,96
11642,Timberwolves,Warriors,108,116
11643,Pistons,76ers,79,97
11644,Clippers,Pelicans,133,105
11645,Jazz,Kings,104,84
11646,Spurs,Nets,130,101
11647,Bulls,Heat,105,100
11648,Grizzlies,Warriors,110,89
11649,Rockets,Mavericks,109,87
11650,Cavaliers,Hornets,116,105
11651,Wizards,Bucks,110,105
11652,Magic,Nuggets,113,121
11653,Pacers,Trail Blazers,118,111
11654,Lakers,Suns,115,119
11655,Kings,Knicks,100,103
11656,Mavericks,Pacers,111,103
11657,Bucks,Hawks,110,114
11658,Thunder,Rockets,99,102
11659,Timberwolves,Pistons,90,117
11660,Cavaliers,Heat,114,84
11661,Celtics,Raptors,94,101
11662,Hornets,Magic,109,88
11663,Bulls,Spurs,95,91
11664,Jazz,Warriors,99,106
11665,Grizzlies,Trail Blazers,88,86
11666,Pelicans,76ers,88,99
11667,Raptors,Timberwolves,124,110
11668,Wizards,Nuggets,92,85
11669,Clippers,Warriors,98,115
11670,Suns,Pacers,94,109
11671,Mavericks,Kings,89,120
11672,Bucks,Trail Blazers,115,107
11673,Rockets,Lakers,134,95
11674,Knicks,Cavaliers,94,126
11675,Nets,Nuggets,116,111
11676,Hawks,Heat,103,95
11677,Hornets,Pistons,87,77
11678,Magic,Celtics,87,117
11679,Jazz,Suns,112,105
11680,Grizzlies,76ers,96,91
11681,Timberwolves,Spurs,91,105
11682,Heat,Knicks,103,114
11683,Pistons,Bulls,102,91
11684,Wizards,Magic,116,124
11685,Lakers,Jazz,101,107
11686,Warriors,Pacers,142,106
11687,Mavericks,Hornets,101,109
11688,Bulls,Trail Blazers,110,112
11689,Bucks,Spurs,96,97
11690,Pelicans,Grizzlies,108,110
11691,Rockets,Celtics,107,106
11692,Raptors,Cavaliers,112,116
11693,Nets,Wizards,113,118
11694,Hawks,Thunder,99,102
11695,76ers,Nuggets,98,106
11696,Clippers,Pacers,102,111
11697,Knicks,Kings,106,98
11698,Thunder,Pelicans,101,92
11699,Pistons,Magic,92,98
11700,Warriors,Suns,138,109
11701,Trail Blazers,Heat,99,92
11702,Jazz,Nuggets,105,98
11703,Mavericks,Bulls,107,82
11704,Grizzlies,Lakers,103,100
11705,Raptors,Hawks,128,84
11706,76ers,Celtics,106,107
11707,Hornets,Timberwolves,120,125
11708,Bucks,Nets,112,103
11709,Nuggets,Rockets,110,128
11710,Spurs,Wizards,107,105
11711,Bulls,Cavaliers,111,105
11712,Pelicans,Clippers,96,114
11713,Hawks,Pistons,85,121
11714,Celtics,Kings,97,92
11715,Raptors,Lakers,113,80
11716,Knicks,Timberwolves,118,114
11717,76ers,Magic,88,105
11718,Warriors,Rockets,127,132
11719,Jazz,Heat,110,111
11720,Grizzlies,Magic,95,94
11721,Cavaliers,Clippers,94,113
11722,Nets,Bucks,93,111
11723,Hornets,Mavericks,97,87
11724,Trail Blazers,Pacers,131,109
11725,Nuggets,Heat,98,106
11726,Suns,Hawks,109,107
11727,Mavericks,Spurs,87,94
11728,Bulls,Lakers,90,96
11729,Thunder,Wizards,126,115
11730,Timberwolves,Knicks,104,106
11731,Celtics,Pistons,114,121
11732,Raptors,Grizzlies,120,105
11733,Jazz,Rockets,120,101
11734,Spurs,Magic,83,95
11735,Bucks,Cavaliers,118,101
11736,Pelicans,Lakers,105,88
11737,Nets,Clippers,127,122
11738,Hornets,Pistons,89,112
11739,Warriors,Hawks,105,100
11740,Grizzlies,Hornets,85,104
11741,Timberwolves,Jazz,103,112
11742,Raptors,76ers,122,95
11743,Knicks,Thunder,103,112
11744,Heat,Celtics,104,112
11745,Wizards,Kings,101,95
11746,Lakers,Hawks,109,94
11747,Trail Blazers,Rockets,114,130
11748,Mavericks,Pelicans,91,81
11749,Nets,Kings,105,122
11750,Magic,Bucks,96,104
11751,Pacers,Clippers,91,70
11752,Suns,Nuggets,114,120
11753,76ers,Cavaliers,108,112
11754,Warriors,Timberwolves,115,102
11755,Thunder,Pistons,106,88
11756,Heat,Grizzlies,107,110
11757,Wizards,Spurs,100,112
11758,Hornets,Knicks,107,102
11759,Lakers,Warriors,85,109
11760,Kings,Rockets,104,117
11761,Trail Blazers,Pelicans,119,104
11762,Nuggets,Thunder,129,132
11763,Suns,Timberwolves,85,98
11764,Jazz,Hawks,95,68
11765,Bucks,Raptors,99,105
11766,Grizzlies,Heat,81,90
11767,Pacers,Nets,118,97
11768,Cavaliers,Mavericks,128,90
11769,Knicks,Hornets,113,111
11770,76ers,Bulls,89,105
11771,Pistons,Clippers,108,97
11772,Magic,Wizards,91,94
11773,Celtics,Spurs,103,109
11774,Warriors,Lakers,149,106
11775,Kings,Thunder,116,101
11776,Pelicans,Timberwolves,117,96
11777,Jazz,Nuggets,108,83
11778,Mavericks,Clippers,104,124
11779,Rockets,Raptors,102,115
11780,Nets,Celtics,92,111
11781,Pistons,Heat,107,84
11782,76ers,Grizzlies,99,104
11783,Hornets,Spurs,114,119
11784,Magic,Suns,87,92
11785,Cavaliers,Trail Blazers,137,125
11786,Pacers,Hawks,85,96
11787,Lakers,Thunder,111,109
11788,Nuggets,Bulls,110,107
11789,Knicks,Trail Blazers,107,103
11790,Hawks,Pelicans,94,112
11791,Clippers,Raptors,123,115
11792,Spurs,Mavericks,96,91
11793,Bucks,Magic,93,89
11794,Timberwolves,Celtics,93,99
11795,Pistons,Rockets,96,99
11796,76ers,Heat,101,94
11797,Wizards,Suns,106,101
11798,Hornets,Grizzlies,90,105
11799,Pacers,Warriors,83,120
11800,Lakers,Bulls,110,118
11801,Kings,Raptors,102,99
11802,Nuggets,Jazz,105,91
11803,Thunder,Pacers,111,115
11804,Nets,Trail Blazers,109,129
11805,Knicks,Hawks,104,94
11806,Clippers,Bulls,102,95
11807,Bucks,Warriors,121,124
11808,Grizzlies,Timberwolves,93,71
11809,76ers,Suns,120,105
11810,Pelicans,Hornets,121,116
11811,Wizards,Heat,111,114
11812,Magic,Mavericks,95,87
11813,Pistons,Celtics,92,94
11814,Rockets,Jazz,111,102
11815,Lakers,Spurs,107,116
11816,Kings,Clippers,115,121
11817,Nuggets,Raptors,111,113
11818,Mavericks,Grizzlies,64,80
11819,Pelicans,Trail Blazers,113,101
11820,Thunder,Nets,124,105
11821,Celtics,Warriors,88,104
11822,Cavaliers,Pistons,104,81
11823,Hornets,Hawks,100,96
11824,Pacers,Suns,96,116
11825,Jazz,Bulls,77,85
11826,Rockets,Trail Blazers,126,109
11827,Timberwolves,76ers,110,86
11828,Heat,Bucks,96,73
11829,Wizards,Knicks,119,112
11830,Clippers,Grizzlies,107,111
11831,Kings,Spurs,105,110
11832,Nuggets,Suns,120,104
11833,Thunder,Rockets,105,103
11834,Raptors,Warriors,121,127
11835,Celtics,Mavericks,90,83
11836,Knicks,Pistons,105,102
11837,Hawks,Bucks,107,100
11838,76ers,Wizards,109,102
11839,Magic,Pelicans,89,82
11840,Pacers,Cavaliers,103,93
11841,Lakers,Nets,125,118
11842,Trail Blazers,Bulls,88,113
11843,Timberwolves,Hornets,108,115
11844,Heat,Hawks,90,93
11845,Cavaliers,Raptors,121,117
11846,Clippers,Nets,127,95
11847,Jazz,Grizzlies,96,102
11848,Spurs,Heat,94,90
11849,Pelicans,Celtics,106,105
11850,Rockets,76ers,115,88
11851,Knicks,Mavericks,93,77
11852,Pistons,Thunder,104,88
11853,Pacers,Magic,88,69
11854,Trail Blazers,Nuggets,112,105
11855,Warriors,Suns,133,120
11856,Thunder,Magic,117,119
11857,Timberwolves,Lakers,125,99
11858,Cavaliers,Hornets,100,93
11859,Nuggets,Pistons,95,106
11860,Suns,Nets,104,122
11861,Bucks,Grizzlies,106,96
11862,Bulls,Wizards,106,95
11863,Rockets,Spurs,100,106
11864,Timberwolves,Clippers,105,119
11865,Heat,Jazz,91,102
11866,Raptors,Knicks,118,107
11867,Hawks,76ers,117,96
11868,Pelicans,Lakers,99,126
11869,Pacers,Celtics,99,105
11870,Trail Blazers,Kings,122,120
11871,Spurs,Pistons,96,86
11872,Thunder,Clippers,108,110
11873,Celtics,Knicks,115,87
11874,76ers,Pacers,109,105
11875,Wizards,Cavaliers,94,105
11876,Hornets,Raptors,111,113
11877,Magic,Jazz,74,87
11878,Kings,Lakers,91,101
11879,Nuggets,Warriors,101,125
11880,Bucks,Pelicans,106,112
11881,Heat,Bulls,95,98
11882,Clippers,Trail Blazers,111,80
11883,Warriors,Mavericks,116,95
11884,Spurs,Rockets,99,101
11885,Suns,Pistons,107,100
11886,Thunder,Raptors,102,112
11887,Hawks,Bulls,115,107
11888,Knicks,Nets,110,96
11889,Wizards,Celtics,118,93
11890,Hornets,Jazz,104,98
11891,Magic,Timberwolves,107,123
11892,Pacers,76ers,122,115
11893,Lakers,Mavericks,97,109
11894,Kings,Pelicans,102,94
11895,Trail Blazers,Suns,124,121
11896,Grizzlies,Nuggets,108,107
11897,Nets,Timberwolves,119,110
11898,Cavaliers,Hawks,106,110
11899,Clippers,Pistons,114,82
11900,Warriors,Pelicans,116,106
11901,Bulls,Magic,112,80
11902,Thunder,Heat,97,85
11903,76ers,Jazz,84,109
11904,Wizards,Rockets,106,114
11905,Hornets,Pacers,122,100
11906,Lakers,Suns,119,108
11907,Celtics,Nuggets,107,123
11908,Mavericks,Bucks,86,75
11909,Raptors,Kings,91,96
11910,Grizzlies,Trail Blazers,94,100
11911,Knicks,Jazz,109,114
11912,Spurs,Clippers,92,116
11913,Bucks,Kings,117,91
11914,Hawks,Rockets,112,97
11915,76ers,Cavaliers,101,102
11916,Magic,Wizards,88,86
11917,Pistons,Nuggets,103,86
11918,Pacers,Bulls,111,94
11919,Thunder,Timberwolves,112,92
11920,Lakers,Warriors,117,97
11921,Jazz,Spurs,86,100
11922,Mavericks,Trail Blazers,95,105
11923,Bulls,Knicks,104,117
11924,Grizzlies,Clippers,88,99
11925,Pelicans,Suns,111,112
11926,Raptors,Heat,96,87
11927,Nets,Hornets,95,99
11928,Wizards,Hawks,95,92
11929,Warriors,Thunder,122,96
11930,Bucks,Pacers,125,107
11931,Timberwolves,Nuggets,99,102
11932,Cavaliers,Celtics,128,122
11933,Magic,Kings,102,94
11934,Clippers,Thunder,83,85
11935,Suns,Trail Blazers,118,115
11936,Jazz,Mavericks,97,81
11937,Grizzlies,Pelicans,89,83
11938,Celtics,Bulls,107,100
11939,Nets,Pistons,109,101
11940,Knicks,Rockets,99,118
11941,Hawks,Lakers,116,123
11942,Wizards,Raptors,103,113
11943,Hornets,76ers,109,93
11944,Trail Blazers,Warriors,104,127
11945,Spurs,Jazz,91,106
11946,Pelicans,Bucks,113,117
11947,Timberwolves,Grizzlies,116,80
11948,Heat,Kings,108,96
11949,Pistons,Knicks,102,89
11950,76ers,Magic,101,103
11951,Pacers,Lakers,115,108
11952,Cavaliers,Rockets,128,120
11953,Clippers,Suns,116,98
11954,Raptors,Nuggets,105,102
11955,Nets,Bulls,88,118
11956,Hawks,Kings,106,95
11957,Grizzlies,Wizards,112,103
11958,Rockets,Mavericks,93,92
11959,Thunder,Lakers,113,96
11960,Suns,Warriors,100,106
11961,Heat,Spurs,99,106
11962,Pistons,Bucks,98,83
11963,Clippers,Jazz,88,75
11964,Kings,Timberwolves,106,103
11965,Nuggets,Trail Blazers,113,115
11966,Bulls,Pacers,118,101
11967,Bucks,Nets,110,108
11968,Spurs,Pelicans,98,79
11969,Knicks,Grizzlies,111,104
11970,Cavaliers,Magic,105,99
11971,Hornets,Celtics,98,104
11972,76ers,Hawks,72,104
11973,Pelicans,Warriors,114,122
11974,Jazz,Lakers,96,89
11975,Mavericks,Rockets,98,106
11976,Thunder,Suns,113,110
11977,Heat,Hornets,91,97
11978,Nets,Pacers,103,94
11979,Pistons,Magic,108,82
11980,Raptors,Cavaliers,91,94
11981,Kings,Spurs,94,102
11982,Trail Blazers,Clippers,106,114
11983,Bulls,Celtics,105,99
11984,Hawks,Wizards,114,99
11985,Lakers,Rockets,120,114
11986,Suns,Kings,94,113
11987,Bucks,Hornets,96,107
11988,Grizzlies,Timberwolves,102,98
11989,Pelicans,Nuggets,102,107
11990,76ers,Thunder,97,103
11991,Celtics,Nets,122,117
11992,Raptors,Pistons,109,91
11993,Magic,Heat,96,108
11994,Pacers,Mavericks,130,121
11995,Warriors,Spurs,100,129
11996,Trail Blazers,Jazz,113,104
11997,Cavaliers,Knicks,117,88
11998,Warriors,Trail Blazers,107,96
11999,Lakers,Suns,94,98
12000,Nuggets,Mavericks,101,75
12001,Spurs,Rockets,114,99
12002,Timberwolves,Hornets,109,74
12003,Heat,76ers,110,113
12004,Wizards,Raptors,119,82
12005,Bulls,Hawks,81,97
12006,Nets,Knicks,111,116
12007,Hornets,Heat,96,88
12008,Magic,Pelicans,114,111
12009,Lakers,Warriors,112,123
12010,Jazz,Trail Blazers,84,88
12011,Mavericks,Rockets,91,106
12012,Bucks,Pacers,111,103
12013,Timberwolves,Grizzlies,101,94
12014,Celtics,Knicks,96,121
12015,Pistons,Raptors,92,103
12016,Kings,Clippers,89,92
12017,Thunder,Nuggets,97,87
12018,Hawks,Pelicans,96,89
12019,Heat,Magic,107,77
12020,Cavaliers,Wizards,91,96
12021,Jazz,Clippers,104,78
12022,Bulls,Hornets,104,108
12023,Celtics,Nets,120,99
12024,Pistons,Bucks,102,78
12025,Trail Blazers,Nuggets,97,106
12026,Thunder,Timberwolves,112,94
12027,Magic,Hawks,98,105
12028,Lakers,Warriors,107,112
12029,Bucks,Bulls,86,107
12030,Rockets,Grizzlies,125,134
12031,Knicks,Celtics,107,119
12032,Heat,Timberwolves,96,101
12033,76ers,Pistons,76,97
12034,Kings,Wizards,124,119
12035,Suns,Mavericks,112,107
12036,Nuggets,Warriors,128,129
12037,Spurs,Heat,100,108
12038,Bulls,Cavaliers,118,108
12039,Magic,Pacers,114,106
12040,Clippers,Trail Blazers,109,108
12041,Lakers,Kings,104,116
12042,Thunder,Grizzlies,94,110
12043,Cavaliers,Raptors,94,119
12044,Nets,Celtics,97,100
12045,Hawks,Pistons,94,99
12046,Wizards,76ers,100,79
12047,Jazz,Suns,110,111
12048,Timberwolves,Nuggets,105,88
12049,Pacers,Bucks,101,83
12050,Magic,Spurs,89,95
12051,Pelicans,Rockets,104,116
12052,Lakers,Trail Blazers,106,109
12053,Mavericks,Thunder,114,109
12054,Grizzlies,76ers,121,91
12055,Heat,Nets,121,100
12056,Clippers,Jazz,94,96
12057,Knicks,Wizards,90,88
12058,Hawks,Cavaliers,99,93
12059,Pistons,Spurs,81,86
12060,Hornets,Timberwolves,98,86
12061,Lakers,Nuggets,124,115
12062,Rockets,Pelicans,123,117
12063,Heat,Timberwolves,100,109
12064,Bucks,Mavericks,88,74
12065,Spurs,Hawks,102,91
12066,Bulls,Pacers,121,105
12067,Knicks,Nets,116,98
12068,Cavaliers,76ers,108,105
12069,Celtics,Hornets,104,86
12070,Lakers,Nuggets,97,101
12071,Trail Blazers,Suns,115,110
12072,Warriors,Kings,105,96
12073,Grizzlies,Hawks,83,104
12074,Nets,Pistons,101,94
12075,Hornets,Celtics,92,107
12076,76ers,Wizards,119,125
12077,Pacers,Bulls,115,108
12078,Clippers,Raptors,104,98
12079,Suns,Jazz,99,104
12080,Cavaliers,Magic,117,102
12081,Warriors,Clippers,120,75
12082,Lakers,Kings,103,84
12083,Pelicans,Pacers,96,113
12084,Rockets,Knicks,130,103
12085,76ers,Celtics,92,89
12086,Wizards,Heat,95,106
12087,Suns,Spurs,91,86
12088,Raptors,Nuggets,106,108
12089,Mavericks,Hornets,95,88
12090,Bulls,Bucks,91,93
12091,Grizzlies,Magic,102,97
12092,Pelicans,Mavericks,116,102
12093,Raptors,Warriors,97,93
