,team1Name,team2Name,team1Score,team2Score
48651,76ers,Spurs,114,102
48652,Nets,Mavericks,105,109
48653,Hawks,Pacers,93,91
48654,Knicks,Bucks,98,103
48655,Kings,Clippers,128,108
48656,Bullets,Celtics,102,122
48657,Pistons,Bulls,127,123
48658,Trail Blazers,SuperSonics,128,109
48659,Cavaliers,Mavericks,106,93
48660,Lakers,Suns,122,97
48661,Nets,Spurs,104,98
48662,Jazz,SuperSonics,116,95
48663,Bucks,Mavericks,99,113
48664,Lakers,Cavaliers,90,89
48665,Kings,Hawks,100,106
48666,76ers,Nuggets,121,131
48667,Bulls,Rockets,112,103
48668,SuperSonics,Clippers,116,95
48669,Jazz,Warriors,127,93
48670,Pistons,Knicks,124,96
48671,Spurs,Suns,129,110
48672,Pacers,Trail Blazers,101,108
48673,Nets,Bullets,107,122
48674,Bucks,Trail Blazers,125,112
48675,Pistons,Bullets,114,108
48676,Warriors,Hawks,93,109
48677,Kings,Cavaliers,113,115
48678,Mavericks,Suns,108,104
48679,Celtics,Lakers,114,115
48680,Nets,Pacers,91,108
48681,Rockets,Jazz,98,93
48682,Bulls,Bucks,111,105
48683,Knicks,Nuggets,113,97
48684,Clippers,SuperSonics,113,96
48685,Mavericks,Kings,125,98
48686,Bullets,Lakers,120,112
48687,Suns,Hawks,117,105
48688,Celtics,Nuggets,119,124
48689,Warriors,Cavaliers,113,112
48690,76ers,Trail Blazers,94,86
48691,SuperSonics,Cavaliers,107,96
48692,Pacers,Bucks,103,101
48693,Bulls,76ers,96,109
48694,Knicks,Bullets,116,92
48695,Spurs,Jazz,105,100
48696,Nets,Lakers,81,98
48697,Clippers,Hawks,79,90
48698,Rockets,Kings,106,97
48699,Pistons,Trail Blazers,127,117
48700,Trail Blazers,Knicks,117,99
48701,Clippers,Suns,96,97
48702,Suns,Trail Blazers,115,133
48703,Kings,Jazz,117,126
48704,Bullets,SuperSonics,99,115
48705,Mavericks,Nuggets,109,96
48706,Cavaliers,Lakers,97,95
48707,Spurs,Bulls,110,101
48708,Rockets,Warriors,121,96
48709,Mavericks,Warriors,116,95
48710,Nuggets,Bulls,105,89
48711,Hawks,Nets,139,102
48712,Clippers,Kings,98,84
48713,Pistons,Celtics,128,105
48714,76ers,SuperSonics,118,105
48715,Bucks,Lakers,85,83
48716,Pacers,Cavaliers,90,108
48717,Jazz,Knicks,104,92
48718,Bullets,Hawks,94,102
48719,Suns,Knicks,120,114
48720,Spurs,Rockets,97,93
48721,Celtics,Nets,130,99
48722,Clippers,76ers,88,85
48723,Pacers,Bullets,108,102
48724,Cavaliers,SuperSonics,104,102
48725,Pistons,Bucks,115,105
48726,Nuggets,Kings,147,120
48727,Jazz,Bulls,101,105
48728,Lakers,Trail Blazers,104,117
48729,Kings,Lakers,120,125
48730,Rockets,Nuggets,106,101
48731,Warriors,Bulls,97,98
48732,Knicks,SuperSonics,109,112
48733,Trail Blazers,Suns,102,100
48734,Nets,Pistons,115,124
48735,Hawks,Celtics,120,106
48736,Jazz,76ers,100,106
48737,Bucks,Pacers,104,94
48738,Trail Blazers,Nets,125,104
48739,Nuggets,Mavericks,106,98
48740,Bullets,Pistons,124,102
48741,Bucks,Celtics,112,97
48742,Rockets,Bulls,86,98
48743,Pacers,SuperSonics,131,115
48744,Knicks,Cavaliers,105,93
48745,Kings,76ers,115,114
48746,Hawks,Spurs,124,100
48747,Warriors,76ers,109,103
48748,Trail Blazers,Clippers,97,87
48749,Lakers,Nuggets,127,119
48750,Celtics,SuperSonics,117,112
48751,Suns,Nets,113,107
48752,Mavericks,Bulls,94,93
48753,Jazz,Rockets,118,96
48754,Pacers,Hawks,88,86
48755,Pistons,Spurs,143,111
48756,Kings,Nets,110,102
48757,Pacers,Spurs,133,102
48758,Clippers,Bullets,96,101
48759,Celtics,Hawks,117,102
48760,Bucks,Bulls,101,103
48761,Mavericks,Pistons,113,107
48762,Suns,Rockets,103,109
48763,Cavaliers,Knicks,101,104
48764,Rockets,Pistons,83,97
48765,SuperSonics,Lakers,103,85
48766,Trail Blazers,Kings,98,94
48767,Jazz,Bullets,100,83
48768,76ers,Cavaliers,108,104
48769,Warriors,Clippers,120,123
48770,Nuggets,Nets,132,104
48771,Celtics,Bulls,102,107
48772,Knicks,Spurs,112,117
48773,Trail Blazers,Pacers,120,110
48774,Lakers,Bucks,116,124
48775,Clippers,Nuggets,91,97
48776,Knicks,Warriors,99,91
48777,Cavaliers,76ers,101,88
48778,SuperSonics,Bullets,124,103
48779,Hawks,Rockets,104,94
48780,Kings,Mavericks,96,103
48781,Nets,Celtics,97,107
48782,Spurs,Jazz,120,119
48783,Bulls,Pistons,132,144
48784,Nuggets,Spurs,156,142
48785,Trail Blazers,Bullets,120,101
48786,76ers,Celtics,116,85
48787,Suns,Clippers,96,112
48788,SuperSonics,Bucks,99,97
48789,Pistons,Warriors,131,108
48790,Jazz,Pacers,112,81
48791,Lakers,Mavericks,119,116
48792,Bulls,Hawks,94,92
48793,Kings,Bucks,113,117
48794,Cavaliers,Rockets,97,105
48795,Nets,Knicks,108,107
48796,SuperSonics,Trail Blazers,120,114
48797,Hawks,Warriors,95,92
48798,Pistons,76ers,109,113
48799,Nuggets,Pacers,106,117
48800,Celtics,Knicks,111,109
48801,Suns,Jazz,90,80
48802,Bullets,Bulls,82,84
48803,Mavericks,Clippers,97,87
48804,Kings,Pacers,111,126
48805,Cavaliers,Celtics,109,88
48806,Bucks,Warriors,120,108
48807,Jazz,Nuggets,120,110
48808,Nets,Rockets,114,111
48809,Bulls,Bullets,105,101
48810,Spurs,Clippers,122,121
48811,Lakers,Trail Blazers,142,115
48812,Nets,Bullets,109,113
48813,Rockets,SuperSonics,108,106
48814,Bucks,Hawks,112,103
48815,Lakers,Spurs,147,130
48816,Pacers,Celtics,98,103
48817,Bulls,Pacers,110,111
48818,Cavaliers,Pistons,113,128
48819,Mavericks,Trail Blazers,127,116
48820,Knicks,Bucks,93,89
48821,Hawks,76ers,104,83
48822,Suns,Spurs,124,113
48823,Warriors,Lakers,110,118
48824,Rockets,Jazz,101,93
48825,Nuggets,Kings,130,109
48826,Bullets,Knicks,108,101
48827,Bulls,Nets,103,85
48828,Celtics,Cavaliers,128,114
48829,Mavericks,SuperSonics,95,103
48830,Clippers,Warriors,97,94
48831,Jazz,Suns,109,92
48832,76ers,Pistons,94,113
48833,Nuggets,Trail Blazers,126,113
48834,Lakers,Clippers,111,82
48835,Spurs,SuperSonics,123,118
48836,Kings,Rockets,114,116
48837,Celtics,Pacers,120,106
48838,Knicks,Hawks,93,94
48839,Cavaliers,Bucks,101,109
48840,Warriors,Suns,130,115
48841,Jazz,Mavericks,121,92
48842,Nets,Bulls,96,105
48843,SuperSonics,Mavericks,101,117
48844,Clippers,Jazz,100,88
48845,Bucks,Bullets,115,100
48846,Kings,Nuggets,134,123
48847,Pacers,Pistons,121,118
48848,Hawks,Bulls,95,105
48849,Spurs,Lakers,124,133
48850,Suns,Warriors,123,109
48851,Trail Blazers,Rockets,111,118
48852,Knicks,Celtics,87,96
48853,Lakers,Rockets,101,92
48854,Bucks,Pistons,119,105
48855,Pacers,Knicks,108,95
48856,Hawks,Cavaliers,113,105
48857,Clippers,Trail Blazers,99,124
48858,Bulls,76ers,104,94
48859,Spurs,Mavericks,130,106
48860,SuperSonics,Suns,112,96
48861,Warriors,Nuggets,99,103
48862,Bullets,Celtics,139,140
48863,Jazz,Kings,121,100
48864,Kings,Warriors,134,106
48865,Mavericks,Jazz,95,93
48866,76ers,Pacers,108,95
48867,Lakers,SuperSonics,113,109
48868,Nuggets,Clippers,139,93
48869,Nets,Cavaliers,108,114
48870,Hawks,Bullets,114,97
48871,Celtics,Bucks,125,108
48872,Rockets,Spurs,108,102
48873,Pistons,Knicks,110,99
48874,Trail Blazers,Suns,118,104
