,team1Name,team2Name,team1Score,team2Score
18580,Lakers,Clippers,96,91
18581,Warriors,Trail Blazers,101,93
18582,Kings,Nuggets,93,122
18583,Jazz,Raptors,106,111
18584,Mavericks,Timberwolves,90,105
18585,Spurs,Hawks,105,83
18586,Bulls,Pacers,90,95
18587,Rockets,Bucks,99,105
18588,Thunder,Hornets,101,91
18589,Pistons,Heat,98,101
18590,76ers,Nets,90,97
18591,Wizards,Bobcats,92,75
18592,Cavaliers,Knicks,91,81
18593,Trail Blazers,Grizzlies,97,84
18594,Suns,Raptors,96,99
18595,Heat,Cavaliers,92,85
18596,Bobcats,Knicks,78,111
18597,Pacers,Magic,83,102
18598,Warriors,Grizzlies,90,91
18599,Trail Blazers,Kings,101,89
18600,Mavericks,Suns,93,87
18601,Bulls,Nets,110,95
18602,Bucks,Hawks,92,97
18603,Hornets,Spurs,102,104
18604,Thunder,Pistons,99,79
18605,Timberwolves,Rockets,92,107
18606,Celtics,Magic,87,56
18607,76ers,Wizards,103,83
18608,Lakers,Pacers,96,98
18609,Nets,Bobcats,97,87
18610,Heat,Bucks,82,91
18611,Clippers,Raptors,103,91
18612,Wizards,Celtics,94,100
18613,Jazz,Timberwolves,108,98
18614,Nets,Thunder,74,84
18615,Bulls,Bobcats,95,89
18616,Grizzlies,Kings,128,95
18617,Hornets,Mavericks,81,83
18618,Rockets,Spurs,105,102
18619,Knicks,Nuggets,114,119
18620,Heat,76ers,113,92
18621,Pistons,Trail Blazers,94,91
18622,Hawks,Cavaliers,121,94
18623,Clippers,Timberwolves,98,101
18624,Warriors,Pacers,91,94
18625,Spurs,Kings,86,88
18626,Magic,Lakers,92,80
18627,Celtics,Suns,71,79
18628,Knicks,Bucks,86,100
18629,Pistons,Grizzlies,81,98
18630,Cavaliers,Bulls,75,114
18631,Raptors,Trail Blazers,84,94
18632,76ers,Hawks,90,76
18633,Wizards,Nuggets,104,108
18634,Jazz,Mavericks,91,94
18635,Heat,Lakers,98,87
18636,Rockets,Hornets,90,88
18637,Clippers,Mavericks,91,89
18638,Kings,Pacers,92,88
18639,Hawks,Trail Blazers,92,89
18640,Hornets,Grizzlies,87,93
18641,Timberwolves,Pistons,93,85
18642,Celtics,Raptors,96,73
18643,Nets,Warriors,107,100
18644,Knicks,Suns,88,91
18645,76ers,Nuggets,104,108
18646,Wizards,Thunder,105,102
18647,Magic,Spurs,83,85
18648,Jazz,Clippers,108,79
18649,Bulls,Suns,118,97
18650,Bucks,Nuggets,95,105
18651,Rockets,Pistons,97,80
18652,Heat,Spurs,120,98
18653,Magic,Bobcats,96,89
18654,Cavaliers,Warriors,95,105
18655,Lakers,Mavericks,73,70
18656,Celtics,Thunder,88,97
18657,Timberwolves,Kings,99,86
18658,Hawks,Raptors,93,84
18659,Clippers,Nets,101,91
18660,Hornets,Trail Blazers,77,84
18661,76ers,Bucks,94,82
18662,Wizards,Rockets,106,114
18663,Bobcats,Cavaliers,94,102
18664,Knicks,Magic,93,102
18665,Grizzlies,Bulls,102,86
18666,Spurs,Suns,102,91
18667,Nuggets,Jazz,96,106
18668,Pistons,Warriors,91,99
18669,Clippers,Lakers,102,94
18670,Mavericks,Kings,99,60
18671,Jazz,Nets,107,94
18672,Bulls,Raptors,77,64
18673,Grizzlies,Hornets,108,99
18674,Rockets,Trail Blazers,107,105
18675,Thunder,Knicks,104,92
18676,Wizards,76ers,90,103
18677,Bobcats,Warriors,112,100
18678,Hawks,Timberwolves,93,91
18679,Pacers,Celtics,97,83
18680,Nuggets,Heat,117,104
18681,Lakers,Cavaliers,97,92
18682,Suns,Nets,103,110
18683,Mavericks,Bucks,102,76
18684,Spurs,Trail Blazers,99,83
18685,Celtics,Bulls,79,88
18686,Hornets,Timberwolves,80,87
18687,Rockets,Kings,103,89
18688,Raptors,Pacers,90,95
18689,76ers,Wizards,120,89
18690,Bobcats,Pistons,81,98
18691,Warriors,Magic,109,117
18692,Suns,Cavaliers,90,101
18693,Bucks,Pistons,102,93
18694,Grizzlies,Knicks,94,83
18695,Hawks,Bobcats,111,81
18696,Clippers,Heat,95,89
18697,Trail Blazers,Magic,104,107
18698,Nuggets,Nets,123,115
18699,Jazz,Lakers,87,90
18700,Spurs,Rockets,101,95
18701,Celtics,Mavericks,85,90
18702,Bulls,Wizards,78,64
18703,Hornets,Thunder,85,95
18704,Knicks,76ers,85,79
18705,Raptors,Kings,91,98
18706,Pacers,Hawks,96,84
18707,Lakers,Suns,99,83
18708,Warriors,Heat,111,106
18709,Trail Blazers,Clippers,105,97
18710,Jazz,Cavaliers,113,105
18711,Bucks,Spurs,106,103
18712,Grizzlies,Thunder,95,100
18713,Timberwolves,Bulls,100,111
18714,Pistons,Mavericks,86,100
18715,76ers,Kings,112,85
18716,Wizards,Raptors,93,78
18717,Bobcats,Rockets,70,82
18718,Nuggets,Hornets,81,94
18719,Bulls,Pistons,92,68
18720,Nets,Hawks,101,106
18721,Knicks,Bobcats,91,87
18722,Raptors,Timberwolves,97,87
18723,76ers,Pacers,96,86
18724,Lakers,Grizzlies,90,82
18725,Trail Blazers,Cavaliers,98,78
18726,Suns,Bucks,109,93
18727,Thunder,Spurs,108,96
18728,Kings,Magic,97,104
18729,Wizards,Timberwolves,72,93
18730,Clippers,Bucks,92,86
18731,Warriors,Jazz,87,88
18732,Mavericks,Hornets,96,81
18733,Spurs,Nuggets,121,117
18734,76ers,Raptors,97,62
18735,Rockets,Thunder,95,98
18736,Nets,Heat,90,101
18737,Pistons,Knicks,80,103
18738,Hawks,Bulls,109,94
18739,Pacers,Bobcats,99,77
18740,Suns,Trail Blazers,102,77
18741,Lakers,Warriors,97,90
18742,Jazz,Grizzlies,94,85
18743,Magic,Bulls,83,97
18744,Hornets,Nuggets,88,96
18745,Thunder,Rockets,109,94
18746,Timberwolves,Cavaliers,87,98
18747,Celtics,Pacers,74,87
18748,Raptors,Nets,85,97
18749,76ers,Pistons,96,73
18750,Wizards,Knicks,96,99
18751,Bobcats,Hawks,96,102
18752,Trail Blazers,Lakers,107,96
18753,Kings,Bucks,103,100
18754,Spurs,Mavericks,93,71
18755,Hawks,Heat,109,116
18756,Clippers,Rockets,117,89
18757,Nuggets,Kings,110,83
18758,Mavericks,Suns,98,89
18759,Spurs,Warriors,101,95
18760,Hornets,76ers,93,101
18761,Timberwolves,Grizzlies,86,90
18762,Celtics,Nets,89,70
18763,Knicks,Bobcats,110,118
18764,Heat,Pacers,118,83
18765,Pistons,Bulls,83,99
18766,Raptors,Cavaliers,92,77
18767,Magic,Wizards,103,85
18768,Lakers,Rockets,108,99
18769,Jazz,Bucks,85,73
18770,Bulls,Hawks,76,74
18771,Grizzlies,Kings,113,96
18772,Thunder,Trail Blazers,93,103
18773,Cavaliers,Bobcats,115,101
18774,Nuggets,Bucks,91,86
18775,Jazz,Hornets,94,90
18776,Mavericks,Thunder,100,87
18777,Timberwolves,Spurs,106,96
18778,Celtics,Wizards,100,92
18779,Nets,Pacers,94,108
18780,Knicks,Raptors,85,90
18781,Heat,Hawks,92,100
18782,Pistons,Magic,89,78
18783,Suns,Warriors,102,91
18784,Clippers,Trail Blazers,93,88
18785,Kings,Hornets,96,80
18786,Bulls,Grizzlies,104,64
18787,Nuggets,Lakers,99,90
18788,Timberwolves,Mavericks,99,82
18789,Wizards,Celtics,86,94
18790,Magic,Raptors,102,96
18791,Heat,Bobcats,129,90
18792,Cavaliers,Nets,98,82
18793,Warriors,76ers,79,107
18794,Spurs,Jazz,104,89
18795,Thunder,Suns,107,97
18796,Kings,Knicks,92,114
18797,Rockets,Hawks,95,84
18798,Pistons,Pacers,96,88
18799,Lakers,Nuggets,92,89
18800,Clippers,Bulls,101,114
18801,Jazz,76ers,102,99
18802,Bucks,Wizards,102,81
18803,Mavericks,Raptors,99,86
18804,Grizzlies,Rockets,113,93
18805,Hornets,Suns,78,93
18806,Timberwolves,Heat,101,103
18807,Celtics,Pistons,96,85
18808,Hawks,Nets,105,98
18809,Bobcats,Magic,79,100
18810,Pacers,Cavaliers,98,91
18811,Lakers,Knicks,99,82
18812,Kings,Bulls,98,108
18813,Trail Blazers,Nuggets,111,102
18814,Rockets,Spurs,105,85
18815,Thunder,Mavericks,104,102
18816,Magic,Nets,94,78
18817,Warriors,Knicks,92,78
18818,Nuggets,Jazz,117,100
18819,Suns,76ers,83,103
18820,Spurs,Clippers,115,90
18821,Grizzlies,Thunder,95,98
18822,Hornets,Celtics,97,78
18823,Hawks,Wizards,101,83
18824,Pistons,Cavaliers,89,105
18825,Bobcats,Heat,95,96
18826,Raptors,Pacers,85,90
18827,Lakers,Jazz,96,71
18828,Trail Blazers,Kings,101,79
18829,Bucks,Timberwolves,98,95
18830,Heat,Celtics,115,107
18831,Nets,Hawks,70,106
18832,Warriors,Bulls,99,91
18833,Kings,Lakers,100,91
18834,Trail Blazers,76ers,107,103
18835,Suns,Hornets,84,85
18836,Mavericks,Nuggets,93,115
18837,Spurs,Grizzlies,95,82
18838,Timberwolves,Thunder,100,104
18839,Wizards,Nets,84,90
18840,Bobcats,Bucks,96,95
18841,Magic,Rockets,104,95
18842,Cavaliers,Raptors,96,104
18843,Pacers,Pistons,91,79
18844,Warriors,Clippers,86,105
18845,Thunder,Magic,97,89
18846,Lakers,Bulls,87,88
18847,Mavericks,Heat,94,105
18848,Knicks,Celtics,106,104
18849,Suns,Nuggets,85,110
18850,Hawks,Bobcats,92,75
18851,Clippers,Lakers,108,103
18852,Jazz,Trail Blazers,92,89
18853,Spurs,Rockets,97,95
18854,Hornets,Grizzlies,95,80
18855,Bucks,Timberwolves,84,85
18856,Celtics,Raptors,81,73
18857,Knicks,Nets,88,82
18858,Magic,Heat,104,100
18859,Kings,Warriors,95,91
18860,Nuggets,Suns,127,110
18861,Bulls,Pacers,93,85
18862,Thunder,Mavericks,87,83
18863,76ers,Wizards,101,94
18864,Cavaliers,Pistons,89,90
18865,Lakers,Clippers,95,114
18866,Trail Blazers,Jazz,110,90
18867,Bobcats,Hawks,79,77
18868,Mavericks,Thunder,92,106
18869,Heat,Magic,118,85
18870,Raptors,Celtics,75,76
18871,Warriors,Kings,107,96
18872,Rockets,Spurs,101,87
18873,Timberwolves,Bucks,117,96
18874,Nets,Knicks,83,92
18875,Grizzlies,Hornets,90,97
18876,Pistons,Cavaliers,87,91
18877,Pacers,Bulls,86,95
18878,Wizards,76ers,78,103
