,team1Name,team2Name,team1Score,team2Score
7654,Bulls,Pistons,109,89
7655,Timberwolves,Jazz,95,103
7656,Hawks,Bucks,127,135
7657,Nets,Hornets,101,91
7658,Heat,Cavaliers,124,100
7659,Raptors,Magic,113,97
7660,Mavericks,Warriors,142,94
7661,76ers,Knicks,109,104
7662,Wizards,Spurs,138,132
7663,Lakers,Thunder,112,107
7664,Kings,Suns,120,116
7665,Grizzlies,Warriors,95,114
7666,Pelicans,Trail Blazers,115,104
7667,Clippers,Thunder,90,88
7668,Suns,Celtics,85,99
7669,Jazz,Timberwolves,102,112
7670,Mavericks,Spurs,117,110
7671,Bulls,Bucks,101,115
7672,Rockets,Trail Blazers,132,108
7673,Nets,Pacers,86,115
7674,Raptors,Hornets,132,96
7675,Knicks,Cavaliers,123,105
7676,Lakers,Hawks,122,101
7677,Pelicans,Warriors,108,100
7678,Magic,Wizards,125,121
7679,Grizzlies,Nuggets,114,131
7680,Kings,Celtics,100,99
7681,Cavaliers,76ers,95,114
7682,Clippers,Hawks,150,101
7683,Mavericks,Raptors,110,102
7684,Spurs,Trail Blazers,116,121
7685,Heat,Pelicans,109,94
7686,Timberwolves,Rockets,105,125
7687,Knicks,Hornets,102,103
7688,Pacers,Bucks,83,102
7689,Bulls,Nets,111,117
7690,Warriors,Celtics,100,105
7691,Lakers,Kings,99,97
7692,Rockets,Pacers,111,102
7693,Grizzlies,Jazz,107,106
7694,Timberwolves,Wizards,116,137
7695,Thunder,76ers,127,119
7696,Hornets,Pistons,109,106
7697,Magic,Spurs,111,109
7698,Nuggets,Nets,101,93
7699,Suns,Hawks,128,112
7700,Knicks,Mavericks,106,103
7701,Bucks,Bulls,124,115
7702,Pelicans,Clippers,132,127
7703,Cavaliers,Heat,97,108
7704,Lakers,Warriors,120,94
7705,Trail Blazers,Raptors,106,114
7706,Timberwolves,Spurs,129,114
7707,Celtics,Wizards,140,133
7708,Rockets,Clippers,102,93
7709,Hornets,Grizzlies,117,119
7710,Magic,76ers,112,97
7711,Kings,Trail Blazers,107,99
7712,Nuggets,Hawks,121,125
7713,Suns,Lakers,115,123
7714,Jazz,Nets,119,114
7715,Bulls,Knicks,120,102
7716,Heat,Pistons,117,108
7717,Pacers,Thunder,111,85
7718,76ers,Cavaliers,98,97
7719,Warriors,Jazz,108,122
7720,Clippers,Raptors,98,88
7721,Pelicans,Rockets,116,122
7722,Celtics,Mavericks,116,106
7723,Spurs,Grizzlies,109,113
7724,Pistons,Timberwolves,114,120
7725,Lakers,Raptors,104,113
7726,Trail Blazers,Hawks,124,113
7727,Suns,Nets,138,112
7728,Knicks,Cavaliers,87,108
7729,Thunder,Bucks,119,121
7730,Magic,Pacers,102,109
7731,76ers,Hornets,114,106
7732,Timberwolves,Nuggets,98,100
7733,Bulls,Rockets,94,117
7734,Grizzlies,Mavericks,122,138
7735,Thunder,Warriors,114,108
7736,Hornets,Pelicans,110,115
7737,Spurs,Celtics,115,135
7738,Lakers,Heat,95,80
7739,Trail Blazers,Nets,115,119
7740,Nuggets,76ers,100,97
7741,Jazz,Bucks,103,100
7742,Mavericks,Knicks,102,106
7743,Timberwolves,Warriors,125,119
7744,Pelicans,Raptors,104,122
7745,Hawks,Kings,109,121
7746,Pacers,Pistons,112,106
7747,Magic,Grizzlies,118,86
7748,Wizards,Cavaliers,100,113
7749,Clippers,Trail Blazers,107,101
7750,Suns,Heat,108,124
7751,Spurs,Thunder,121,112
7752,Hornets,Celtics,87,108
7753,Clippers,Bucks,124,129
7754,Jazz,76ers,106,104
7755,Mavericks,Magic,107,106
7756,Grizzlies,Timberwolves,137,121
7757,Hawks,Bulls,93,113
7758,Raptors,Kings,124,120
7759,Rockets,Warriors,129,112
7760,Pistons,Knicks,122,102
7761,Pacers,Wizards,121,106
7762,Nuggets,Heat,109,89
7763,Bulls,Lakers,112,118
7764,Thunder,Magic,102,94
7765,Hawks,Spurs,108,100
7766,Hornets,Pacers,122,120
7767,Cavaliers,Celtics,113,119
7768,Warriors,Trail Blazers,127,118
7769,Suns,76ers,114,109
7770,Grizzlies,Rockets,100,107
7771,Timberwolves,Bucks,106,134
7772,Nets,Pelicans,135,125
7773,Wizards,Pistons,115,99
7774,Clippers,Jazz,105,94
7775,Cavaliers,Mavericks,111,131
7776,Spurs,Lakers,96,103
7777,Heat,Rockets,129,100
7778,Knicks,Kings,92,113
7779,Pacers,Bulls,108,95
7780,Trail Blazers,76ers,128,129
7781,Warriors,Hornets,87,93
7782,Wizards,Timberwolves,109,131
7783,Grizzlies,Suns,105,114
7784,Bucks,Raptors,115,105
7785,Pistons,Nets,113,109
7786,Magic,Nuggets,87,91
7787,Thunder,Pelicans,115,104
7788,Warriors,Spurs,110,127
7789,Kings,Jazz,102,101
7790,Mavericks,Lakers,110,119
7791,Bulls,Pistons,112,106
7792,Celtics,Knicks,104,102
7793,Nets,Rockets,123,116
7794,Pacers,Cavaliers,102,95
7795,Magic,Bucks,91,123
7796,Clippers,Spurs,103,97
7797,Pelicans,Nuggets,122,107
7798,Hawks,Heat,97,106
7799,Warriors,Suns,110,121
7800,Jazz,Clippers,110,96
7801,Kings,Hornets,111,118
7802,Wizards,Rockets,158,159
7803,Thunder,Trail Blazers,99,102
7804,Celtics,Bucks,116,105
7805,Nets,Pacers,108,118
7806,Raptors,Pistons,125,113
7807,Cavaliers,Bulls,117,111
7808,Magic,Knicks,95,83
7809,76ers,Timberwolves,117,95
7810,Lakers,Grizzlies,120,91
7811,Nuggets,Mavericks,106,109
7812,Heat,Hawks,112,97
7813,Clippers,Hornets,111,96
7814,Suns,Jazz,95,96
7815,Kings,Nuggets,94,101
7816,Spurs,Trail Blazers,113,110
7817,Rockets,Thunder,116,112
7818,Bucks,Cavaliers,129,112
7819,Pelicans,Warriors,123,134
7820,Hawks,76ers,103,105
7821,Raptors,Magic,104,95
7822,Pistons,Pacers,96,94
7823,Knicks,Bulls,105,98
7824,Lakers,Hornets,120,101
7825,Mavericks,Trail Blazers,119,121
7826,Timberwolves,Heat,116,109
7827,Grizzlies,Nets,134,133
7828,Thunder,Warriors,120,92
7829,Suns,Clippers,130,122
7830,Jazz,Kings,113,81
7831,Spurs,Wizards,124,122
7832,Cavaliers,Pacers,110,99
7833,Bulls,Raptors,84,108
7834,Rockets,Pelicans,126,123
7835,Hawks,Magic,103,99
7836,Knicks,Celtics,95,118
7837,Pistons,76ers,111,117
7838,Bucks,Heat,126,131
7839,Lakers,Jazz,95,86
7840,Kings,Trail Blazers,112,122
7841,Nuggets,Suns,108,107
7842,Grizzlies,Bulls,102,110
7843,Pelicans,Mavericks,116,123
7844,Thunder,Wizards,85,97
7845,Nets,Knicks,113,109
7846,Celtics,Raptors,112,106
7847,Hornets,Timberwolves,99,121
7848,Warriors,Clippers,122,141
7849,Rockets,Bucks,111,117
7850,Pistons,Hawks,100,117
7851,Suns,Kings,124,95
7852,Trail Blazers,Nuggets,100,108
7853,Jazz,Thunder,100,95
7854,Mavericks,Wizards,108,100
7855,Spurs,Knicks,120,111
7856,Nets,Timberwolves,126,127
7857,Heat,Grizzlies,120,101
7858,76ers,Celtics,107,93
7859,Hornets,Bulls,126,125
7860,Pacers,Pistons,110,119
7861,Magic,Cavaliers,94,85
7862,Clippers,Lakers,112,102
7863,Raptors,Pelicans,130,122
7864,Warriors,Lakers,124,103
7865,Spurs,Grizzlies,104,91
7866,Heat,Rockets,133,144
7867,Knicks,Pelicans,116,117
7868,Nets,Raptors,107,123
7869,76ers,Wizards,93,112
7870,Clippers,Mavericks,87,102
7871,Nuggets,Trail Blazers,110,104
7872,Bulls,Hawks,111,93
7873,Bucks,Timberwolves,118,96
7874,Magic,Heat,98,107
7875,Lakers,Warriors,126,93
7876,Jazz,Trail Blazers,118,126
7877,Knicks,Hawks,96,100
7878,Rockets,Spurs,114,128
7879,Thunder,Grizzlies,119,124
7880,Hornets,Pistons,110,116
7881,Cavaliers,Celtics,95,118
7882,Pacers,Timberwolves,111,119
7883,76ers,Pistons,106,86
7884,Lakers,Warriors,104,98
7885,Suns,Nuggets,102,107
7886,Jazz,Kings,115,128
7887,Mavericks,Thunder,107,70
7888,Grizzlies,Hornets,99,120
7889,Heat,Hawks,120,87
7890,Magic,76ers,94,126
7891,Raptors,Bulls,91,105
7892,Wizards,Bucks,108,115
7893,Spurs,Pelicans,114,123
7894,Celtics,Cavaliers,118,72
7895,Trail Blazers,Suns,118,134
7896,Nets,Lakers,91,77
7897,Mavericks,Bucks,111,118
7898,Pelicans,Jazz,128,127
7899,Hornets,76ers,87,100
7900,Knicks,Wizards,99,115
7901,Pistons,Cavaliers,109,105
7902,Pacers,Bulls,105,87
7903,Magic,Celtics,75,100
7904,Warriors,Timberwolves,143,123
7905,Clippers,Nuggets,91,111
7906,Kings,Suns,105,88
7907,Lakers,Nets,111,114
7908,Rockets,Raptors,118,111
7909,Bulls,Pelicans,125,127
7910,Bucks,Jazz,133,99
7911,Hawks,Magic,88,97
7912,Hornets,Heat,94,108
7913,Pistons,Mavericks,124,117
7914,Trail Blazers,Nuggets,94,105
7915,Suns,Timberwolves,111,106
7916,Thunder,Mavericks,119,104
7917,Heat,Spurs,107,89
7918,Raptors,Rockets,134,129
7919,Bulls,Bucks,112,122
7920,Hawks,Pelicans,109,133
7921,Pistons,Magic,91,115
7922,Wizards,Knicks,99,104
7923,Celtics,Hornets,107,106
7924,Spurs,Magic,89,125
7925,Warriors,Lakers,101,123
7926,Pacers,Kings,130,106
7927,Kings,Pacers,131,132
7928,Clippers,Rockets,96,109
