,team1Name,team2Name,team1Score,team2Score
22527,Lakers,Hornets,105,116
22528,Bulls,Kings,99,94
22529,Mavericks,Clippers,107,102
22530,Grizzlies,Timberwolves,87,94
22531,Thunder,Knicks,107,99
22532,Bobcats,Celtics,114,106
22533,Magic,Wizards,89,80
22534,76ers,Rockets,104,96
22535,Nuggets,Pacers,135,115
22536,Jazz,Warriors,119,114
22537,Bucks,Raptors,107,97
22538,Heat,Spurs,84,91
22539,Nets,Kings,98,90
22540,Lakers,Trail Blazers,100,86
22541,Knicks,Celtics,100,88
22542,Grizzlies,Mavericks,102,82
22543,Clippers,Pistons,87,88
22544,Wizards,Cavaliers,80,77
22545,Raptors,Magic,108,102
22546,Nuggets,Hornets,105,100
22547,Bulls,Timberwolves,92,102
22548,Spurs,76ers,108,106
22549,Heat,Nets,101,96
22550,Hawks,Rockets,103,100
22551,Bobcats,Bucks,102,92
22552,Pacers,Kings,122,117
22553,Lakers,Jazz,113,100
22554,Trail Blazers,Hornets,77,92
22555,Suns,Clippers,106,98
22556,Mavericks,76ers,96,86
22557,Bucks,Bobcats,103,75
22558,Pistons,Kings,98,92
22559,Grizzlies,Spurs,80,91
22560,Timberwolves,Warriors,115,108
22561,Thunder,Nuggets,120,122
22562,Celtics,Wizards,108,83
22563,Cavaliers,Bulls,117,92
22564,Nets,Hawks,93,91
22565,Knicks,Pacers,103,105
22566,Magic,Heat,86,76
22567,Raptors,Rockets,94,73
22568,Clippers,76ers,92,100
22569,Thunder,Warriors,107,100
22570,Rockets,Bucks,85,81
22571,Raptors,Nuggets,107,114
22572,Pistons,Nets,83,75
22573,Bulls,Magic,94,113
22574,Trail Blazers,Celtics,91,86
22575,Kings,Clippers,92,90
22576,Mavericks,Timberwolves,107,100
22577,Spurs,Bucks,98,100
22578,Grizzlies,Suns,89,101
22579,Hornets,Wizards,97,85
22580,Heat,Cavaliers,104,95
22581,Bobcats,Knicks,89,93
22582,Pacers,Hawks,104,110
22583,Warriors,Raptors,117,111
22584,Jazz,76ers,112,95
22585,Rockets,Wizards,87,89
22586,Timberwolves,Grizzlies,108,98
22587,Thunder,Suns,102,110
22588,Pistons,Magic,88,82
22589,Nets,Bulls,87,100
22590,Hawks,Nuggets,109,91
22591,Lakers,Warriors,130,113
22592,Kings,Celtics,63,108
22593,Cavaliers,Heat,93,86
22594,Pacers,Hornets,103,105
22595,Clippers,Mavericks,76,98
22596,Knicks,Nuggets,110,117
22597,Trail Blazers,Raptors,102,89
22598,Rockets,Jazz,120,115
22599,Bucks,Pistons,76,87
22600,Spurs,Grizzlies,106,103
22601,Timberwolves,Magic,94,118
22602,Hawks,Bulls,129,117
22603,Bobcats,Nets,103,114
22604,Wizards,Thunder,104,95
22605,Warriors,Celtics,99,89
22606,Kings,Raptors,101,107
22607,Nuggets,76ers,105,101
22608,Jazz,Mavericks,97,88
22609,Pistons,Thunder,90,88
22610,Grizzlies,Pacers,108,105
22611,Hornets,Rockets,88,79
22612,Nets,Bobcats,87,95
22613,Knicks,Timberwolves,107,120
22614,Heat,Bulls,90,77
22615,Trail Blazers,Mavericks,94,102
22616,Cavaliers,Wizards,93,89
22617,Lakers,Celtics,92,83
22618,Suns,Spurs,90,91
22619,Magic,Hornets,88,68
22620,Trail Blazers,Nuggets,101,92
22621,Mavericks,Grizzlies,100,82
22622,Spurs,Timberwolves,99,93
22623,Pistons,Bulls,104,98
22624,Bucks,Jazz,94,86
22625,Hornets,Lakers,87,100
22626,Celtics,76ers,110,91
22627,Heat,Warriors,96,88
22628,Hawks,Thunder,99,88
22629,Bobcats,Wizards,80,72
22630,Cavaliers,Rockets,99,90
22631,Pacers,Nets,107,108
22632,Clippers,Raptors,75,97
22633,Nuggets,Trail Blazers,97,89
22634,Spurs,Kings,101,85
22635,Grizzlies,Lakers,96,105
22636,Nets,Rockets,91,114
22637,Magic,Warriors,113,81
22638,Thunder,Cavaliers,91,102
22639,Celtics,Knicks,124,105
22640,Wizards,Mavericks,86,97
22641,Hawks,Pistons,85,78
22642,Suns,Nuggets,108,101
22643,Bulls,Jazz,106,98
22644,Bucks,Clippers,119,85
22645,Spurs,Raptors,107,97
22646,Timberwolves,Rockets,102,109
22647,Nets,Heat,103,106
22648,Hornets,Kings,99,90
22649,76ers,Pacers,94,95
22650,Bobcats,Warriors,103,110
22651,Magic,Lakers,106,103
22652,Nuggets,Cavaliers,88,105
22653,Rockets,Kings,107,96
22654,Pistons,Jazz,114,120
22655,Grizzlies,Bobcats,83,112
22656,Heat,Lakers,89,87
22657,Thunder,Raptors,91,83
22658,Hawks,Warriors,115,99
22659,Celtics,Bulls,126,108
22660,Nets,Mavericks,121,97
22661,Knicks,Bucks,81,105
22662,Pacers,Clippers,109,117
22663,Wizards,76ers,103,109
22664,Trail Blazers,Suns,124,119
22665,Magic,Spurs,90,78
22666,Hornets,Spurs,90,83
22667,Bulls,Clippers,115,109
22668,Timberwolves,Cavaliers,70,93
22669,Pistons,Wizards,88,74
22670,Nets,Jazz,92,103
22671,Hawks,Celtics,85,88
22672,Pacers,Warriors,127,120
22673,76ers,Bucks,93,88
22674,Raptors,Mavericks,86,96
22675,Lakers,Knicks,116,114
22676,Trail Blazers,Kings,109,77
22677,Rockets,Nuggets,108,96
22678,Grizzlies,Hornets,84,91
22679,Thunder,Clippers,88,98
22680,Bobcats,Bulls,110,101
22681,Warriors,Magic,98,109
22682,Kings,Timberwolves,118,103
22683,Suns,Knicks,111,103
22684,Mavericks,Nuggets,88,98
22685,Celtics,Jazz,100,91
22686,Heat,Bucks,83,98
22687,Hawks,Bobcats,83,79
22688,Raptors,Nets,87,94
22689,Wizards,Pacers,98,118
22690,Lakers,Timberwolves,98,86
22691,Spurs,Thunder,109,104
22692,Grizzlies,Heat,102,86
22693,Raptors,Hornets,91,99
22694,Clippers,Rockets,95,82
22695,Kings,Knicks,90,114
22696,Nuggets,Warriors,123,105
22697,Jazz,Magic,94,103
22698,Bulls,Nets,113,104
22699,Mavericks,Thunder,103,99
22700,Bucks,Pacers,121,103
22701,76ers,Wizards,104,89
22702,Hawks,Cavaliers,97,92
22703,Bobcats,Pistons,86,90
22704,Warriors,Rockets,108,119
22705,Lakers,Kings,112,103
22706,Trail Blazers,Clippers,112,120
22707,Suns,Magic,113,112
22708,Celtics,Hornets,94,82
22709,Pistons,Pacers,114,110
22710,Grizzlies,Bulls,103,96
22711,Timberwolves,Spurs,86,98
22712,Cavaliers,76ers,88,72
22713,Heat,Hawks,73,87
22714,Nets,Raptors,79,101
22715,Jazz,Trail Blazers,97,88
22716,Mavericks,Bobcats,95,90
22717,Wizards,Celtics,88,122
22718,Warriors,Bucks,119,96
22719,Lakers,Suns,115,110
22720,Nuggets,Timberwolves,116,105
22721,Spurs,Hawks,95,89
22722,Hornets,Bobcats,105,89
22723,Thunder,Grizzlies,102,108
22724,76ers,Cavaliers,93,101
22725,Nets,Knicks,109,121
22726,Raptors,Pacers,101,88
22727,Trail Blazers,Magic,108,109
22728,Kings,Lakers,113,101
22729,Suns,Bucks,125,110
22730,Bulls,Knicks,105,100
22731,Mavericks,Spurs,126,133
22732,Rockets,Hawks,92,84
22733,Timberwolves,Jazz,96,99
22734,Cavaliers,Raptors,114,94
22735,Wizards,Pistons,107,94
22736,Clippers,Magic,88,95
22737,Grizzlies,Rockets,109,97
22738,Thunder,Warriors,102,112
22739,Heat,Bobcats,100,96
22740,Lakers,Bucks,105,92
22741,Pacers,Celtics,117,122
22742,Raptors,Trail Blazers,97,98
22743,Knicks,Pistons,104,92
22744,Kings,Nuggets,85,118
22745,Suns,Jazz,106,104
22746,Bulls,Wizards,117,110
22747,Mavericks,Hawks,100,98
22748,Spurs,Warriors,123,88
22749,Timberwolves,Clippers,84,107
22750,Hornets,Grizzlies,106,87
22751,Heat,Thunder,105,99
22752,76ers,Nets,84,95
22753,Bobcats,Cavaliers,74,94
22754,Jazz,Raptors,114,87
22755,Rockets,Warriors,131,112
22756,Bucks,Bobcats,101,96
22757,Celtics,Trail Blazers,93,78
22758,Pistons,76ers,91,96
22759,Grizzlies,Clippers,93,81
22760,Hawks,Knicks,98,95
22761,Cavaliers,Pacers,97,73
22762,Nets,Timberwolves,113,84
22763,Magic,Thunder,98,89
22764,Wizards,Lakers,104,106
22765,Nuggets,Spurs,91,108
22766,Mavericks,Suns,112,97
22767,Jazz,Heat,89,93
22768,Rockets,Clippers,103,96
22769,Bucks,Bulls,97,90
22770,Hornets,Suns,104,91
22771,Celtics,Pacers,114,96
22772,Hawks,Grizzlies,105,95
22773,Bobcats,Thunder,103,97
22774,Cavaliers,Knicks,118,82
22775,Magic,Timberwolves,100,89
22776,76ers,Lakers,102,114
22777,Wizards,Trail Blazers,92,98
22778,Kings,Jazz,94,99
22779,Nuggets,Raptors,132,93
22780,Bulls,76ers,95,103
22781,Mavericks,Clippers,100,98
22782,Spurs,Pistons,77,89
22783,Nets,Wizards,88,108
22784,Knicks,Trail Blazers,97,104
22785,Pacers,Lakers,118,117
22786,Warriors,Heat,129,130
22787,Celtics,Magic,107,88
22788,Bobcats,Timberwolves,100,90
22789,Lakers,Raptors,112,99
22790,Nuggets,Rockets,104,94
22791,Suns,Nets,109,117
22792,76ers,Bulls,92,103
22793,Pistons,Trail Blazers,85,96
22794,Clippers,Heat,97,96
22795,Kings,Mavericks,78,101
22796,Bucks,Cavaliers,85,97
22797,Jazz,Nets,88,105
22798,Rockets,Spurs,103,84
22799,Grizzlies,Thunder,103,111
22800,Timberwolves,Nuggets,97,106
22801,Knicks,Warriors,138,125
22802,Bobcats,Celtics,84,89
22803,Magic,Pacers,110,96
22804,Wizards,Hawks,98,102
22805,Lakers,Mavericks,114,107
22806,Trail Blazers,Hornets,101,86
22807,Jazz,Kings,120,94
22808,Spurs,Grizzlies,109,98
22809,Pistons,Bucks,107,97
22810,Pacers,Bobcats,108,115
22811,Thunder,Timberwolves,103,105
22812,Suns,Heat,92,107
22813,Celtics,76ers,102,78
22814,Cavaliers,Warriors,112,97
22815,Raptors,Hawks,93,88
22816,Nuggets,Hornets,101,105
22817,Wizards,Magic,90,105
22818,Clippers,Nuggets,105,106
22819,Trail Blazers,Heat,106,68
22820,Kings,Nets,114,116
22821,Jazz,Grizzlies,117,100
22822,Rockets,Pacers,90,91
22823,Spurs,Bulls,98,88
22824,Pistons,Knicks,110,96
22825,Timberwolves,Suns,102,110
22826,Celtics,Warriors,119,111
22827,76ers,Magic,94,96
22828,Hawks,Bucks,102,96
22829,Cavaliers,Thunder,117,82
22830,Raptors,Bobcats,93,86
22831,Lakers,Nets,120,93
22832,Mavericks,Pacers,109,106
22833,Thunder,Suns,98,99
22834,Knicks,Cavaliers,101,119
22835,Wizards,Warriors,124,100
22836,Clippers,Hornets,87,99
22837,Trail Blazers,Kings,91,90
22838,Jazz,Bulls,100,101
22839,Grizzlies,Spurs,81,94
22840,Heat,Rockets,98,107
22841,Bobcats,76ers,93,84
22842,Magic,Bucks,108,101
22843,Lakers,Kings,118,108
22844,Nuggets,Bulls,114,101
22845,Pistons,Timberwolves,80,106
22846,76ers,Warriors,89,81
22847,Raptors,Celtics,103,118
22848,Suns,Trail Blazers,102,92
22849,Grizzlies,Jazz,94,103
22850,Hornets,Thunder,109,97
22851,Cavaliers,Hawks,110,96
22852,Heat,Pacers,109,100
22853,Nets,Clippers,112,95
22854,Knicks,Wizards,122,117
22855,Bobcats,Bucks,74,79
22856,Magic,Rockets,95,100
22857,Warriors,Bulls,110,115
22858,Lakers,Nuggets,104,90
22859,Kings,Trail Blazers,96,117
22860,Thunder,Hornets,80,105
22861,Mavericks,Grizzlies,91,76
22862,Bucks,Knicks,104,87
22863,Spurs,Jazz,119,94
22864,Timberwolves,Celtics,78,95
22865,Hawks,Bobcats,88,83
22866,Pacers,Magic,98,100
22867,76ers,Clippers,89,88
22868,Raptors,Nets,127,129
22869,Wizards,Rockets,91,103
22870,Suns,Lakers,92,105
22871,Celtics,Pistons,98,80
22872,Trail Blazers,Bulls,116,74
22873,Jazz,Bucks,105,94
22874,Spurs,Nuggets,81,91
22875,Rockets,Mavericks,86,96
22876,Timberwolves,76ers,102,96
22877,Hornets,Kings,96,105
22878,Thunder,Clippers,88,108
22879,Pistons,Cavaliers,96,89
22880,Heat,Raptors,95,101
22881,Hawks,Wizards,91,87
22882,Warriors,Trail Blazers,111,106
22883,Lakers,Bulls,116,109
22884,Nuggets,Bucks,114,105
22885,Grizzlies,Kings,109,94
22886,Celtics,Knicks,110,101
22887,Nets,Cavaliers,82,106
22888,Bobcats,Mavericks,83,100
22889,Pacers,Hawks,113,96
22890,Magic,Raptors,103,90
22891,Wizards,Heat,87,94
22892,Clippers,Spurs,83,86
22893,Jazz,Suns,109,97
22894,Thunder,Rockets,89,100
22895,Kings,Spurs,88,90
22896,Nuggets,Timberwolves,90,84
22897,Suns,Pistons,104,86
22898,Knicks,Mavericks,114,124
22899,Bobcats,Magic,85,90
22900,Raptors,Heat,107,96
22901,Bulls,Pacers,104,91
22902,Rockets,Hornets,91,82
22903,Bucks,Celtics,97,102
22904,Timberwolves,Trail Blazers,83,88
22905,Cavaliers,Jazz,105,93
22906,Hawks,Nets,107,119
22907,76ers,Thunder,110,85
22908,Clippers,Warriors,103,121
22909,Lakers,Pistons,95,106
22910,Kings,Suns,95,97
22911,Mavericks,Magic,100,102
22912,Spurs,Rockets,77,75
22913,Celtics,Nuggets,85,94
22914,Grizzlies,Bucks,96,101
22915,Hornets,Trail Blazers,87,82
22916,Heat,Wizards,97,77
22917,Nets,Hawks,115,108
22918,Knicks,Thunder,116,106
22919,Bobcats,Jazz,104,96
22920,Pacers,76ers,92,94
22921,Warriors,Pistons,102,107
22922,Bulls,Mavericks,98,91
22923,Cavaliers,Nuggets,110,99
22924,Clippers,Kings,98,103
22925,Suns,Rockets,82,94
22926,Heat,Trail Blazers,96,104
22927,Grizzlies,Knicks,103,132
22928,Bucks,Spurs,82,78
22929,Hornets,Lakers,86,93
22930,Thunder,Magic,92,109
22931,Wizards,Jazz,95,87
22932,Celtics,Hawks,103,102
22933,Nets,Pacers,87,98
22934,Raptors,76ers,96,106
22935,Warriors,Timberwolves,113,110
22936,Kings,Pistons,92,100
22937,Bulls,Hawks,108,113
22938,Mavericks,Lakers,99,106
22939,Spurs,Knicks,92,80
22940,Bobcats,Nuggets,80,88
22941,Cavaliers,Bucks,99,93
22942,76ers,Jazz,80,93
22943,Suns,Grizzlies,107,102
22944,Celtics,Raptors,94,87
22945,Heat,Nets,99,94
22946,Pacers,Thunder,107,99
22947,Magic,Trail Blazers,99,106
22948,Lakers,Rockets,111,82
22949,Kings,Warriors,115,98
22950,Nuggets,Grizzlies,100,90
22951,Thunder,Hawks,85,89
22952,Pistons,Celtics,76,88
22953,Clippers,Mavericks,103,92
22954,Knicks,Jazz,107,99
22955,Bobcats,Raptors,79,89
22956,Trail Blazers,Timberwolves,97,93
22957,Bulls,Cavaliers,97,106
22958,Bucks,Suns,96,104
22959,Hornets,Heat,100,89
22960,Pacers,Nets,98,80
22961,Magic,Wizards,106,81
22962,Nuggets,Mavericks,108,105
22963,Warriors,Grizzlies,104,109
22964,Clippers,Rockets,83,92
22965,Kings,Timberwolves,121,109
22966,Jazz,Thunder,104,97
22967,Bulls,Suns,100,83
22968,Spurs,Heat,83,99
22969,Hawks,Raptors,110,92
22970,Celtics,Bucks,101,89
22971,Cavaliers,Pacers,111,107
22972,Nets,Pistons,103,96
22973,Bobcats,Hornets,92,89
22974,Wizards,Knicks,108,114
22975,Trail Blazers,Rockets,101,99
22976,Magic,76ers,98,88
22977,Warriors,Nuggets,111,101
22978,Lakers,Clippers,106,88
22979,Kings,Grizzlies,100,95
22980,Jazz,Trail Blazers,103,96
22981,Cavaliers,Bulls,107,93
22982,Bucks,Wizards,112,104
22983,Timberwolves,Spurs,125,129
22984,Hornets,Hawks,79,87
22985,Thunder,Celtics,83,96
22986,Heat,76ers,106,83
22987,Knicks,Bobcats,101,98
22988,Pacers,Suns,103,113
22989,Raptors,Pistons,93,100
22990,Rockets,Celtics,99,103
22991,Spurs,Mavericks,81,98
22992,Nets,Suns,86,114
22993,Clippers,Jazz,73,89
22994,Mavericks,Cavaliers,81,100
22995,Grizzlies,Warriors,90,79
22996,Bobcats,Pistons,83,101
22997,Magic,Bulls,96,93
22998,76ers,Kings,125,91
22999,Thunder,Timberwolves,88,85
23000,Knicks,Bucks,86,94
23001,Suns,Trail Blazers,107,96
23002,Nuggets,Lakers,97,104
23003,Jazz,Clippers,101,79
23004,Bulls,Grizzlies,96,86
23005,Rockets,Thunder,89,77
23006,Bucks,Raptors,87,91
23007,Timberwolves,Mavericks,85,95
23008,Hornets,Cavaliers,104,92
23009,Pistons,Wizards,117,109
23010,Nets,Warriors,97,105
23011,Hawks,76ers,95,88
23012,Bobcats,Heat,100,87
23013,Pacers,Celtics,95,79
23014,Magic,Kings,121,103
23015,Clippers,Nuggets,103,113
23016,Trail Blazers,Spurs,100,99
23017,Celtics,Bulls,96,80
23018,Grizzlies,Magic,86,84
23019,Heat,Kings,103,77
23020,76ers,Knicks,116,87
23021,Raptors,Warriors,112,108
23022,Suns,Hornets,95,108
23023,Mavericks,Rockets,102,112
23024,Cavaliers,Bobcats,96,79
23025,Warriors,Hornets,103,108
23026,Clippers,Lakers,79,117
23027,Jazz,Nuggets,98,94
23028,Rockets,Grizzlies,82,71
23029,Pistons,Pacers,100,94
23030,Timberwolves,Kings,98,96
23031,Thunder,Bucks,87,98
23032,Spurs,Suns,98,103
23033,Knicks,Heat,120,115
23034,Magic,Hawks,85,99
23035,Wizards,Nets,85,95
23036,76ers,Raptors,84,95
23037,Lakers,Trail Blazers,96,76
23038,Bulls,Bucks,108,95
23039,Celtics,Cavaliers,90,85
23040,Lakers,Thunder,105,94
23041,Clippers,Nuggets,92,106
23042,Bulls,Bucks,112,104
23043,Spurs,Heat,93,96
23044,Cavaliers,Wizards,107,80
23045,Knicks,Nets,110,111
23046,Suns,Thunder,102,93
23047,Kings,Rockets,97,110
23048,Lakers,Bobcats,88,77
23049,Jazz,Trail Blazers,100,89
23050,Hornets,Heat,100,80
23051,Mavericks,Pacers,91,114
23052,Timberwolves,Bucks,95,76
23053,Pistons,Hawks,87,88
23054,Clippers,Trail Blazers,75,87
23055,Spurs,Wizards,95,100
23056,Timberwolves,Bulls,75,85
23057,Nets,76ers,100,118
23058,Pistons,Cavaliers,97,79
23059,Magic,Grizzlies,101,90
23060,Clippers,Suns,69,86
23061,Lakers,Bobcats,102,98
23062,Raptors,Nuggets,94,105
23063,Mavericks,Bulls,105,109
23064,Hornets,Pacers,101,96
23065,Knicks,Celtics,90,101
23066,Heat,Grizzlies,102,85
23067,76ers,Cavaliers,83,91
23068,Suns,Bobcats,111,108
23069,Kings,Trail Blazers,98,112
23070,Nets,Knicks,106,114
23071,Hawks,Magic,103,109
23072,Lakers,Raptors,112,89
23073,Timberwolves,Nuggets,111,107
23074,Celtics,Nets,83,66
23075,Mavericks,Kings,124,109
23076,Bulls,Jazz,80,88
23077,Spurs,Pacers,106,98
23078,Clippers,Raptors,89,93
23079,Heat,Magic,92,100
23080,Cavaliers,76ers,100,93
23081,Bobcats,Hawks,96,102
23082,Warriors,Bucks,109,108
23083,Bulls,Jazz,108,105
23084,Rockets,Kings,95,90
23085,Celtics,Knicks,97,104
23086,Pacers,Grizzlies,112,86
23087,Wizards,Hornets,80,102
23088,Nets,Celtics,108,111
23089,Pistons,Mavericks,85,81
23090,Raptors,Timberwolves,86,90
23091,Cavaliers,Spurs,70,91
23092,Bobcats,Magic,84,94
23093,Kings,Clippers,112,116
23094,Nuggets,Jazz,120,119
23095,Grizzlies,Rockets,97,101
23096,Hawks,Suns,100,102
23097,Pacers,Mavericks,100,93
23098,Bucks,Warriors,98,94
23099,Bulls,Timberwolves,86,96
23100,Knicks,76ers,109,116
23101,Cavaliers,Celtics,86,90
23102,Pistons,Spurs,64,86
23103,Hornets,Wizards,96,80
23104,Grizzlies,Pacers,103,95
23105,Hawks,Bobcats,88,87
23106,Lakers,Kings,94,89
23107,Trail Blazers,Jazz,80,93
23108,Nets,Heat,94,92
23109,Raptors,76ers,79,85
23110,Warriors,Thunder,122,102
23111,Suns,Nuggets,72,77
23112,Bucks,Pistons,99,111
23113,Celtics,Rockets,90,89
23114,Kings,Thunder,94,85
23115,Nuggets,Timberwolves,118,95
23116,Bucks,Mavericks,79,105
23117,Spurs,Hornets,84,89
23118,Grizzlies,Bobcats,92,79
23119,Trail Blazers,Hawks,102,80
23120,Celtics,Cavaliers,96,94
23121,76ers,Knicks,104,110
23122,Wizards,Pistons,62,73
23123,Pacers,Bulls,102,95
23124,Lakers,Clippers,80,107
23125,Jazz,Suns,89,96
23126,Bulls,Mavericks,102,110
23127,Rockets,Spurs,85,78
23128,Suns,Hawks,96,100
23129,Trail Blazers,Warriors,95,110
23130,Timberwolves,Thunder,88,82
23131,Grizzlies,Wizards,80,89
23132,Pistons,Bucks,85,71
23133,Raptors,Knicks,113,111
23134,76ers,Celtics,98,92
23135,Magic,Bobcats,118,80
23136,Pacers,Hornets,71,105
23137,Trail Blazers,Kings,110,81
23138,Lakers,Jazz,90,99
23139,Mavericks,Wizards,108,82
23140,Rockets,Grizzlies,96,93
23141,Bucks,Timberwolves,79,117
23142,Magic,Hawks,101,118
23143,Hornets,Warriors,106,103
23144,Heat,Pistons,91,95
