,team1Name,team2Name,team1Score,team2Score
39225,Mavericks,Pacers,84,91
39226,Magic,Nets,92,84
39227,Knicks,Celtics,98,93
39228,Rockets,Spurs,82,88
39229,Hawks,Kings,104,88
39230,Cavaliers,Bullets,109,91
39231,Jazz,Heat,94,92
39232,Trail Blazers,Timberwolves,113,97
39233,Lakers,Nuggets,93,96
39234,Grizzlies,Clippers,93,101
39235,Celtics,Mavericks,96,117
39236,Hornets,Hawks,96,90
39237,Bulls,Bucks,113,84
39238,Kings,Warriors,115,106
39239,Rockets,Pacers,99,87
39240,Cavaliers,Magic,105,94
39241,Nuggets,Heat,86,88
39242,Pistons,Bullets,90,82
39243,Grizzlies,76ers,103,102
39244,Spurs,Pacers,92,105
39245,Celtics,Cavaliers,93,77
39246,Clippers,Suns,94,88
39247,Warriors,Timberwolves,122,119
39248,Nets,Mavericks,107,99
39249,Bucks,Trail Blazers,113,96
39250,Lakers,Jazz,116,100
39251,Magic,SuperSonics,115,93
39252,Heat,SuperSonics,81,84
39253,Hornets,Bulls,93,117
39254,Suns,Timberwolves,93,98
39255,Kings,Nuggets,126,96
39256,Hawks,Raptors,104,101
39257,Bullets,Mavericks,112,100
39258,Knicks,Nets,105,93
39259,Bucks,Pistons,96,82
39260,Celtics,Trail Blazers,110,114
39261,Magic,Raptors,121,110
39262,Bulls,Rockets,100,86
39263,Spurs,Jazz,111,97
39264,Clippers,Pacers,94,110
39265,Warriors,76ers,122,111
39266,Lakers,76ers,89,90
39267,Timberwolves,Rockets,100,105
39268,Knicks,Trail Blazers,92,101
39269,Mavericks,Jazz,92,102
39270,Bullets,Cavaliers,100,108
39271,Nuggets,Pacers,87,102
39272,Hawks,SuperSonics,88,111
39273,Nets,Bucks,81,72
39274,Jazz,Lakers,99,82
39275,Spurs,Timberwolves,122,84
39276,Cavaliers,Trail Blazers,124,121
39277,Nuggets,76ers,108,100
39278,Suns,SuperSonics,112,123
39279,Bucks,Bullets,87,96
39280,Nets,Warriors,110,120
39281,Grizzlies,Celtics,103,95
39282,Pistons,Hornets,102,100
39283,Heat,Clippers,105,96
39284,Bulls,Hawks,95,93
39285,Mavericks,Rockets,102,105
39286,Suns,Nuggets,103,92
39287,Hawks,Warriors,96,117
39288,Bulls,Pacers,120,93
39289,Magic,Clippers,122,98
39290,Hornets,Trail Blazers,102,99
39291,Bullets,Knicks,127,120
39292,Kings,76ers,117,97
39293,SuperSonics,Celtics,124,85
39294,Jazz,Timberwolves,99,83
39295,Rockets,Nets,97,82
39296,Pistons,Raptors,113,91
39297,Lakers,Spurs,99,107
39298,Mavericks,Grizzlies,103,101
39299,Pacers,Heat,91,77
39300,Knicks,Cavaliers,76,86
39301,Bullets,Warriors,115,94
39302,SuperSonics,Nuggets,99,83
39303,Suns,76ers,105,90
39304,Timberwolves,Bucks,93,99
39305,Hornets,Clippers,107,116
39306,Trail Blazers,Celtics,135,109
39307,Kings,Spurs,115,98
39308,Pistons,Warriors,100,90
39309,Heat,Nets,96,93
39310,Jazz,Trail Blazers,114,104
39311,Hawks,Clippers,94,88
39312,Nuggets,Mavericks,114,102
39313,Lakers,Celtics,102,91
39314,Rockets,Grizzlies,100,84
39315,Pacers,Bulls,103,97
39316,Raptors,Bucks,93,87
39317,Magic,Rockets,92,90
39318,Suns,Spurs,100,105
39319,Nuggets,Clippers,92,107
39320,Timberwolves,Mavericks,111,98
39321,Trail Blazers,Lakers,99,102
39322,Pistons,Magic,79,94
39323,Hornets,Heat,87,75
39324,76ers,Nets,85,98
39325,SuperSonics,Bullets,118,100
39326,Cavaliers,Pacers,97,96
39327,Bulls,Jazz,100,86
39328,Spurs,Rockets,110,95
39329,Bucks,Hawks,115,111
39330,Knicks,Raptors,103,91
39331,76ers,Bucks,94,99
39332,Bulls,Raptors,113,104
39333,Grizzlies,Suns,80,101
39334,Pacers,Mavericks,90,79
39335,Warriors,Bullets,132,117
39336,Lakers,Kings,116,83
39337,Celtics,Timberwolves,114,113
39338,Magic,Knicks,111,90
39339,Heat,Pistons,75,84
39340,Hawks,Nets,94,91
39341,SuperSonics,Grizzlies,92,68
39342,Spurs,Nuggets,114,96
39343,Cavaliers,Jazz,87,89
39344,Hornets,Celtics,107,97
39345,Clippers,Kings,103,96
39346,Rockets,Trail Blazers,91,86
39347,Pacers,Lakers,109,98
39348,76ers,Jazz,108,104
39349,Pistons,Bucks,102,77
39350,Magic,Timberwolves,107,100
39351,Nuggets,Warriors,109,104
39352,Suns,Bullets,106,104
39353,Nets,Heat,104,112
39354,Clippers,Bullets,104,108
39355,Bucks,Lakers,105,109
39356,Knicks,Heat,89,70
39357,Bulls,Mavericks,114,101
39358,Raptors,Pistons,82,94
39359,Cavaliers,Timberwolves,100,95
39360,Rockets,Suns,103,96
39361,Warriors,Hornets,102,99
39362,Grizzlies,SuperSonics,94,93
39363,Spurs,Trail Blazers,111,103
39364,Kings,Grizzlies,92,85
39365,Nets,Jazz,103,110
39366,Celtics,Bulls,114,123
39367,Raptors,Magic,110,93
39368,Timberwolves,76ers,99,101
39369,Cavaliers,Nuggets,92,79
39370,Bucks,Pacers,84,80
39371,Trail Blazers,Bullets,100,112
39372,Heat,Jazz,74,83
39373,Clippers,Hornets,99,109
39374,Bulls,Lakers,108,88
39375,Spurs,Kings,122,106
39376,Grizzlies,Warriors,85,116
39377,Knicks,Pistons,86,82
39378,Hawks,Nuggets,95,86
39379,Mavericks,Suns,108,111
39380,Grizzlies,Trail Blazers,104,100
39381,SuperSonics,Warriors,108,101
39382,Pistons,Nets,105,98
39383,Magic,Jazz,111,99
39384,Rockets,Kings,110,114
39385,Bullets,Lakers,122,114
39386,Celtics,Raptors,122,103
39387,Timberwolves,Cavaliers,88,100
39388,Pacers,Bucks,112,95
39389,Trail Blazers,Hornets,116,109
39390,Hawks,Bulls,108,127
39391,Raptors,Pacers,100,102
39392,Mavericks,Spurs,111,126
39393,Knicks,Nuggets,94,103
39394,Clippers,Heat,89,84
39395,Celtics,76ers,111,100
39396,Spurs,SuperSonics,83,88
39397,Pistons,Lakers,98,101
39398,Grizzlies,Rockets,89,100
39399,Bulls,Magic,112,103
39400,Cavaliers,Clippers,97,86
39401,Raptors,Celtics,96,116
39402,Suns,Hornets,100,115
39403,Warriors,Heat,105,80
39404,Hawks,Timberwolves,78,85
39405,Knicks,Lakers,97,82
39406,Kings,Rockets,93,133
39407,Nets,Magic,97,101
39408,Mavericks,SuperSonics,112,101
39409,Bullets,Bucks,108,102
39410,Pacers,Nuggets,125,92
39411,Jazz,Hornets,110,100
39412,76ers,Nuggets,91,104
39413,Kings,Heat,110,90
39414,Celtics,Hawks,103,108
39415,Lakers,Pistons,87,82
39416,Trail Blazers,Rockets,103,101
39417,Pacers,Clippers,111,104
39418,Knicks,Spurs,118,112
39419,Grizzlies,Raptors,81,93
39420,Bucks,Bulls,106,118
39421,76ers,Celtics,98,124
39422,Mavericks,Bullets,94,103
39423,Jazz,Warriors,123,109
39424,SuperSonics,Trail Blazers,106,97
39425,Cavaliers,Nets,73,85
39426,Hornets,Timberwolves,114,108
39427,Suns,Heat,92,94
39428,Hawks,Knicks,92,101
39429,Lakers,Raptors,120,103
39430,Kings,SuperSonics,103,120
39431,Magic,Hornets,105,95
39432,Cavaliers,76ers,113,85
39433,Warriors,Pistons,114,121
39434,Nets,Pacers,91,89
39435,Timberwolves,Clippers,112,94
39436,Rockets,Bullets,113,107
39437,Nuggets,Suns,103,98
39438,Bulls,Spurs,106,87
39439,Bucks,Clippers,112,103
39440,Hawks,Spurs,102,104
39441,Trail Blazers,Raptors,96,88
39442,Jazz,Nuggets,119,124
39443,Grizzlies,Pistons,84,93
39444,Bullets,Hawks,96,79
39445,Heat,Celtics,101,105
39446,76ers,Mavericks,108,87
39447,Bulls,Knicks,101,94
39448,Warriors,Magic,107,109
39449,Rockets,Lakers,112,99
39450,Timberwolves,Nets,108,97
39451,Hornets,Cavaliers,94,82
39452,Suns,Grizzlies,112,108
39453,SuperSonics,Raptors,119,89
39454,Spurs,Lakers,117,89
39455,Knicks,Mavericks,92,87
39456,Jazz,Rockets,100,103
39457,Clippers,Magic,105,114
39458,Pacers,76ers,108,91
39459,Celtics,Heat,121,120
39460,Nuggets,Pistons,85,82
39461,Raptors,Heat,94,112
39462,Grizzlies,Bucks,95,109
39463,Cavaliers,Mavericks,108,107
39464,Lakers,Pacers,104,96
39465,Knicks,Bullets,107,83
39466,Trail Blazers,Magic,93,82
39467,Bullets,Celtics,135,107
39468,Nuggets,Timberwolves,109,105
39469,Nets,Cavaliers,79,78
39470,Spurs,Suns,101,93
39471,Rockets,Hornets,113,98
39472,Warriors,Pacers,100,97
39473,76ers,Knicks,85,94
39474,Kings,Magic,109,106
39475,Pistons,Hawks,104,96
39476,Clippers,Bulls,98,104
39477,Raptors,76ers,105,102
39478,SuperSonics,Bucks,110,99
39479,Heat,Hornets,108,101
39480,Suns,Timberwolves,111,105
39481,Celtics,Nets,123,131
39482,Lakers,Grizzlies,113,100
39483,Hawks,Mavericks,98,106
39484,Kings,Pacers,105,95
39485,Bullets,Cavaliers,85,97
39486,Rockets,Jazz,105,112
39487,Trail Blazers,Bucks,99,100
39488,Pistons,Heat,107,118
39489,Magic,Mavericks,110,96
39490,Grizzlies,Bulls,88,94
39491,Warriors,Trail Blazers,98,112
39492,Lakers,Suns,107,96
39493,Hornets,Knicks,115,105
39494,Celtics,Pistons,100,96
39495,Spurs,Clippers,105,86
39496,Hawks,76ers,106,81
39497,Rockets,Clippers,116,103
39498,Knicks,Hawks,97,102
39499,Nets,Bullets,89,84
39500,Bucks,Hornets,98,106
39501,Cavaliers,Raptors,93,89
39502,Heat,Mavericks,111,89
39503,Kings,Nuggets,91,85
39504,Timberwolves,Grizzlies,121,98
39505,SuperSonics,Pacers,101,102
39506,Raptors,Warriors,101,98
39507,Suns,Jazz,105,114
39508,Magic,Pistons,96,95
39509,Trail Blazers,Bulls,104,107
39510,Bucks,Timberwolves,102,105
39511,Celtics,Hornets,109,111
39512,SuperSonics,Bulls,97,92
39513,Kings,Nets,99,92
39514,Pistons,Rockets,102,100
39515,Hawks,Raptors,114,102
39516,Heat,Grizzlies,111,91
39517,Cavaliers,Bucks,89,87
39518,Clippers,Spurs,91,100
39519,Nuggets,Jazz,94,91
39520,Suns,Lakers,114,113
39521,Bullets,Magic,112,114
39522,76ers,Warriors,89,107
39523,Knicks,Rockets,103,88
39524,Celtics,Warriors,94,101
39525,Lakers,Kings,98,99
39526,SuperSonics,Spurs,112,100
39527,Pacers,Cavaliers,93,100
39528,Pistons,76ers,101,78
39529,Bullets,Heat,110,94
39530,Jazz,Bulls,85,90
39531,Timberwolves,Magic,98,109
39532,Mavericks,Nuggets,109,112
39533,Trail Blazers,Nets,99,87
39534,Hornets,Grizzlies,116,104
39535,Pacers,Rockets,108,115
39536,Spurs,Bulls,94,103
39537,Heat,Warriors,103,93
39538,Hornets,Celtics,124,129
39539,Cavaliers,Knicks,84,94
39540,Magic,Grizzlies,95,93
39541,Timberwolves,SuperSonics,97,106
39542,Suns,Hawks,117,112
39543,Clippers,Nets,125,92
39544,Pistons,Bullets,97,98
39545,Bucks,Raptors,96,86
39546,76ers,Rockets,106,115
39547,Jazz,Kings,116,95
39548,Lakers,Trail Blazers,108,109
39549,Nuggets,Hawks,107,99
39550,Raptors,SuperSonics,102,97
39551,Mavericks,Bulls,102,108
39552,Magic,Warriors,101,95
39553,Trail Blazers,Clippers,113,94
39554,Jazz,Nets,105,79
39555,Celtics,Rockets,93,98
39556,Kings,Hawks,94,108
39557,Knicks,Grizzlies,98,93
39558,Lakers,Clippers,109,88
39559,Bullets,Raptors,102,103
39560,Bucks,Celtics,93,99
39561,Pacers,SuperSonics,118,104
39562,Spurs,Hornets,109,107
39563,Suns,Trail Blazers,107,102
39564,Timberwolves,Jazz,102,126
39565,Rockets,Nuggets,101,97
39566,Warriors,Mavericks,121,108
39567,Heat,Magic,93,90
39568,Cavaliers,Pistons,93,90
39569,Nets,76ers,95,79
39570,Nuggets,Knicks,94,103
39571,Hawks,Heat,88,91
39572,Bulls,Nets,109,94
39573,Clippers,Mavericks,101,90
39574,Hornets,SuperSonics,96,98
39575,Pistons,Jazz,81,86
39576,Celtics,Bullets,110,100
39577,Raptors,Timberwolves,114,96
39578,76ers,Cavaliers,82,114
39579,Grizzlies,Lakers,91,114
39580,Kings,Suns,105,96
39581,Magic,Pacers,89,80
39582,Warriors,Knicks,97,120
39583,Bucks,Rockets,87,115
39584,Trail Blazers,Kings,102,105
39585,Clippers,Grizzlies,103,98
39586,Nets,Hornets,90,79
39587,Celtics,Jazz,90,102
39588,Bullets,76ers,127,95
39589,Suns,Nuggets,127,137
39590,Heat,Pacers,97,103
39591,Pistons,SuperSonics,94,87
39592,Lakers,Mavericks,114,97
39593,Raptors,Rockets,93,96
39594,Timberwolves,Spurs,96,105
39595,Bulls,Cavaliers,113,94
39596,Hawks,Hornets,111,104
39597,Warriors,Clippers,106,118
39598,Trail Blazers,Knicks,105,99
39599,Bucks,Spurs,98,84
39600,Kings,Lakers,100,106
39601,76ers,SuperSonics,107,115
39602,Magic,Bulls,94,88
39603,Raptors,Jazz,100,103
39604,Grizzlies,Mavericks,89,94
39605,Suns,Warriors,112,109
39606,Knicks,Jazz,120,110
39607,Clippers,Nuggets,108,103
39608,Cavaliers,Spurs,81,84
39609,Rockets,Timberwolves,119,97
39610,SuperSonics,Grizzlies,117,81
39611,Hornets,Raptors,123,117
39612,Nets,Kings,86,84
39613,Magic,Heat,94,93
39614,Mavericks,Hawks,100,113
39615,Bulls,Trail Blazers,110,106
39616,Warriors,Lakers,123,105
39617,Jazz,Nuggets,109,86
39618,Grizzlies,Clippers,91,98
39619,Lakers,SuperSonics,100,97
39620,Pacers,Kings,95,119
39621,Pistons,Cavaliers,100,80
39622,Spurs,Bucks,104,90
39623,Bullets,Knicks,109,110
39624,Timberwolves,Trail Blazers,102,108
39625,76ers,Hornets,104,90
39626,Raptors,Suns,108,112
39627,Celtics,Magic,94,110
39628,Heat,Nets,106,80
39629,Knicks,Pacers,103,95
39630,Cavaliers,Bulls,88,106
39631,Warriors,Hawks,121,125
39632,Mavericks,Bucks,104,94
39633,Jazz,Lakers,108,98
39634,Heat,Rockets,89,82
39635,Magic,Nets,130,122
39636,Clippers,Hawks,92,100
39637,Raptors,Kings,90,109
39638,Pistons,Trail Blazers,107,100
39639,Nuggets,SuperSonics,117,122
39640,Celtics,Suns,113,109
39641,Spurs,Grizzlies,111,62
39642,Bullets,Hornets,110,96
39643,Mavericks,Grizzlies,99,88
39644,Cavaliers,Pacers,101,104
39645,Rockets,Bucks,106,89
39646,76ers,Kings,106,109
39647,Bulls,Raptors,117,108
39648,Knicks,Suns,94,102
39649,Timberwolves,Lakers,93,92
39650,Nets,Trail Blazers,104,84
39651,Warriors,Nuggets,98,93
39652,Hornets,Pistons,108,96
39653,SuperSonics,Clippers,127,108
39654,Jazz,Hawks,105,96
39655,Magic,Bullets,105,95
39656,Trail Blazers,Jazz,109,105
39657,Grizzlies,Timberwolves,100,98
39658,Kings,Clippers,99,82
39659,Suns,Rockets,104,106
39660,Mavericks,Warriors,99,84
39661,SuperSonics,Lakers,103,89
39662,Pacers,Raptors,97,89
39663,Bulls,Celtics,107,85
39664,Bullets,Pistons,100,89
39665,Nuggets,Spurs,108,116
39666,Hawks,Magic,124,91
39667,Heat,Cavaliers,85,71
39668,Bucks,Knicks,71,84
39669,Hornets,76ers,119,108
39670,Bulls,Hornets,105,91
39671,Hawks,Pacers,106,111
39672,Jazz,SuperSonics,112,94
39673,Pistons,Knicks,100,106
39674,Clippers,Suns,112,106
39675,Rockets,Warriors,110,92
39676,Trail Blazers,Grizzlies,80,92
39677,Lakers,Nuggets,98,96
39678,Kings,Timberwolves,95,86
39679,Magic,Cavaliers,99,88
39680,Spurs,Mavericks,97,103
39681,Raptors,Nets,94,79
39682,Celtics,Bucks,100,101
39683,76ers,Bullets,105,103
