,team1Name,team2Name,team1Score,team2Score
10107,Bulls,Knicks,92,87
10108,Timberwolves,Nuggets,128,125
10109,Pelicans,Nets,128,113
10110,Thunder,Raptors,124,107
10111,Hawks,Wizards,113,99
10112,Hornets,Celtics,91,102
10113,Pacers,Mavericks,94,98
10114,Clippers,Kings,122,95
10115,Nuggets,Jazz,107,83
10116,Suns,Grizzlies,99,97
10117,Spurs,Nets,109,97
10118,Bucks,Bulls,106,115
10119,Heat,Magic,107,89
10120,Pistons,Pacers,107,83
10121,Mavericks,Raptors,98,93
10122,Lakers,Timberwolves,104,121
10123,Thunder,Rockets,112,107
10124,Celtics,Wizards,103,111
10125,Warriors,Cavaliers,99,92
10126,Knicks,76ers,98,105
10127,Kings,Spurs,99,108
10128,Lakers,Trail Blazers,92,95
10129,Suns,Timberwolves,106,115
10130,Warriors,Nuggets,81,96
10131,Heat,Pelicans,94,109
10132,Grizzlies,Clippers,115,112
10133,Jazz,Thunder,89,103
10134,Hawks,Mavericks,112,107
10135,Celtics,Bulls,117,92
10136,Hornets,Bucks,111,106
10137,Pacers,Nets,123,119
10138,Wizards,Magic,130,103
10139,Raptors,76ers,102,86
10140,Warriors,Lakers,113,106
10141,Trail Blazers,Nuggets,85,102
10142,Heat,Mavericks,113,101
10143,Rockets,Clippers,118,128
10144,Bucks,Hornets,109,104
10145,Thunder,Hawks,120,117
10146,Nets,Wizards,119,84
10147,Pistons,Knicks,104,101
10148,Magic,Pelicans,97,111
10149,Jazz,Spurs,100,89
10150,Suns,Grizzlies,97,95
10151,Knicks,Celtics,102,93
10152,Cavaliers,Bulls,115,112
10153,76ers,Raptors,109,114
10154,Warriors,Grizzlies,97,84
10155,Clippers,Suns,108,95
10156,Trail Blazers,Spurs,91,93
10157,Nuggets,Timberwolves,104,112
10158,Mavericks,Pistons,110,93
10159,Bulls,Magic,112,94
10160,Rockets,Lakers,116,122
10161,Thunder,Jazz,107,79
10162,Hawks,Pacers,95,105
10163,Celtics,Heat,89,90
10164,Nets,Kings,99,104
10165,Hornets,Raptors,111,129
10166,Bucks,Cavaliers,119,116
10167,76ers,Kings,95,101
10168,Wizards,Pelicans,116,106
10169,Lakers,Warriors,114,116
10170,Mavericks,Suns,91,97
10171,Spurs,Clippers,109,91
10172,Bulls,76ers,117,115
10173,Rockets,Jazz,120,99
10174,Timberwolves,Trail Blazers,108,107
10175,Thunder,Nuggets,95,94
10176,Hawks,Heat,110,104
10177,Hornets,Knicks,109,91
10178,Pacers,Celtics,111,112
10179,Nets,Pacers,97,109
10180,Wizards,Cavaliers,99,106
10181,Pistons,Magic,114,110
10182,Raptors,Kings,108,93
10183,Grizzlies,Celtics,93,102
10184,Spurs,Mavericks,98,96
10185,Heat,Clippers,90,85
10186,Rockets,Bucks,115,111
10187,Timberwolves,Suns,106,108
10188,Cavaliers,Jazz,109,100
10189,Knicks,Thunder,111,96
10190,Hornets,Trail Blazers,91,93
10191,Rockets,Spurs,124,109
10192,Nuggets,Pelicans,117,111
10193,Grizzlies,Hawks,96,94
10194,Bucks,Bulls,109,115
10195,Celtics,Jazz,95,107
10196,Raptors,Nets,120,87
10197,Hornets,Heat,98,104
10198,Pacers,Pistons,98,104
10199,Magic,Trail Blazers,88,95
10200,76ers,Thunder,117,119
10201,Wizards,Clippers,100,91
10202,Warriors,Mavericks,112,97
10203,Cavaliers,Lakers,121,112
10204,Timberwolves,Kings,119,96
10205,Hawks,Pistons,91,105
10206,Nets,Knicks,104,111
10207,Rockets,Hornets,108,96
10208,Suns,Raptors,109,115
10209,Bulls,Jazz,103,100
10210,Pelicans,Bucks,115,108
10211,Celtics,Nuggets,124,118
10212,Heat,Trail Blazers,95,102
10213,Pacers,Thunder,95,100
10214,Magic,Clippers,95,106
10215,Wizards,Grizzlies,93,87
10216,Kings,Suns,99,92
10217,Timberwolves,76ers,112,118
10218,Mavericks,Spurs,95,89
10219,Nets,Wizards,103,98
10220,Cavaliers,Hawks,123,114
10221,Pistons,Nuggets,84,103
10222,Knicks,Lakers,113,109
10223,Warriors,Trail Blazers,111,104
10224,Clippers,Raptors,96,91
10225,Bulls,Celtics,108,85
10226,Rockets,Pelicans,130,123
10227,Grizzlies,Heat,82,107
10228,Thunder,Hornets,103,116
10229,Knicks,Hawks,111,107
10230,Timberwolves,Mavericks,97,92
10231,Pelicans,76ers,131,124
10232,Pacers,Nuggets,126,116
10233,Pistons,Celtics,81,91
10234,Kings,Raptors,87,102
10235,Trail Blazers,Rockets,117,124
10236,Grizzlies,Thunder,101,102
10237,Suns,Spurs,101,104
10238,Bucks,Jazz,117,100
10239,Cavaliers,76ers,105,98
10240,Bulls,Knicks,104,102
10241,Hawks,Magic,117,110
10242,Hornets,Lakers,99,110
10243,Nets,Heat,89,101
10244,Clippers,Wizards,113,112
10245,Spurs,Celtics,105,102
10246,Grizzlies,Raptors,107,116
10247,Bucks,Mavericks,109,102
10248,Pelicans,Kings,109,116
10249,Hornets,Bulls,111,119
10250,Pistons,Warriors,98,102
10251,Pacers,Cavaliers,106,102
10252,Magic,Nuggets,89,103
10253,Jazz,Rockets,101,112
10254,Nets,Thunder,100,95
10255,Suns,Wizards,99,109
10256,76ers,Lakers,104,107
10257,Clippers,Timberwolves,107,113
10258,Spurs,Heat,117,105
10259,Hornets,Warriors,87,101
10260,Bucks,Pistons,104,100
10261,Pelicans,Nuggets,123,114
10262,Celtics,Mavericks,97,90
10263,Knicks,Grizzlies,99,88
10264,Cavaliers,Kings,101,95
10265,Pacers,Bulls,98,96
10266,Magic,Hawks,110,106
10267,Trail Blazers,Wizards,92,106
10268,Thunder,Jazz,100,94
10269,Raptors,Suns,126,113
10270,Jazz,Wizards,116,69
10271,Mavericks,Nuggets,122,105
10272,Spurs,Pistons,96,93
10273,Bulls,Cavaliers,91,113
10274,Grizzlies,Timberwolves,95,92
10275,Pelicans,Warriors,115,125
10276,Hawks,Nets,90,110
10277,Celtics,Bucks,111,100
10278,Hornets,Magic,104,94
10279,Pacers,Knicks,115,97
10280,76ers,Suns,101,115
10281,Lakers,Rockets,95,118
10282,Heat,Warriors,95,123
10283,Timberwolves,Clippers,112,106
10284,Thunder,Spurs,90,87
10285,Knicks,Magic,100,105
10286,Trail Blazers,Pelicans,116,123
10287,Nuggets,Lakers,115,100
10288,Bucks,Kings,109,104
10289,Cavaliers,Grizzlies,116,111
10290,76ers,Pistons,108,103
10291,Nets,Hawks,102,114
10292,Mavericks,Clippers,108,82
10293,Celtics,Suns,116,111
10294,Jazz,Pelicans,114,108
10295,Heat,Hornets,105,100
10296,Bulls,Kings,106,107
10297,Grizzlies,Spurs,79,95
10298,Thunder,Timberwolves,111,107
10299,Raptors,Pacers,120,115
10300,Magic,Warriors,112,133
10301,Wizards,Pistons,109,91
10302,Clippers,Jazz,107,126
10303,Trail Blazers,Bucks,91,103
10304,Nuggets,Bulls,111,110
10305,Hawks,Cavaliers,114,121
10306,Celtics,76ers,108,97
10307,Lakers,Warriors,123,127
10308,Mavericks,Nets,104,109
10309,Spurs,Grizzlies,104,95
10310,Rockets,Pacers,118,97
10311,Pelicans,Timberwolves,102,120
10312,Knicks,Heat,115,86
10313,Raptors,Hornets,126,113
10314,Pistons,Suns,131,107
10315,Magic,Thunder,121,108
10316,76ers,Wizards,118,113
10317,Jazz,Nuggets,106,77
10318,Kings,Bucks,87,112
10319,Bulls,Suns,99,104
10320,Timberwolves,Wizards,89,92
10321,Cavaliers,Heat,108,97
10322,Warriors,Kings,106,110
10323,Clippers,Lakers,120,115
10324,Spurs,Mavericks,115,108
10325,Rockets,Nets,117,103
10326,Celtics,Pistons,108,118
10327,Knicks,Trail Blazers,91,103
10328,Pacers,Magic,121,109
10329,76ers,Cavaliers,91,113
10330,Grizzlies,Nets,88,98
10331,Bulls,Heat,93,100
10332,Timberwolves,Suns,119,108
10333,Kings,Clippers,95,97
10334,Jazz,Bucks,121,108
10335,Mavericks,Thunder,97,81
10336,Warriors,Pelicans,110,95
10337,Pacers,Celtics,98,108
10338,Rockets,Knicks,117,102
10339,Hawks,Raptors,78,112
10340,Hornets,Spurs,86,106
10341,76ers,Magic,130,111
10342,Wizards,Trail Blazers,105,108
10343,Warriors,Bulls,143,94
10344,Nuggets,Grizzlies,104,92
10345,Suns,Pelicans,91,115
10346,Cavaliers,Hornets,100,99
10347,Pacers,Raptors,107,104
10348,Timberwolves,Heat,97,109
10349,Thunder,Pistons,98,99
10350,Hawks,Knicks,116,104
10351,Celtics,Magic,118,103
10352,Nets,Trail Blazers,125,127
10353,Kings,Lakers,113,102
10354,Suns,Bucks,107,113
10355,Jazz,Bulls,110,80
10356,Rockets,Nuggets,125,95
10357,Grizzlies,Mavericks,94,95
10358,Timberwolves,Magic,124,118
10359,Pelicans,Spurs,107,90
10360,Thunder,Warriors,108,91
10361,Hawks,Clippers,103,116
10362,Heat,Celtics,104,98
10363,Knicks,Raptors,108,100
10364,Hornets,Wizards,129,124
10365,Cavaliers,Nets,119,109
10366,76ers,Trail Blazers,101,81
10367,Lakers,Bulls,103,94
10368,Kings,Nuggets,98,114
10369,Mavericks,Celtics,102,110
10370,Spurs,Hawks,96,85
10371,Grizzlies,Trail Blazers,92,100
10372,Bucks,Wizards,88,99
10373,Pelicans,Thunder,114,107
10374,Knicks,Clippers,107,85
10375,Hornets,Timberwolves,118,102
10376,Pistons,Cavaliers,88,116
10377,Magic,Pacers,97,105
10378,76ers,Jazz,107,86
10379,Lakers,Nuggets,127,109
10380,Suns,Bulls,113,105
10381,Timberwolves,Pistons,97,100
10382,Nets,Warriors,111,118
10383,Heat,Pacers,95,120
10384,Raptors,Wizards,100,91
10385,Trail Blazers,Kings,102,90
10386,Mavericks,Bucks,111,79
10387,Grizzlies,Rockets,83,105
10388,Hawks,Celtics,99,110
10389,76ers,Warriors,116,124
10390,Hornets,Clippers,102,87
10391,Magic,Jazz,85,125
10392,Nuggets,Pelicans,146,114
10393,Lakers,Suns,113,122
10394,Kings,Trail Blazers,86,82
10395,Mavericks,Timberwolves,87,111
10396,Bulls,Hornets,123,120
10397,Spurs,Thunder,104,101
10398,Nets,Jazz,118,107
10399,Cavaliers,Clippers,118,113
10400,Raptors,Knicks,107,84
10401,Pacers,Pistons,107,100
10402,Wizards,Heat,88,91
10403,Suns,Rockets,116,142
10404,Celtics,Warriors,92,88
10405,Lakers,76ers,109,115
10406,Trail Blazers,Magic,99,94
10407,Hornets,Cavaliers,107,115
10408,Grizzlies,Pacers,113,116
10409,Bucks,Pistons,99,95
10410,Timberwolves,Spurs,98,86
10411,Pelicans,Raptors,116,125
10412,Thunder,Bulls,92,79
10413,Hawks,Kings,126,80
10414,Heat,Wizards,93,102
10415,Knicks,Jazz,106,101
10416,Mavericks,Spurs,91,97
10417,Rockets,Raptors,113,129
10418,Nets,Celtics,102,109
10419,Warriors,Magic,110,100
10420,Clippers,76ers,105,109
10421,Trail Blazers,Nuggets,99,82
10422,Suns,Lakers,93,100
10423,Jazz,Timberwolves,98,109
10424,Bucks,Grizzlies,110,103
10425,Pelicans,Hawks,106,105
10426,Knicks,Cavaliers,101,104
10427,Wizards,Kings,110,92
10428,Thunder,Mavericks,112,99
10429,Pacers,Rockets,95,118
10430,Pistons,Heat,112,103
10431,Celtics,Raptors,95,94
10432,Nuggets,Magic,125,107
10433,Suns,Timberwolves,118,110
10434,Jazz,Nets,114,106
10435,Mavericks,Cavaliers,104,111
10436,Bucks,Lakers,98,90
10437,Spurs,Bulls,133,94
10438,Warriors,76ers,135,114
10439,Knicks,Kings,118,91
10440,Rockets,Grizzlies,111,96
10441,Wizards,Hawks,113,94
10442,Pelicans,Clippers,111,103
10443,Trail Blazers,Nets,97,101
10444,Thunder,Clippers,120,111
10445,Spurs,Bucks,87,94
10446,Suns,Magic,112,128
10447,Jazz,Heat,74,84
10448,Bulls,Pacers,87,105
10449,Celtics,Hornets,90,87
10450,Pistons,Hawks,111,104
10451,Nuggets,Thunder,102,94
10452,Kings,76ers,109,108
10453,Rockets,Cavaliers,117,113
10454,Raptors,Pelicans,122,118
10455,Wizards,Lakers,111,95
10456,Warriors,Timberwolves,125,101
10457,Suns,Heat,115,126
10458,Celtics,Lakers,107,96
10459,Pistons,Pacers,114,97
10460,Magic,Knicks,112,99
10461,Trail Blazers,Grizzlies,97,98
10462,Kings,Thunder,94,86
10463,Nuggets,Nets,112,104
10464,Jazz,76ers,97,104
10465,Spurs,Clippers,120,107
10466,Knicks,Hornets,118,113
10467,Raptors,Bulls,119,114
10468,Cavaliers,Bucks,124,119
10469,Pacers,Pelicans,112,117
10470,Wizards,Mavericks,99,113
10471,Warriors,Heat,97,80
10472,Suns,Nets,92,98
10473,Hawks,Celtics,107,110
10474,Lakers,Grizzlies,107,102
10475,Trail Blazers,Thunder,103,99
10476,Timberwolves,Hornets,112,94
10477,Knicks,Pacers,108,101
10478,Rockets,Jazz,137,110
10479,Spurs,Suns,112,95
10480,Magic,Celtics,88,104
10481,Raptors,Wizards,96,107
10482,Clippers,Heat,101,104
10483,Cavaliers,Hawks,115,117
10484,Nuggets,Warriors,108,127
10485,Bulls,Pelicans,90,96
10486,Timberwolves,Mavericks,112,99
10487,Pistons,Kings,108,99
10488,Clippers,Grizzlies,104,113
10489,Lakers,Nets,124,112
10490,Thunder,Celtics,94,101
10491,Nuggets,Heat,95,94
10492,Jazz,Raptors,100,109
10493,Mavericks,Pelicans,94,99
10494,Spurs,Hornets,108,101
10495,Hawks,Rockets,104,119
10496,Knicks,Suns,120,107
10497,Pistons,Bucks,105,96
10498,Magic,Bulls,83,105
10499,76ers,Pacers,121,110
10500,Wizards,Cavaliers,122,130
10501,Trail Blazers,Lakers,113,110
10502,Spurs,Warriors,92,112
10503,Clippers,Mavericks,119,98
10504,Nuggets,Raptors,129,111
10505,Jazz,Trail Blazers,112,103
10506,Knicks,Rockets,97,119
10507,Grizzlies,Magic,99,101
10508,Pelicans,Timberwolves,98,104
10509,Celtics,Kings,113,86
10510,Heat,Bulls,97,91
10511,Hornets,Bucks,126,121
10512,Cavaliers,Pacers,107,124
10513,76ers,Hawks,119,109
10514,Wizards,Suns,116,122
10515,Lakers,Pistons,113,93
10516,Bucks,Thunder,91,110
10517,Nets,Suns,114,122
10518,Pacers,Kings,101,83
10519,Clippers,Warriors,113,141
10520,Trail Blazers,Raptors,85,99
10521,Jazz,Mavericks,104,89
10522,Rockets,76ers,107,115
10523,Grizzlies,Hornets,99,104
10524,Pelicans,Magic,99,115
10525,Celtics,Spurs,108,94
10526,Heat,Timberwolves,122,125
10527,Knicks,Nuggets,116,110
10528,Warriors,Pistons,107,115
10529,Cavaliers,Knicks,95,114
10530,Nets,Nuggets,111,124
10531,Hornets,Magic,120,113
10532,Kings,Wizards,83,110
10533,Pacers,Spurs,97,94
10534,Hawks,Bucks,106,117
10535,Clippers,Pistons,87,95
10536,Trail Blazers,Suns,114,107
10537,Jazz,Lakers,96,81
10538,Mavericks,76ers,110,112
10539,Heat,Celtics,90,96
10540,Bulls,Thunder,69,101
10541,Grizzlies,Rockets,103,89
10542,Pelicans,Cavaliers,123,101
10543,Warriors,Wizards,120,117
10544,Lakers,Raptors,92,101
10545,Timberwolves,Thunder,119,116
10546,Hawks,Nuggets,100,105
10547,Knicks,Nets,107,86
10548,Hornets,Rockets,93,109
10549,Magic,Spurs,114,87
10550,Kings,Pelicans,106,114
10551,Trail Blazers,Clippers,103,104
10552,Bulls,Hawks,91,86
10553,Grizzlies,Mavericks,96,91
10554,Bucks,Celtics,89,96
10555,Warriors,Raptors,117,112
10556,Lakers,Wizards,102,99
10557,Suns,Jazz,97,88
10558,Mavericks,Grizzlies,103,94
10559,Heat,Spurs,100,117
10560,Thunder,Pacers,114,96
10561,Nets,Cavaliers,112,107
10562,Hornets,Nuggets,110,93
10563,Pistons,Timberwolves,122,101
10564,76ers,Rockets,104,105
10565,Clippers,Jazz,102,84
10566,Trail Blazers,Pelicans,103,93
10567,Timberwolves,Pacers,107,130
10568,Celtics,Knicks,110,89
10569,Cavaliers,Bulls,119,112
10570,Magic,Nets,125,121
10571,Suns,Kings,117,115
10572,Nuggets,Wizards,104,109
10573,Mavericks,Warriors,103,133
10574,Spurs,Raptors,101,97
10575,Rockets,Grizzlies,90,98
10576,Bucks,Hornets,103,94
10577,Heat,Hawks,104,93
10578,Pistons,76ers,86,97
10579,Lakers,Pelicans,112,119
10580,Thunder,Timberwolves,113,115
10581,Nets,Hawks,116,104
10582,Clippers,Suns,130,88
10583,Nuggets,Kings,96,79
10584,Jazz,Thunder,96,87
10585,Bucks,Trail Blazers,113,110
10586,Cavaliers,Magic,93,114
10587,Heat,Pacers,112,108
10588,Knicks,Pistons,107,111
10589,Bulls,Spurs,77,87
10590,Rockets,Mavericks,107,91
10591,Grizzlies,Warriors,111,101
10592,Raptors,76ers,128,94
10593,Suns,Lakers,130,132
10594,Pelicans,Warriors,120,128
10595,Mavericks,Kings,88,93
10596,Timberwolves,Jazz,100,97
10597,Nets,Magic,126,121
10598,Hornets,Hawks,109,91
10599,Pacers,Trail Blazers,96,114
10600,76ers,Celtics,92,102
10601,Wizards,Pistons,115,111
10602,Bucks,Cavaliers,97,116
10603,Lakers,Clippers,92,108
10604,Thunder,Knicks,105,84
10605,Raptors,Bulls,117,100
10606,Suns,Trail Blazers,76,124
10607,Kings,Rockets,100,105
10608,Spurs,Timberwolves,107,99
10609,Jazz,Nuggets,106,96
10610,Mavericks,Hawks,111,117
10611,Grizzlies,Pelicans,103,91
10612,Celtics,Bucks,100,108
10613,Pistons,Hornets,102,90
10614,Pacers,Nets,140,131
10615,Magic,Heat,116,109
10616,Wizards,76ers,120,115
10617,Warriors,Rockets,121,122
10618,Cavaliers,Celtics,102,99
10619,Warriors,Kings,117,106
10620,Clippers,Lakers,104,111
10621,76ers,Heat,119,95
10622,Bucks,Pistons,107,103
10623,Bulls,Raptors,104,125
10624,Grizzlies,Pelicans,142,101
10625,Rockets,Spurs,97,106
10626,Knicks,Wizards,103,110
10627,Magic,Cavaliers,106,113
10628,Hornets,Mavericks,111,96
10629,Clippers,Kings,104,87
10630,Hawks,Mavericks,94,108
10631,Suns,Trail Blazers,104,113
10632,Grizzlies,Rockets,89,101
10633,Nets,76ers,114,133
10634,Heat,Wizards,117,115
10635,Hornets,Celtics,100,108
10636,Lakers,Jazz,99,105
10637,Nuggets,Thunder,86,96
10638,Spurs,Magic,98,103
10639,Cavaliers,Bulls,94,108
10640,Raptors,Pistons,116,94
10641,Suns,Jazz,102,120
10642,Kings,Trail Blazers,83,97
10643,Mavericks,Magic,99,96
10644,Celtics,76ers,113,96
10645,Knicks,Rockets,95,117
10646,Hawks,Grizzlies,100,88
10647,Heat,Hornets,109,106
10648,Pistons,Pacers,107,97
10649,Lakers,Kings,75,69
10650,Nets,Knicks,117,83
10651,Bulls,Pelicans,95,108
10652,Spurs,Nuggets,122,100
10653,Clippers,Trail Blazers,106,134
10654,Wizards,Cavaliers,102,94
10655,Timberwolves,Warriors,110,142
10656,Magic,Heat,93,90
10657,Jazz,Suns,112,101
10658,Spurs,Kings,113,93
10659,Bulls,Bucks,114,101
10660,Thunder,Pelicans,102,91
10661,Cavaliers,Pacers,102,106
10662,76ers,Celtics,102,110
10663,Wizards,Knicks,104,100
10664,Pistons,Hawks,109,87
10665,Trail Blazers,Raptors,106,101
10666,Nets,Heat,107,88
10667,Magic,Mavericks,112,89
10668,Warriors,Timberwolves,95,111
10669,Lakers,Nuggets,104,122
10670,Mavericks,Bulls,118,71
10671,Bucks,Pacers,86,104
10672,76ers,Grizzlies,89,110
10673,Cavaliers,Hawks,93,109
10674,Pistons,Hornets,104,109
10675,Clippers,Raptors,98,84
10676,Trail Blazers,Suns,112,114
10677,Pelicans,Bulls,109,113
10678,Thunder,Rockets,97,104
10679,Knicks,Nets,107,115
10680,Lakers,Nuggets,107,113
10681,Kings,Spurs,106,96
10682,Mavericks,Bucks,106,104
10683,Grizzlies,Magic,92,84
10684,Celtics,Hornets,94,82
10685,Raptors,Clippers,121,113
10686,Heat,Hawks,96,90
10687,Lakers,Timberwolves,99,108
10688,Warriors,Nuggets,102,108
