,team1Name,team2Name,team1Score,team2Score
34649,Spurs,Magic,127,92
34650,Mavericks,Hawks,95,85
34651,Knicks,Cavaliers,86,89
34652,Heat,Nets,89,90
34653,Pistons,Timberwolves,105,110
34654,Suns,Spurs,83,102
34655,Lakers,Hornets,87,83
34656,Magic,Knicks,86,94
34657,Nets,Grizzlies,91,101
34658,Hawks,Raptors,105,97
34659,Celtics,Kings,101,93
34660,Wizards,Bulls,103,110
34661,Nuggets,Pacers,87,102
34662,Mavericks,Jazz,92,105
34663,Timberwolves,Trail Blazers,98,96
34664,Heat,Rockets,111,99
34665,Cavaliers,Warriors,90,75
34666,Pistons,Bucks,101,95
34667,Raptors,Kings,101,89
34668,Lakers,Clippers,118,101
34669,Bulls,Wizards,77,66
34670,Spurs,SuperSonics,96,99
34671,Jazz,Hornets,118,96
34672,Magic,Grizzlies,116,96
34673,Hawks,Pistons,108,120
34674,76ers,Warriors,113,92
34675,Clippers,Lakers,98,122
34676,Nuggets,Mavericks,98,96
34677,Suns,Hornets,86,80
34678,Rockets,SuperSonics,96,103
34679,Bucks,Hawks,116,113
34680,Timberwolves,Spurs,91,88
34681,Knicks,Celtics,96,88
34682,Heat,Grizzlies,87,91
34683,Cavaliers,Kings,107,111
34684,Raptors,Trail Blazers,90,114
34685,Pacers,Nets,116,111
34686,Jazz,Nuggets,109,89
34687,Bulls,Trail Blazers,63,88
34688,Magic,Pistons,106,118
34689,Celtics,Cavaliers,105,98
34690,76ers,Bucks,124,120
34691,Wizards,Warriors,99,87
34692,Heat,Magic,111,103
34693,Trail Blazers,76ers,108,90
34694,Nuggets,Celtics,94,102
34695,Grizzlies,Spurs,88,98
34696,Mavericks,Raptors,104,109
34697,Rockets,Clippers,122,100
34698,Bucks,Cavaliers,91,90
34699,Timberwolves,Bulls,94,76
34700,Nets,Magic,102,92
34701,Pistons,Hawks,106,105
34702,Wizards,Knicks,86,89
34703,Pacers,Hornets,109,99
34704,Lakers,Suns,103,87
34705,Warriors,76ers,94,97
34706,SuperSonics,Kings,104,113
34707,Jazz,Grizzlies,101,90
34708,Bulls,Pistons,77,91
34709,Magic,Heat,106,109
34710,Hornets,Bucks,109,105
34711,Cavaliers,Wizards,96,94
34712,Hawks,Pacers,89,116
34713,Trail Blazers,SuperSonics,94,89
34714,Nuggets,Clippers,128,105
34715,Rockets,Raptors,99,100
34716,Kings,Celtics,114,101
34717,Nets,Knicks,89,83
34718,Heat,Timberwolves,89,78
34719,Lakers,Mavericks,108,106
34720,Warriors,Spurs,83,105
34721,Grizzlies,76ers,93,100
34722,Jazz,Suns,92,91
34723,Bulls,Pacers,91,103
34724,Magic,Timberwolves,105,107
34725,Hornets,Hawks,108,104
34726,Nuggets,Grizzlies,109,86
34727,Kings,Mavericks,118,111
34728,Bucks,Heat,93,85
34729,Nets,Bulls,103,76
34730,Suns,Warriors,108,88
34731,SuperSonics,76ers,86,92
34732,Cavaliers,Raptors,95,98
34733,Pistons,Hornets,114,96
34734,Clippers,Celtics,103,100
34735,Wizards,Rockets,103,92
34736,Lakers,Spurs,99,93
34737,Pacers,Knicks,101,90
34738,Clippers,Kings,97,91
34739,Trail Blazers,Warriors,111,91
34740,Grizzlies,Nuggets,93,91
34741,Suns,Mavericks,110,111
34742,Rockets,Wizards,105,89
34743,Spurs,Bucks,91,94
34744,Timberwolves,SuperSonics,109,102
34745,Nets,76ers,99,94
34746,Hornets,Magic,106,110
34747,Hawks,Cavaliers,108,90
34748,Warriors,Clippers,99,103
34749,Bulls,Timberwolves,86,106
34750,Heat,Jazz,74,72
34751,Knicks,Raptors,91,90
34752,Cavaliers,Magic,97,103
34753,Celtics,Hawks,98,81
34754,Kings,Bucks,108,95
34755,Rockets,Trail Blazers,79,89
34756,Spurs,Suns,91,90
34757,Pistons,Wizards,83,97
34758,Raptors,Nets,116,87
34759,Pacers,SuperSonics,113,103
34760,Warriors,Kings,111,99
34761,Nuggets,Trail Blazers,97,88
34762,Suns,Bucks,108,101
34763,Bulls,SuperSonics,84,93
34764,Mavericks,Heat,89,92
34765,Knicks,Hornets,112,109
34766,Magic,Jazz,104,102
34767,Cavaliers,Timberwolves,94,100
34768,Celtics,Lakers,90,99
34769,76ers,Pistons,122,121
34770,Grizzlies,Clippers,85,84
34771,Nets,Hawks,96,88
34772,Raptors,Lakers,88,94
34773,SuperSonics,Grizzlies,112,89
34774,Nuggets,Spurs,86,84
34775,Suns,Kings,119,103
34776,Bulls,Magic,74,83
34777,Bucks,Pacers,109,95
34778,Rockets,Celtics,100,94
34779,Mavericks,Timberwolves,104,108
34780,Heat,Hornets,89,106
34781,Hawks,Jazz,96,106
34782,Cavaliers,Nets,74,98
34783,Pistons,76ers,104,91
34784,Knicks,Wizards,83,95
34785,Clippers,Warriors,92,91
34786,Trail Blazers,Suns,102,110
34787,Spurs,Celtics,103,94
34788,Timberwolves,Lakers,88,97
34789,Magic,Raptors,112,98
34790,Hornets,Cavaliers,99,86
34791,76ers,Bulls,77,74
34792,Pacers,Jazz,89,74
34793,Warriors,Pistons,108,116
34794,SuperSonics,Trail Blazers,81,107
34795,Nuggets,Kings,116,106
34796,Mavericks,Knicks,93,100
34797,Heat,Bucks,95,96
34798,Hawks,Lakers,88,95
34799,Wizards,Nets,108,104
34800,Grizzlies,Kings,106,109
34801,Spurs,Rockets,83,77
34802,76ers,Raptors,93,91
34803,Nets,Cavaliers,111,101
34804,Magic,Bucks,99,116
34805,Hornets,Timberwolves,103,98
34806,Celtics,Jazz,86,96
34807,Pacers,Bulls,102,91
34808,Lakers,Clippers,95,68
34809,Warriors,Heat,102,97
34810,SuperSonics,Nuggets,109,84
34811,Suns,Pistons,114,104
34812,Mavericks,Spurs,93,111
34813,Raptors,Pacers,105,97
34814,Rockets,Knicks,90,101
34815,Hawks,Timberwolves,105,94
34816,Cavaliers,Celtics,115,88
34817,Wizards,Jazz,80,101
34818,Clippers,Grizzlies,102,90
34819,Lakers,Pistons,101,93
34820,Knicks,Celtics,99,97
34821,Raptors,Jazz,88,103
34822,Kings,Trail Blazers,96,101
34823,SuperSonics,Heat,92,88
34824,Bucks,Nuggets,99,101
34825,Spurs,Wizards,89,99
34826,Nets,Rockets,106,94
34827,Timberwolves,Warriors,76,104
34828,Mavericks,Suns,120,115
34829,Magic,Bulls,108,87
34830,Cavaliers,Hawks,127,116
34831,76ers,Hornets,84,106
34832,Pacers,Clippers,108,90
34833,Grizzlies,Lakers,94,106
34834,Kings,Heat,97,107
34835,Jazz,SuperSonics,101,83
34836,Bulls,Nets,71,69
34837,Knicks,76ers,85,78
34838,Pistons,Clippers,107,83
34839,Hornets,Nuggets,106,99
34840,Hawks,Warriors,99,107
34841,Celtics,Rockets,100,96
34842,Raptors,Bucks,91,107
34843,Pacers,Cavaliers,136,88
34844,Trail Blazers,Timberwolves,90,86
34845,Suns,Wizards,99,85
34846,Spurs,Grizzlies,99,91
34847,SuperSonics,Timberwolves,110,94
34848,Jazz,Mavericks,85,79
34849,Kings,Lakers,103,91
34850,Nets,Bucks,107,90
34851,Hornets,Warriors,113,106
34852,Hawks,Clippers,99,81
34853,Cavaliers,Bulls,107,93
34854,Celtics,Nuggets,115,90
34855,76ers,Rockets,83,73
34856,Lakers,Wizards,91,80
34857,Trail Blazers,Heat,76,86
34858,Suns,Magic,110,107
34859,Mavericks,Grizzlies,95,104
34860,Pacers,Spurs,83,77
34861,Bucks,Pistons,112,116
34862,Knicks,Warriors,89,83
34863,Raptors,Cavaliers,101,98
34864,Clippers,Heat,91,99
34865,Jazz,Wizards,102,96
34866,Rockets,Grizzlies,102,99
34867,Nets,Kings,109,95
34868,76ers,Nuggets,77,94
34869,Lakers,Magic,117,100
34870,Suns,Trail Blazers,90,92
34871,Knicks,Nuggets,78,80
34872,Bucks,Mavericks,103,97
34873,SuperSonics,Hornets,81,103
34874,Raptors,Spurs,98,92
34875,Warriors,Jazz,82,94
34876,Bulls,Bucks,91,92
34877,Rockets,Suns,105,95
34878,Wizards,Kings,104,114
34879,Timberwolves,Mavericks,84,103
34880,Hawks,Pistons,112,110
34881,76ers,Celtics,77,74
34882,Clippers,SuperSonics,89,102
34883,Nets,Knicks,82,92
34884,Lakers,Trail Blazers,93,80
34885,Grizzlies,Hornets,94,113
34886,Nuggets,Magic,100,112
34887,Pistons,Spurs,102,80
34888,Jazz,Pacers,75,100
34889,Cavaliers,76ers,100,102
34890,Celtics,Heat,96,84
34891,Raptors,Wizards,95,93
34892,Clippers,Rockets,96,109
34893,Warriors,SuperSonics,108,117
34894,Bulls,Mavericks,95,101
34895,Bucks,Knicks,80,84
34896,Timberwolves,Magic,93,103
34897,Nets,Spurs,94,96
34898,Hawks,Kings,110,100
34899,Lakers,Warriors,93,75
34900,Trail Blazers,Hornets,94,90
34901,Grizzlies,Pacers,89,96
34902,Nuggets,Pistons,100,96
34903,Suns,Rockets,128,122
34904,Heat,76ers,90,83
34905,Wizards,Cavaliers,108,111
34906,Clippers,Suns,80,94
34907,SuperSonics,Lakers,77,101
34908,Spurs,Pistons,106,87
34909,76ers,Knicks,74,70
34910,Timberwolves,Nuggets,109,92
34911,Nets,Wizards,78,85
34912,Magic,Kings,102,111
34913,Cavaliers,Mavericks,106,99
34914,Raptors,Hawks,89,107
34915,Trail Blazers,Pacers,91,93
34916,Grizzlies,Rockets,110,118
34917,Jazz,Warriors,115,99
34918,Knicks,Mavericks,107,82
34919,Heat,Kings,98,88
34920,SuperSonics,Pacers,102,91
34921,Pistons,Magic,99,108
34922,Clippers,Trail Blazers,71,88
34923,Warriors,Raptors,88,106
34924,Suns,Nets,129,90
34925,Bucks,76ers,79,82
34926,Spurs,Nuggets,106,87
34927,Timberwolves,Grizzlies,113,82
34928,Mavericks,Bulls,95,83
34929,Heat,Wizards,89,86
34930,Hawks,Celtics,94,84
34931,Cavaliers,Hornets,106,89
34932,Knicks,Magic,99,96
34933,Lakers,Nets,103,80
34934,Kings,Warriors,124,95
34935,SuperSonics,Clippers,98,93
34936,Nuggets,Timberwolves,114,105
34937,Jazz,Raptors,87,100
34938,Spurs,Bulls,101,78
34939,Pistons,Hawks,93,91
34940,Trail Blazers,Rockets,91,88
34941,76ers,Cavaliers,106,83
34942,Hornets,Wizards,118,85
34943,Pacers,Grizzlies,105,86
34944,Celtics,Bucks,112,114
34945,Pacers,Pistons,99,107
34946,Lakers,Jazz,90,82
34947,Warriors,Nets,84,92
34948,Nuggets,Raptors,109,84
34949,Bucks,Bulls,102,95
34950,Timberwolves,Trail Blazers,81,88
34951,Magic,Mavericks,112,100
34952,Heat,Hawks,93,91
34953,Hornets,Grizzlies,89,73
34954,Celtics,Spurs,98,121
34955,76ers,Wizards,93,101
34956,Clippers,Knicks,100,95
34957,Kings,Nets,105,92
34958,Suns,Raptors,94,93
34959,Rockets,Mavericks,119,99
34960,Hawks,Heat,113,106
34961,Cavaliers,Trail Blazers,103,100
34962,Wizards,Grizzlies,89,87
34963,Jazz,Timberwolves,108,93
34964,Celtics,Pacers,95,85
34965,76ers,Spurs,91,94
34966,Lakers,Raptors,102,111
34967,Kings,Rockets,110,105
34968,Suns,SuperSonics,99,86
34969,Pistons,Bucks,113,94
34970,Grizzlies,Timberwolves,81,105
34971,Warriors,Knicks,79,86
34972,SuperSonics,Rockets,110,107
34973,Nuggets,Bulls,95,86
34974,Bucks,Jazz,100,111
34975,Spurs,Mavericks,106,90
34976,Nets,76ers,96,100
34977,Wizards,Clippers,89,98
34978,Heat,Celtics,110,92
34979,Hornets,Trail Blazers,96,100
34980,Hawks,Magic,103,107
34981,Cavaliers,Pacers,98,107
34982,Lakers,Bulls,103,95
34983,Suns,Knicks,96,81
34984,Mavericks,Kings,94,103
34985,76ers,Trail Blazers,91,97
34986,Pistons,Cavaliers,101,90
34987,Timberwolves,Jazz,89,84
34988,Magic,Hornets,92,103
34989,Celtics,Nets,109,96
34990,Raptors,Clippers,106,100
34991,Pacers,Hawks,99,105
34992,Grizzlies,SuperSonics,108,110
34993,Nuggets,Lakers,93,82
34994,Rockets,Kings,110,128
34995,Bucks,Spurs,99,88
34996,Wizards,Raptors,92,81
34997,SuperSonics,Warriors,111,108
34998,Suns,Bulls,105,81
34999,Timberwolves,Clippers,85,89
35000,Jazz,Knicks,98,90
35001,Magic,Trail Blazers,79,81
35002,Hornets,Mavericks,104,99
35003,Pistons,Nets,109,107
35004,Celtics,Cavaliers,114,103
35005,76ers,Heat,93,98
35006,Warriors,Bulls,99,79
35007,Kings,Grizzlies,81,77
35008,Nuggets,Knicks,95,102
35009,Mavericks,Rockets,114,95
35010,Bucks,Clippers,101,93
35011,Spurs,Pacers,90,87
35012,Heat,Trail Blazers,96,101
35013,Hawks,Hornets,103,98
35014,Wizards,76ers,73,95
35015,Raptors,Pistons,89,85
35016,Jazz,Spurs,91,85
35017,Suns,Lakers,82,91
35018,Rockets,Pacers,87,96
35019,Nets,SuperSonics,92,100
35020,Lakers,Hawks,93,88
35021,Kings,Nuggets,126,116
35022,Grizzlies,Clippers,109,89
35023,Knicks,Heat,88,94
35024,Raptors,76ers,90,93
35025,Warriors,Rockets,95,103
35026,Trail Blazers,Hawks,131,95
35027,Bulls,Celtics,92,91
35028,Spurs,Hornets,95,79
35029,Timberwolves,Suns,111,100
35030,Mavericks,Magic,125,117
35031,Cavaliers,Bucks,117,112
35032,Pistons,SuperSonics,107,99
35033,Pacers,Wizards,105,83
35034,Lakers,Rockets,81,97
35035,Grizzlies,Warriors,93,103
35036,Nuggets,Trail Blazers,78,93
35037,Bucks,Suns,107,92
35038,Kings,Jazz,105,92
35039,Hornets,Nets,96,92
35040,Celtics,Knicks,80,74
35041,76ers,Bulls,92,86
35042,Wizards,Heat,95,104
35043,Timberwolves,Knicks,93,90
35044,Heat,Mavericks,128,105
35045,Cavaliers,SuperSonics,103,109
35046,Pistons,Raptors,106,123
35047,Pacers,Magic,116,101
35048,Clippers,Spurs,94,99
35049,Grizzlies,Hawks,102,97
35050,Rockets,Lakers,88,89
35051,Nets,Suns,89,104
35052,Magic,76ers,110,105
35053,Hornets,Bucks,117,111
35054,Celtics,Pistons,92,110
35055,Wizards,SuperSonics,95,109
35056,Warriors,Spurs,89,118
35057,Bulls,Suns,80,103
35058,Mavericks,Lakers,101,123
35059,Jazz,Trail Blazers,92,87
35060,Heat,Pacers,113,101
35061,Clippers,Jazz,79,94
35062,Nuggets,Hawks,115,100
35063,Rockets,Magic,97,102
35064,Knicks,Bucks,111,101
35065,76ers,SuperSonics,117,98
35066,Lakers,Mavericks,105,97
35067,Nets,Wizards,112,87
35068,Suns,Spurs,77,74
35069,Raptors,Hornets,109,99
35070,Warriors,Mavericks,97,120
35071,Timberwolves,Kings,114,101
35072,Trail Blazers,Lakers,97,82
35073,SuperSonics,Jazz,99,94
35074,Grizzlies,Nuggets,109,94
35075,Bucks,Pistons,121,111
35076,Hawks,Bulls,113,97
35077,Cavaliers,Knicks,102,93
35078,Wizards,Magic,104,107
35079,Pacers,Celtics,115,108
35080,Clippers,76ers,91,81
35081,Kings,Timberwolves,100,95
35082,Trail Blazers,Nuggets,95,83
35083,Bulls,Heat,87,105
35084,Pistons,Knicks,91,103
35085,Rockets,Spurs,85,95
35086,Nets,Raptors,92,112
35087,Magic,Cavaliers,99,104
35088,Celtics,Hornets,103,100
35089,SuperSonics,Mavericks,106,96
35090,Jazz,Rockets,98,82
35091,Suns,76ers,84,80
35092,Spurs,Warriors,104,81
35093,Hornets,Pacers,98,89
35094,Hawks,Bucks,109,119
35095,Raptors,Heat,97,86
35096,Lakers,Grizzlies,103,88
35097,Trail Blazers,Clippers,121,98
35098,Bulls,Knicks,74,84
35099,Magic,Pistons,103,94
35100,Cavaliers,Nets,97,90
35101,Celtics,Wizards,112,101
35102,Jazz,Lakers,84,91
35103,Clippers,SuperSonics,92,104
35104,Grizzlies,Trail Blazers,86,106
35105,Nuggets,Suns,107,102
35106,Mavericks,Warriors,108,96
35107,Rockets,Bucks,93,98
35108,Raptors,Celtics,90,103
35109,Spurs,76ers,89,76
35110,Knicks,Cavaliers,92,84
35111,Nets,Pacers,112,119
35112,Heat,Pistons,128,122
35113,Hornets,Magic,100,86
35114,Wizards,Hawks,94,87
