,team1Name,team2Name,team1Score,team2Score
50690,Jazz,Warriors,103,100
50691,Trail Blazers,Spurs,106,117
50692,Lakers,Bulls,117,113
50693,Knicks,76ers,95,115
50694,Hawks,Celtics,97,102
50695,Rockets,Kings,131,114
50696,Cavaliers,Nets,119,90
50697,Warriors,Jazz,88,89
50698,Bullets,Pistons,133,119
50699,Nuggets,SuperSonics,123,131
50700,Bucks,Pacers,111,94
50701,Mavericks,Clippers,124,115
50702,Celtics,Knicks,94,88
50703,Lakers,SuperSonics,108,107
50704,Pistons,Bucks,111,102
50705,Jazz,Nuggets,114,129
50706,Pacers,76ers,100,110
50707,Mavericks,Kings,133,111
50708,Suns,Rockets,126,110
50709,Nets,Hawks,107,97
50710,Trail Blazers,Bulls,122,107
50711,Spurs,Clippers,134,106
50712,Pacers,Knicks,77,80
50713,Warriors,Nuggets,104,102
50714,Bucks,Hawks,114,96
50715,Clippers,Rockets,130,137
50716,Spurs,Bullets,104,97
50717,Suns,Trail Blazers,93,110
50718,Celtics,Pistons,132,124
50719,Jazz,Bulls,114,96
50720,Nets,76ers,100,111
50721,Kings,Suns,111,107
50722,SuperSonics,Clippers,131,99
50723,76ers,Celtics,91,98
50724,Rockets,Warriors,130,108
50725,Mavericks,Bullets,112,99
50726,Hawks,Knicks,104,94
50727,Nuggets,Bulls,123,128
50728,Pistons,Cavaliers,113,98
50729,Pacers,Jazz,101,102
50730,Suns,Bucks,138,140
50731,Lakers,Spurs,118,102
50732,Bullets,Bulls,115,106
50733,SuperSonics,Nuggets,110,84
50734,Cavaliers,Hawks,98,90
50735,Trail Blazers,Rockets,125,118
50736,Kings,Nets,103,118
50737,Knicks,Celtics,104,113
50738,Mavericks,Pacers,117,104
50739,76ers,Pistons,114,119
50740,Bulls,Warriors,135,108
50741,Clippers,Bucks,116,112
50742,Hawks,Jazz,106,116
50743,Trail Blazers,Lakers,113,130
50744,Nuggets,Kings,122,118
50745,Pistons,Warriors,115,96
50746,Spurs,Pacers,108,96
50747,Celtics,76ers,110,103
50748,SuperSonics,Rockets,122,103
50749,Cavaliers,Jazz,113,121
50750,Suns,Nets,96,104
50751,Bullets,Knicks,102,95
50752,Kings,Bucks,97,131
50753,Nuggets,Lakers,121,120
50754,Clippers,Trail Blazers,108,112
50755,Pistons,Knicks,109,98
50756,76ers,Warriors,117,113
50757,Celtics,Jazz,115,106
50758,Suns,Spurs,121,100
50759,Hawks,Bulls,116,101
50760,SuperSonics,Bucks,106,116
50761,Lakers,Clippers,122,107
50762,Bullets,Cavaliers,101,98
50763,Rockets,Pacers,126,97
50764,Trail Blazers,Nets,102,108
50765,Cavaliers,Warriors,104,110
50766,Mavericks,Suns,123,119
50767,Nuggets,Rockets,127,113
50768,Spurs,Kings,99,103
50769,Bulls,Pacers,121,114
50770,Knicks,Bullets,98,94
50771,Lakers,Nets,138,119
50772,Trail Blazers,Bucks,104,117
50773,Knicks,Hawks,103,96
50774,Kings,Jazz,96,100
50775,Pacers,Celtics,111,109
50776,Warriors,Suns,118,105
50777,Rockets,Mavericks,122,117
50778,Bulls,Cavaliers,128,132
50779,Bullets,76ers,118,97
50780,Spurs,SuperSonics,97,95
50781,Nuggets,Clippers,113,109
50782,Suns,SuperSonics,117,99
50783,Celtics,Bullets,118,114
50784,Bucks,Bulls,118,103
50785,Mavericks,Nets,110,98
50786,Jazz,Trail Blazers,133,118
50787,Hawks,Pistons,122,118
50788,Clippers,Lakers,96,127
50789,Nuggets,Spurs,112,109
50790,Rockets,Nets,112,107
50791,Kings,Warriors,112,103
50792,Lakers,Trail Blazers,114,102
50793,Pacers,Cavaliers,104,112
50794,Clippers,SuperSonics,89,93
50795,Hawks,Suns,108,101
50796,Celtics,Pacers,118,114
50797,Jazz,Mavericks,100,115
50798,Bucks,Pistons,137,118
50799,76ers,Bulls,110,106
50800,Bulls,Bucks,103,132
50801,Pistons,Bullets,124,122
50802,Rockets,Nuggets,127,119
50803,Warriors,Clippers,127,115
50804,Knicks,Suns,103,93
50805,Lakers,Jazz,119,110
50806,Trail Blazers,Kings,126,115
50807,SuperSonics,Mavericks,109,90
50808,Spurs,Nets,111,104
50809,Trail Blazers,Cavaliers,110,107
50810,Warriors,Kings,117,111
50811,76ers,Bucks,105,95
50812,Pacers,Suns,127,105
50813,Nets,Bucks,126,123
50814,Mavericks,Rockets,110,115
50815,Clippers,Hawks,94,97
50816,Kings,SuperSonics,98,93
50817,Knicks,Bulls,94,97
50818,Jazz,Cavaliers,121,114
50819,Pistons,Celtics,105,124
50820,Warriors,Hawks,130,119
50821,Lakers,Nuggets,128,99
50822,Celtics,Suns,125,101
50823,76ers,Spurs,95,107
50824,Bullets,Pistons,110,117
50825,Trail Blazers,SuperSonics,92,88
50826,Knicks,Bucks,88,92
50827,Nuggets,Mavericks,131,99
50828,Kings,Cavaliers,94,95
50829,Nets,Bulls,106,97
50830,Jazz,Lakers,106,116
50831,Rockets,Clippers,137,115
50832,Pistons,Bulls,122,105
50833,Bullets,Spurs,80,81
50834,Mavericks,Trail Blazers,109,111
50835,Warriors,SuperSonics,105,101
50836,76ers,Pacers,105,97
50837,Suns,Hawks,106,114
50838,Nets,Bullets,112,106
50839,Rockets,Trail Blazers,127,113
50840,Nuggets,Hawks,128,113
50841,Lakers,Cavaliers,111,129
50842,Bucks,Spurs,126,97
50843,SuperSonics,Knicks,84,80
50844,Jazz,Warriors,118,99
50845,Cavaliers,Bucks,110,120
50846,Trail Blazers,Knicks,110,96
50847,Warriors,Lakers,116,120
50848,Rockets,Spurs,111,98
50849,SuperSonics,Bulls,118,100
50850,Bucks,Nets,136,113
50851,Trail Blazers,Jazz,128,108
50852,Bullets,Celtics,73,88
50853,Clippers,Knicks,103,95
50854,Pacers,Pistons,117,128
50855,Hawks,76ers,114,113
50856,Mavericks,Kings,119,113
50857,Jazz,Suns,121,110
50858,Spurs,Mavericks,116,107
50859,Pistons,Pacers,124,116
50860,Nets,76ers,106,102
50861,Celtics,Hawks,109,105
50862,Nuggets,SuperSonics,90,73
50863,Warriors,Knicks,111,104
50864,Kings,Rockets,122,116
50865,Bullets,Cavaliers,107,114
50866,Clippers,Bulls,120,112
50867,Suns,Lakers,107,144
50868,Nets,Pacers,147,138
50869,76ers,Pistons,132,125
50870,Celtics,Bucks,117,106
50871,Jazz,Spurs,102,100
50872,Rockets,SuperSonics,111,99
50873,Warriors,Bulls,105,111
50874,Mavericks,Lakers,115,133
50875,Clippers,Trail Blazers,119,113
50876,Suns,Nuggets,127,142
50877,Spurs,Jazz,124,112
50878,Bucks,76ers,119,117
50879,Pistons,Nets,124,107
50880,Hawks,Knicks,102,87
50881,Cavaliers,Bullets,90,97
50882,Trail Blazers,Warriors,116,99
50883,Knicks,76ers,89,99
50884,Bucks,Hawks,117,91
50885,Bulls,Pistons,121,118
50886,Clippers,Rockets,130,129
50887,Cavaliers,Celtics,100,105
50888,Mavericks,SuperSonics,101,95
50889,Nuggets,Kings,123,112
50890,Spurs,Lakers,116,121
50891,Pacers,Nets,119,92
50892,Nets,Celtics,113,109
50893,Hawks,Bullets,91,100
50894,Kings,Clippers,104,108
50895,Bulls,Cavaliers,116,115
50896,Warriors,Nuggets,105,119
50897,Trail Blazers,Suns,128,123
50898,Pistons,Bucks,118,116
50899,Jazz,Rockets,108,112
