,team1Name,team2Name,team1Score,team2Score
853,Clippers,Jazz,144,107
854,Kings,Nuggets,129,130
855,Raptors,Bulls,121,122
856,Nets,Cavaliers,101,130
857,Pistons,Heat,125,124
858,Hornets,76ers,108,121
859,Lakers,Grizzlies,116,110
860,Warriors,Mavericks,133,143
861,Suns,Trail Blazers,116,109
862,Spurs,Timberwolves,92,106
863,Wizards,Celtics,98,112
864,Magic,Knicks,91,100
865,Pacers,Pelicans,119,104
866,Thunder,Rockets,111,96
867,Bucks,Hawks,110,102
868,Trail Blazers,Spurs,116,118
869,Jazz,Suns,126,134
870,Nuggets,Clippers,120,98
871,Timberwolves,Lakers,97,87
872,Grizzlies,Nets,135,119
873,Bulls,Hornets,109,95
874,Cavaliers,Wizards,115,105
875,76ers,Pacers,107,121
876,Pelicans,Kings,109,111
877,Celtics,Pistons,123,99
878,Heat,Raptors,114,104
879,Rockets,Warriors,91,90
880,Knicks,Hawks,100,108
881,Thunder,Mavericks,118,104
882,Bucks,Magic,114,109
883,Raptors,Knicks,108,113
884,Lakers,Trail Blazers,107,98
885,Clippers,Rockets,106,117
886,Kings,Jazz,141,97
887,Warriors,Timberwolves,114,106
888,Wizards,Grizzlies,112,140
889,Spurs,Pelicans,121,116
890,Magic,Suns,115,110
891,Hawks,Nuggets,111,141
892,Heat,Cavaliers,122,113
893,Pacers,Hornets,109,113
894,Nets,Bucks,113,118
895,Bulls,76ers,100,108
896,Celtics,Grizzlies,121,127
897,Heat,Suns,121,111
898,Knicks,Pistons,111,120
899,Raptors,Mavericks,118,125
900,Wizards,Nuggets,122,113
901,Pelicans,Thunder,109,119
902,Hornets,Cavaliers,102,116
903,Warriors,Timberwolves,90,107
904,Trail Blazers,Jazz,99,141
905,Bulls,Pacers,123,132
906,Spurs,Kings,113,140
907,Hawks,Lakers,134,132
908,Celtics,Bucks,111,105
909,76ers,Magic,102,94
910,Warriors,Rockets,99,93
911,Grizzlies,Kings,115,110
912,Pelicans,Suns,126,124
913,Spurs,Bulls,124,139
914,Knicks,Hornets,125,101
915,Raptors,Thunder,92,129
916,Cavaliers,Nuggets,126,114
917,Wizards,Mavericks,101,137
918,Clippers,Timberwolves,80,108
919,Bucks,Hawks,104,119
920,Celtics,Pistons,130,120
921,Nets,Pacers,99,90
922,Heat,Lakers,134,93
923,76ers,Magic,102,106
924,Clippers,Trail Blazers,127,105
925,Nuggets,Warriors,119,115
926,Kings,Rockets,120,111
927,Suns,Spurs,104,93
928,Mavericks,Grizzlies,121,116
929,Thunder,Jazz,133,106
930,Knicks,Magic,121,106
931,Raptors,Pacers,122,111
932,Hornets,76ers,104,110
933,Cavaliers,Wizards,118,87
934,Pistons,Bucks,107,128
935,Bulls,Nets,128,102
936,Timberwolves,Lakers,109,80
937,Hawks,Pelicans,124,112
938,Celtics,Heat,108,89
939,Clippers,Nuggets,126,122
940,Trail Blazers,Mavericks,131,137
941,Kings,Spurs,125,127
942,Jazz,Lakers,104,105
943,Rockets,Thunder,119,116
944,Cavaliers,Celtics,115,111
945,Knicks,Pelicans,118,85
946,Raptors,Heat,119,116
947,Nets,Magic,92,100
948,Grizzlies,Pacers,136,121
949,Jazz,Mavericks,94,106
950,Suns,Warriors,113,105
951,Bucks,Wizards,124,114
952,Pistons,76ers,96,111
953,Hornets,Hawks,104,107
954,Lakers,Thunder,93,101
955,Trail Blazers,Kings,115,106
956,Pacers,Pistons,106,130
957,Heat,Raptors,121,111
958,Bulls,Celtics,129,138
959,Nets,Magic,100,123
960,Timberwolves,Clippers,93,92
961,Grizzlies,Pelicans,120,109
962,Hawks,Cavaliers,117,101
963,Hornets,Knicks,98,99
964,Warriors,Thunder,101,105
965,Suns,Nets,117,127
966,Jazz,Nuggets,103,122
967,Spurs,Lakers,101,119
968,Grizzlies,Pistons,131,111
969,Timberwolves,Kings,104,115
970,Pelicans,Raptors,93,119
971,Mavericks,Knicks,129,114
972,Hornets,Heat,94,98
973,Cavaliers,Hawks,124,135
974,Pacers,Trail Blazers,121,114
975,Magic,Bulls,133,119
976,76ers,Rockets,115,122
977,Wizards,Clippers,96,121
978,Suns,Lakers,127,100
979,Jazz,Spurs,115,128
980,Timberwolves,Rockets,111,117
981,Heat,Bucks,103,106
982,Wizards,Bulls,108,127
983,Warriors,Nets,120,128
984,Kings,Thunder,109,130
985,Nuggets,Knicks,118,145
986,Grizzlies,Trail Blazers,123,98
987,Hawks,Mavericks,119,129
988,Celtics,Clippers,126,94
989,Hornets,Magic,84,95
990,Pistons,Raptors,102,100
991,Pacers,Pelicans,114,110
992,Kings,Nets,103,108
993,Cavaliers,Raptors,122,108
994,Heat,Mavericks,123,118
995,76ers,Clippers,99,125
996,Pacers,Wizards,115,103
997,Celtics,Timberwolves,107,105
998,Lakers,Nuggets,102,127
999,Spurs,Warriors,104,94
1000,Bulls,Grizzlies,131,142
1001,Rockets,Trail Blazers,98,104
1002,Bucks,Hornets,125,119
1003,Magic,Pistons,111,100
1004,Jazz,Knicks,121,106
1005,Clippers,Kings,104,88
1006,Nuggets,Mavericks,120,123
1007,Bucks,Pacers,129,117
1008,Bulls,Hawks,136,122
1009,Rockets,Trail Blazers,116,88
1010,Pelicans,Warriors,108,112
1011,76ers,Nets,113,98
1012,Wizards,Celtics,96,108
1013,Lakers,Magic,118,119
1014,Spurs,Jazz,126,118
1015,Raptors,Timberwolves,110,105
1016,Hornets,Pistons,123,121
1017,Clippers,Magic,104,93
1018,Suns,Knicks,122,138
1019,Warriors,Hawks,120,97
1020,Rockets,Pacers,130,113
1021,Grizzlies,76ers,117,111
1022,Thunder,Trail Blazers,109,99
1023,Cavaliers,Pelicans,128,100
1024,Bucks,Bulls,122,106
1025,Lakers,Jazz,124,118
1026,Spurs,Thunder,110,104
1027,Mavericks,Pelicans,132,91
1028,Grizzlies,Nuggets,110,122
1029,Nets,Hornets,116,115
1030,Celtics,Cavaliers,120,117
1031,Clippers,Warriors,102,99
1032,Kings,Hawks,108,109
1033,Suns,Magic,99,109
1034,Bucks,Rockets,101,100
1035,Heat,76ers,106,89
1036,Knicks,Wizards,134,106
1037,Raptors,Pacers,130,119
1038,Pistons,Bulls,112,122
1039,Clippers,Jazz,116,105
1040,Knicks,Nets,114,104
1041,Bulls,Rockets,107,143
1042,Thunder,Mavericks,119,121
1043,Cavaliers,Hornets,128,114
1044,Wizards,Pistons,104,124
1045,Grizzlies,Nuggets,105,90
1046,Trail Blazers,Hawks,114,110
1047,Pacers,Heat,119,110
1048,Timberwolves,Suns,120,117
1049,Kings,Jazz,121,117
1050,Mavericks,Spurs,110,93
1051,Celtics,Raptors,126,123
1052,Pelicans,Lakers,99,104
1053,Hornets,Bucks,115,114
1054,Warriors,Grizzlies,123,118
1055,Kings,Timberwolves,126,130
1056,Rockets,Clippers,125,104
1057,Pelicans,Nuggets,101,94
1058,Thunder,Suns,99,83
1059,Hawks,Wizards,129,117
1060,Cavaliers,Bulls,144,126
1061,Knicks,Nets,124,122
1062,Spurs,Lakers,115,120
1063,Pacers,Heat,111,124
1064,Magic,76ers,98,86
1065,Raptors,Pistons,95,99
1066,Jazz,Mavericks,115,113
1067,Lakers,Grizzlies,128,123
1068,Trail Blazers,Timberwolves,106,98
1069,Kings,Suns,127,104
1070,Rockets,Clippers,111,103
1071,Bucks,Pistons,127,120
1072,Spurs,Wizards,139,130
1073,Nets,Celtics,114,139
1074,Knicks,Bulls,123,124
1075,76ers,Cavaliers,106,114
1076,Thunder,Pelicans,106,88
1077,Magic,Pacers,94,90
1078,Warriors,Mavericks,120,117
1079,Trail Blazers,Timberwolves,122,108
1080,Jazz,Suns,112,120
1081,Bucks,Raptors,99,85
1082,76ers,Knicks,99,111
1083,Celtics,Hawks,116,117
1084,Pistons,Heat,123,121
1085,Magic,Hornets,114,89
1086,Bulls,Cavaliers,113,119
1087,Rockets,Wizards,107,92
1088,Pelicans,Nets,105,107
1089,Thunder,Clippers,134,128
1090,Spurs,Kings,116,96
1091,Lakers,Raptors,123,103
1092,Trail Blazers,Grizzlies,89,134
1093,Nuggets,Mavericks,122,120
1094,Suns,Kings,118,127
1095,76ers,Hornets,107,105
1096,Timberwolves,Heat,94,95
1097,Thunder,Warriors,116,127
1098,Magic,Wizards,121,94
1099,Pacers,Knicks,132,121
1100,Bucks,Celtics,107,113
1101,Pistons,Rockets,99,101
1102,Clippers,Raptors,105,103
1103,Hawks,Bulls,113,125
1104,Cavaliers,Nets,105,100
1105,Spurs,Jazz,110,111
1106,Lakers,76ers,116,106
1107,Kings,Clippers,98,107
1108,Timberwolves,Trail Blazers,127,102
1109,Nuggets,Heat,135,122
1110,Grizzlies,Wizards,128,104
1111,Thunder,Rockets,126,107
1112,Celtics,Nets,108,104
1113,Cavaliers,Warriors,136,117
1114,Knicks,Bucks,116,94
1115,Mavericks,Suns,113,114
1116,Hornets,Pacers,103,83
1117,Pistons,Hawks,122,121
1118,Magic,Pelicans,115,88
1119,Bulls,Timberwolves,119,135
1120,Bucks,Jazz,123,100
1121,Spurs,Trail Blazers,118,105
1122,Clippers,76ers,110,98
1123,Kings,Raptors,122,107
1124,Nuggets,Thunder,124,122
1125,Suns,Heat,115,112
1126,Mavericks,Bulls,119,99
1127,Rockets,Spurs,127,100
1128,Grizzlies,Lakers,131,114
1129,Pelicans,Cavaliers,122,131
1130,Hawks,Knicks,121,116
1131,Celtics,Warriors,112,118
1132,Hornets,Pistons,108,107
1133,Pacers,Magic,118,111
1134,Clippers,Spurs,113,104
1135,Suns,76ers,118,116
1136,Nuggets,Raptors,121,119
1137,Mavericks,Pacers,127,134
1138,Pelicans,Trail Blazers,100,118
1139,Thunder,Magic,102,86
1140,Timberwolves,Hornets,114,93
1141,Rockets,Knicks,109,97
1142,Bulls,Jazz,126,135
1143,Heat,Kings,110,111
1144,Nets,Grizzlies,106,104
1145,Hawks,Celtics,93,123
1146,Pistons,Lakers,115,103
1147,Wizards,Warriors,112,125
1148,Cavaliers,Bucks,116,114
1149,Mavericks,Magic,108,85
1150,Pelicans,Hawks,111,126
1151,Nets,Pistons,92,106
1152,Clippers,Thunder,92,105
1153,Nuggets,Jazz,129,103
1154,Suns,Trail Blazers,103,97
1155,Wizards,Heat,98,118
1156,Rockets,Warriors,121,127
1157,Bucks,Cavaliers,113,114
1158,Spurs,Timberwolves,113,103
1159,76ers,Grizzlies,107,124
1160,Raptors,Kings,131,128
1161,Hornets,Celtics,103,113
1162,Trail Blazers,Thunder,114,137
1163,Timberwolves,Nuggets,119,116
1164,Pelicans,Pacers,125,118
1165,Hawks,Kings,115,123
1166,Nets,Bulls,120,112
1167,Raptors,Lakers,125,131
1168,Hornets,Celtics,109,124
1169,Cavaliers,Magic,120,109
1170,Pistons,Knicks,98,128
1171,Clippers,Suns,119,125
1172,Jazz,Spurs,88,106
1173,Mavericks,Rockets,102,108
1174,Grizzlies,Bucks,122,99
1175,Clippers,Trail Blazers,105,106
1176,Warriors,Pelicans,104,89
1177,Thunder,Spurs,105,93
1178,Bulls,Magic,102,99
1179,Grizzlies,Nets,106,119
1180,Heat,Knicks,107,116
1181,Hornets,Raptors,138,133
1182,Cavaliers,Lakers,134,110
1183,Pacers,Celtics,135,132
1184,76ers,Pistons,95,105
1185,Wizards,Hawks,133,120
1186,Warriors,Pelicans,124,106
1187,Jazz,Kings,96,113
1188,Nets,Nuggets,139,144
1189,Timberwolves,Mavericks,114,120
1190,Suns,Lakers,109,105
1191,Kings,Trail Blazers,111,98
1192,Mavericks,Jazz,110,102
1193,Grizzlies,Bulls,123,126
1194,Spurs,Rockets,101,106
1195,Hawks,Wizards,119,121
1196,Celtics,Bucks,119,108
1197,Heat,Pistons,106,98
1198,Knicks,Cavaliers,104,110
1199,Raptors,Nuggets,125,127
1200,Magic,Pacers,119,115
1201,Warriors,Clippers,104,112
1202,Thunder,Hawks,128,104
1203,Nets,Bucks,115,102
1204,Trail Blazers,Pelicans,125,103
1205,Pacers,76ers,114,118
1206,Lakers,Kings,131,127
1207,Suns,Mavericks,114,102
1208,Spurs,Rockets,109,106
1209,Bulls,Thunder,95,114
1210,Grizzlies,Magic,124,111
1211,Timberwolves,Raptors,112,101
1212,Hornets,Heat,106,114
1213,Pistons,Celtics,118,124
1214,Wizards,Cavaliers,116,135
1215,Nuggets,Clippers,104,109
1216,Lakers,Suns,123,116
1217,Trail Blazers,Pelicans,103,105
1218,Jazz,Warriors,86,127
1219,Rockets,Grizzlies,128,108
1220,Bucks,Bulls,122,133
1221,Hawks,Hornets,125,120
1222,Cavaliers,Pistons,113,101
1223,Knicks,Pacers,123,98
1224,Magic,Nets,116,101
1225,Raptors,76ers,115,107
1226,Nuggets,Thunder,87,102
1227,Kings,Timberwolves,115,117
1228,Mavericks,Spurs,120,109
1229,Wizards,Celtics,102,122
1230,Clippers,Suns,113,116
1231,Trail Blazers,Warriors,104,140
1232,Jazz,Grizzlies,124,126
1233,Rockets,Hornets,105,110
1234,Pelicans,Bulls,123,111
1235,Hawks,Nets,120,116
1236,Heat,Magic,97,116
1237,76ers,Bucks,109,124
1238,Raptors,Cavaliers,106,136
1239,Pistons,Pacers,109,115
1240,Lakers,Timberwolves,110,103
1241,Celtics,Knicks,132,109
1242,Warriors,Lakers,132,74
1243,Trail Blazers,Jazz,124,86
1244,Bulls,Cavaliers,139,137
1245,Grizzlies,Heat,109,114
1246,Nets,Raptors,112,116
1247,Magic,76ers,114,99
1248,Wizards,Knicks,118,117
1249,Clippers,Kings,113,91
1250,Suns,Lakers,122,128
1251,Rockets,Spurs,129,107
1252,Thunder,Hawks,104,99
1253,Timberwolves,Nuggets,126,132
1254,Mavericks,Bucks,109,84
1255,Pacers,Hornets,121,116
1256,Bulls,Timberwolves,125,123
1257,Heat,Hawks,120,111
1258,Pistons,Cavaliers,108,92
1259,76ers,Nets,117,95
1260,Lakers,Warriors,97,111
1261,Nuggets,Thunder,94,124
1262,Jazz,Kings,117,114
1263,Rockets,Pelicans,118,98
1264,Heat,Spurs,120,117
1265,Knicks,Hornets,111,105
1266,Raptors,Celtics,119,118
1267,Clippers,Mavericks,110,96
1268,Bucks,Bulls,111,107
1269,Hawks,76ers,89,104
1270,Nets,Wizards,131,92
1271,Pacers,Grizzlies,116,120
1272,Nuggets,Suns,114,118
1273,Warriors,Pistons,111,93
1274,Celtics,Raptors,115,111
1275,Knicks,Timberwolves,115,110
1276,Kings,Trail Blazers,85,105
1277,Heat,Pelicans,101,99
1278,Celtics,76ers,139,89
1279,Bulls,Grizzlies,121,124
1280,Spurs,Jazz,126,120
1281,Clippers,Trail Blazers,101,99
1282,Warriors,Kings,109,106
1283,Suns,Pistons,91,109
1284,Wizards,Raptors,113,95
1285,Timberwolves,76ers,121,111
1286,Mavericks,Jazz,102,107
1287,Grizzlies,Hornets,94,119
1288,Bucks,Lakers,102,107
1289,Cavaliers,Pacers,117,129
1290,Kings,Warriors,112,122
1291,Thunder,Rockets,113,122
1292,Spurs,Magic,107,97
1293,Knicks,Wizards,117,94
1294,Clippers,Nets,115,106
1295,Hawks,Pacers,131,130
1296,Hornets,Heat,111,108
1297,Cavaliers,Bulls,112,116
1298,Pistons,Suns,97,105
1299,Jazz,Rockets,122,113
1300,Mavericks,Grizzlies,116,121
1301,Spurs,Thunder,107,112
1302,Pelicans,Magic,106,104
1303,Lakers,Suns,114,118
1304,Pistons,Bucks,120,87
1305,Raptors,Wizards,125,98
1306,Hornets,Knicks,109,111
1307,Celtics,Nuggets,130,104
1308,Clippers,Warriors,90,91
1309,Lakers,Timberwolves,107,124
1310,Nuggets,Celtics,103,107
